1 -- 2, 1.0R; 1.0C; 1.0L;
237 -- 238, 1.0R; 1.0C; 1.0L;
237 -- 239, 1.0R; 1.0C; 1.0L;
237 -- 240, 1.0R; 1.0C; 1.0L;
238 -- 239, 1.0R; 1.0C; 1.0L;
238 -- 240, 1.0R; 1.0C; 1.0L;
239 -- 240, 1.0R; 1.0C; 1.0L;
241 -- 242, 1.0R; 1.0C; 1.0L;
241 -- 243, 1.0R; 1.0C; 1.0L;
241 -- 244, 1.0R; 1.0C; 1.0L;
241 -- 245, 1.0R; 1.0C; 1.0L;
241 -- 246, 1.0R; 1.0C; 1.0L;
241 -- 247, 1.0R; 1.0C; 1.0L;
241 -- 248, 1.0R; 1.0C; 1.0L;
241 -- 249, 1.0R; 1.0C; 1.0L;
241 -- 250, 1.0R; 1.0C; 1.0L;
242 -- 243, 1.0R; 1.0C; 1.0L;
242 -- 244, 1.0R; 1.0C; 1.0L;
242 -- 245, 1.0R; 1.0C; 1.0L;
242 -- 246, 1.0R; 1.0C; 1.0L;
242 -- 247, 1.0R; 1.0C; 1.0L;
242 -- 248, 1.0R; 1.0C; 1.0L;
242 -- 249, 1.0R; 1.0C; 1.0L;
242 -- 250, 1.0R; 1.0C; 1.0L;
243 -- 244, 1.0R; 1.0C; 1.0L;
243 -- 245, 1.0R; 1.0C; 1.0L;
243 -- 246, 1.0R; 1.0C; 1.0L;
243 -- 247, 1.0R; 1.0C; 1.0L;
243 -- 248, 1.0R; 1.0C; 1.0L;
243 -- 249, 1.0R; 1.0C; 1.0L;
243 -- 250, 1.0R; 1.0C; 1.0L;
244 -- 245, 1.0R; 1.0C; 1.0L;
244 -- 246, 1.0R; 1.0C; 1.0L;
244 -- 247, 1.0R; 1.0C; 1.0L;
244 -- 248, 1.0R; 1.0C; 1.0L;
244 -- 249, 1.0R; 1.0C; 1.0L;
244 -- 250, 1.0R; 1.0C; 1.0L;
245 -- 246, 1.0R; 1.0C; 1.0L;
245 -- 247, 1.0R; 1.0C; 1.0L;
245 -- 248, 1.0R; 1.0C; 1.0L;
245 -- 249, 1.0R; 1.0C; 1.0L;
245 -- 250, 1.0R; 1.0C; 1.0L;
246 -- 247, 1.0R; 1.0C; 1.0L;
246 -- 248, 1.0R; 1.0C; 1.0L;
246 -- 249, 1.0R; 1.0C; 1.0L;
246 -- 250, 1.0R; 1.0C; 1.0L;
247 -- 248, 1.0R; 1.0C; 1.0L;
247 -- 249, 1.0R; 1.0C; 1.0L;
247 -- 250, 1.0R; 1.0C; 1.0L;
248 -- 249, 1.0R; 1.0C; 1.0L;
248 -- 250, 1.0R; 1.0C; 1.0L;
249 -- 250, 1.0R; 1.0C; 1.0L;
251 -- 252, 1.0R; 1.0C; 1.0L;
251 -- 253, 1.0R; 1.0C; 1.0L;
251 -- 254, 1.0R; 1.0C; 1.0L;
251 -- 255, 1.0R; 1.0C; 1.0L;
251 -- 256, 1.0R; 1.0C; 1.0L;
251 -- 257, 1.0R; 1.0C; 1.0L;
251 -- 258, 1.0R; 1.0C; 1.0L;
251 -- 259, 1.0R; 1.0C; 1.0L;
251 -- 260, 1.0R; 1.0C; 1.0L;
252 -- 253, 1.0R; 1.0C; 1.0L;
252 -- 254, 1.0R; 1.0C; 1.0L;
252 -- 255, 1.0R; 1.0C; 1.0L;
252 -- 256, 1.0R; 1.0C; 1.0L;
252 -- 257, 1.0R; 1.0C; 1.0L;
252 -- 258, 1.0R; 1.0C; 1.0L;
252 -- 259, 1.0R; 1.0C; 1.0L;
252 -- 260, 1.0R; 1.0C; 1.0L;
253 -- 254, 1.0R; 1.0C; 1.0L;
253 -- 255, 1.0R; 1.0C; 1.0L;
253 -- 256, 1.0R; 1.0C; 1.0L;
253 -- 257, 1.0R; 1.0C; 1.0L;
253 -- 258, 1.0R; 1.0C; 1.0L;
253 -- 259, 1.0R; 1.0C; 1.0L;
253 -- 260, 1.0R; 1.0C; 1.0L;
254 -- 255, 1.0R; 1.0C; 1.0L;
254 -- 256, 1.0R; 1.0C; 1.0L;
254 -- 257, 1.0R; 1.0C; 1.0L;
254 -- 258, 1.0R; 1.0C; 1.0L;
254 -- 259, 1.0R; 1.0C; 1.0L;
254 -- 260, 1.0R; 1.0C; 1.0L;
255 -- 256, 1.0R; 1.0C; 1.0L;
255 -- 257, 1.0R; 1.0C; 1.0L;
255 -- 258, 1.0R; 1.0C; 1.0L;
255 -- 259, 1.0R; 1.0C; 1.0L;
255 -- 260, 1.0R; 1.0C; 1.0L;
256 -- 257, 1.0R; 1.0C; 1.0L;
256 -- 258, 1.0R; 1.0C; 1.0L;
256 -- 259, 1.0R; 1.0C; 1.0L;
256 -- 260, 1.0R; 1.0C; 1.0L;
257 -- 258, 1.0R; 1.0C; 1.0L;
257 -- 259, 1.0R; 1.0C; 1.0L;
257 -- 260, 1.0R; 1.0C; 1.0L;
258 -- 259, 1.0R; 1.0C; 1.0L;
258 -- 260, 1.0R; 1.0C; 1.0L;
259 -- 260, 1.0R; 1.0C; 1.0L;
261 -- 262, 1.0R; 1.0C; 1.0L;
261 -- 263, 1.0R; 1.0C; 1.0L;
261 -- 264, 1.0R; 1.0C; 1.0L;
261 -- 265, 1.0R; 1.0C; 1.0L;
261 -- 266, 1.0R; 1.0C; 1.0L;
261 -- 267, 1.0R; 1.0C; 1.0L;
261 -- 268, 1.0R; 1.0C; 1.0L;
261 -- 269, 1.0R; 1.0C; 1.0L;
261 -- 270, 1.0R; 1.0C; 1.0L;
262 -- 263, 1.0R; 1.0C; 1.0L;
262 -- 264, 1.0R; 1.0C; 1.0L;
262 -- 265, 1.0R; 1.0C; 1.0L;
262 -- 266, 1.0R; 1.0C; 1.0L;
262 -- 267, 1.0R; 1.0C; 1.0L;
262 -- 268, 1.0R; 1.0C; 1.0L;
262 -- 269, 1.0R; 1.0C; 1.0L;
262 -- 270, 1.0R; 1.0C; 1.0L;
263 -- 264, 1.0R; 1.0C; 1.0L;
263 -- 265, 1.0R; 1.0C; 1.0L;
263 -- 266, 1.0R; 1.0C; 1.0L;
263 -- 267, 1.0R; 1.0C; 1.0L;
263 -- 268, 1.0R; 1.0C; 1.0L;
263 -- 269, 1.0R; 1.0C; 1.0L;
263 -- 270, 1.0R; 1.0C; 1.0L;
264 -- 265, 1.0R; 1.0C; 1.0L;
264 -- 266, 1.0R; 1.0C; 1.0L;
264 -- 267, 1.0R; 1.0C; 1.0L;
264 -- 268, 1.0R; 1.0C; 1.0L;
264 -- 269, 1.0R; 1.0C; 1.0L;
264 -- 270, 1.0R; 1.0C; 1.0L;
265 -- 266, 1.0R; 1.0C; 1.0L;
265 -- 267, 1.0R; 1.0C; 1.0L;
265 -- 268, 1.0R; 1.0C; 1.0L;
265 -- 269, 1.0R; 1.0C; 1.0L;
265 -- 270, 1.0R; 1.0C; 1.0L;
266 -- 267, 1.0R; 1.0C; 1.0L;
266 -- 268, 1.0R; 1.0C; 1.0L;
266 -- 269, 1.0R; 1.0C; 1.0L;
266 -- 270, 1.0R; 1.0C; 1.0L;
267 -- 268, 1.0R; 1.0C; 1.0L;
267 -- 269, 1.0R; 1.0C; 1.0L;
267 -- 270, 1.0R; 1.0C; 1.0L;
268 -- 269, 1.0R; 1.0C; 1.0L;
268 -- 270, 1.0R; 1.0C; 1.0L;
269 -- 270, 1.0R; 1.0C; 1.0L;
271 -- 272, 1.0R; 1.0C; 1.0L;
271 -- 273, 1.0R; 1.0C; 1.0L;
271 -- 274, 1.0R; 1.0C; 1.0L;
271 -- 275, 1.0R; 1.0C; 1.0L;
271 -- 276, 1.0R; 1.0C; 1.0L;
271 -- 277, 1.0R; 1.0C; 1.0L;
271 -- 278, 1.0R; 1.0C; 1.0L;
271 -- 279, 1.0R; 1.0C; 1.0L;
271 -- 280, 1.0R; 1.0C; 1.0L;
272 -- 273, 1.0R; 1.0C; 1.0L;
272 -- 274, 1.0R; 1.0C; 1.0L;
272 -- 275, 1.0R; 1.0C; 1.0L;
272 -- 276, 1.0R; 1.0C; 1.0L;
272 -- 277, 1.0R; 1.0C; 1.0L;
272 -- 278, 1.0R; 1.0C; 1.0L;
272 -- 279, 1.0R; 1.0C; 1.0L;
272 -- 280, 1.0R; 1.0C; 1.0L;
273 -- 274, 1.0R; 1.0C; 1.0L;
273 -- 275, 1.0R; 1.0C; 1.0L;
273 -- 276, 1.0R; 1.0C; 1.0L;
273 -- 277, 1.0R; 1.0C; 1.0L;
273 -- 278, 1.0R; 1.0C; 1.0L;
273 -- 279, 1.0R; 1.0C; 1.0L;
273 -- 280, 1.0R; 1.0C; 1.0L;
274 -- 275, 1.0R; 1.0C; 1.0L;
274 -- 276, 1.0R; 1.0C; 1.0L;
274 -- 277, 1.0R; 1.0C; 1.0L;
274 -- 278, 1.0R; 1.0C; 1.0L;
274 -- 279, 1.0R; 1.0C; 1.0L;
274 -- 280, 1.0R; 1.0C; 1.0L;
275 -- 276, 1.0R; 1.0C; 1.0L;
275 -- 277, 1.0R; 1.0C; 1.0L;
275 -- 278, 1.0R; 1.0C; 1.0L;
275 -- 279, 1.0R; 1.0C; 1.0L;
275 -- 280, 1.0R; 1.0C; 1.0L;
276 -- 277, 1.0R; 1.0C; 1.0L;
276 -- 278, 1.0R; 1.0C; 1.0L;
276 -- 279, 1.0R; 1.0C; 1.0L;
276 -- 280, 1.0R; 1.0C; 1.0L;
277 -- 278, 1.0R; 1.0C; 1.0L;
277 -- 279, 1.0R; 1.0C; 1.0L;
277 -- 280, 1.0R; 1.0C; 1.0L;
278 -- 279, 1.0R; 1.0C; 1.0L;
278 -- 280, 1.0R; 1.0C; 1.0L;
279 -- 280, 1.0R; 1.0C; 1.0L;
281 -- 282, 1.0R; 1.0C; 1.0L;
281 -- 283, 1.0R; 1.0C; 1.0L;
281 -- 284, 1.0R; 1.0C; 1.0L;
281 -- 285, 1.0R; 1.0C; 1.0L;
281 -- 286, 1.0R; 1.0C; 1.0L;
281 -- 287, 1.0R; 1.0C; 1.0L;
281 -- 288, 1.0R; 1.0C; 1.0L;
281 -- 289, 1.0R; 1.0C; 1.0L;
281 -- 290, 1.0R; 1.0C; 1.0L;
282 -- 283, 1.0R; 1.0C; 1.0L;
282 -- 284, 1.0R; 1.0C; 1.0L;
282 -- 285, 1.0R; 1.0C; 1.0L;
282 -- 286, 1.0R; 1.0C; 1.0L;
282 -- 287, 1.0R; 1.0C; 1.0L;
282 -- 288, 1.0R; 1.0C; 1.0L;
282 -- 289, 1.0R; 1.0C; 1.0L;
282 -- 290, 1.0R; 1.0C; 1.0L;
283 -- 284, 1.0R; 1.0C; 1.0L;
283 -- 285, 1.0R; 1.0C; 1.0L;
283 -- 286, 1.0R; 1.0C; 1.0L;
283 -- 287, 1.0R; 1.0C; 1.0L;
283 -- 288, 1.0R; 1.0C; 1.0L;
283 -- 289, 1.0R; 1.0C; 1.0L;
283 -- 290, 1.0R; 1.0C; 1.0L;
284 -- 285, 1.0R; 1.0C; 1.0L;
284 -- 286, 1.0R; 1.0C; 1.0L;
284 -- 287, 1.0R; 1.0C; 1.0L;
284 -- 288, 1.0R; 1.0C; 1.0L;
284 -- 289, 1.0R; 1.0C; 1.0L;
284 -- 290, 1.0R; 1.0C; 1.0L;
285 -- 286, 1.0R; 1.0C; 1.0L;
285 -- 287, 1.0R; 1.0C; 1.0L;
285 -- 288, 1.0R; 1.0C; 1.0L;
285 -- 289, 1.0R; 1.0C; 1.0L;
285 -- 290, 1.0R; 1.0C; 1.0L;
286 -- 287, 1.0R; 1.0C; 1.0L;
286 -- 288, 1.0R; 1.0C; 1.0L;
286 -- 289, 1.0R; 1.0C; 1.0L;
286 -- 290, 1.0R; 1.0C; 1.0L;
287 -- 288, 1.0R; 1.0C; 1.0L;
287 -- 289, 1.0R; 1.0C; 1.0L;
287 -- 290, 1.0R; 1.0C; 1.0L;
288 -- 289, 1.0R; 1.0C; 1.0L;
288 -- 290, 1.0R; 1.0C; 1.0L;
289 -- 290, 1.0R; 1.0C; 1.0L;
291 -- 292, 1.0R; 1.0C; 1.0L;
291 -- 293, 1.0R; 1.0C; 1.0L;
291 -- 294, 1.0R; 1.0C; 1.0L;
291 -- 295, 1.0R; 1.0C; 1.0L;
291 -- 296, 1.0R; 1.0C; 1.0L;
291 -- 297, 1.0R; 1.0C; 1.0L;
291 -- 298, 1.0R; 1.0C; 1.0L;
291 -- 299, 1.0R; 1.0C; 1.0L;
291 -- 300, 1.0R; 1.0C; 1.0L;
292 -- 293, 1.0R; 1.0C; 1.0L;
292 -- 294, 1.0R; 1.0C; 1.0L;
292 -- 295, 1.0R; 1.0C; 1.0L;
292 -- 296, 1.0R; 1.0C; 1.0L;
292 -- 297, 1.0R; 1.0C; 1.0L;
292 -- 298, 1.0R; 1.0C; 1.0L;
292 -- 299, 1.0R; 1.0C; 1.0L;
292 -- 300, 1.0R; 1.0C; 1.0L;
293 -- 294, 1.0R; 1.0C; 1.0L;
293 -- 295, 1.0R; 1.0C; 1.0L;
293 -- 296, 1.0R; 1.0C; 1.0L;
293 -- 297, 1.0R; 1.0C; 1.0L;
293 -- 298, 1.0R; 1.0C; 1.0L;
293 -- 299, 1.0R; 1.0C; 1.0L;
293 -- 300, 1.0R; 1.0C; 1.0L;
294 -- 295, 1.0R; 1.0C; 1.0L;
294 -- 296, 1.0R; 1.0C; 1.0L;
294 -- 297, 1.0R; 1.0C; 1.0L;
294 -- 298, 1.0R; 1.0C; 1.0L;
294 -- 299, 1.0R; 1.0C; 1.0L;
294 -- 300, 1.0R; 1.0C; 1.0L;
295 -- 296, 1.0R; 1.0C; 1.0L;
295 -- 297, 1.0R; 1.0C; 1.0L;
295 -- 298, 1.0R; 1.0C; 1.0L;
295 -- 299, 1.0R; 1.0C; 1.0L;
295 -- 300, 1.0R; 1.0C; 1.0L;
296 -- 297, 1.0R; 1.0C; 1.0L;
296 -- 298, 1.0R; 1.0C; 1.0L;
296 -- 299, 1.0R; 1.0C; 1.0L;
296 -- 300, 1.0R; 1.0C; 1.0L;
297 -- 298, 1.0R; 1.0C; 1.0L;
297 -- 299, 1.0R; 1.0C; 1.0L;
297 -- 300, 1.0R; 1.0C; 1.0L;
298 -- 299, 1.0R; 1.0C; 1.0L;
298 -- 300, 1.0R; 1.0C; 1.0L;
299 -- 300, 1.0R; 1.0C; 1.0L;
301 -- 302, 1.0R; 1.0C; 1.0L;
301 -- 303, 1.0R; 1.0C; 1.0L;
301 -- 304, 1.0R; 1.0C; 1.0L;
301 -- 305, 1.0R; 1.0C; 1.0L;
301 -- 306, 1.0R; 1.0C; 1.0L;
301 -- 307, 1.0R; 1.0C; 1.0L;
301 -- 308, 1.0R; 1.0C; 1.0L;
301 -- 309, 1.0R; 1.0C; 1.0L;
301 -- 310, 1.0R; 1.0C; 1.0L;
302 -- 303, 1.0R; 1.0C; 1.0L;
302 -- 304, 1.0R; 1.0C; 1.0L;
302 -- 305, 1.0R; 1.0C; 1.0L;
302 -- 306, 1.0R; 1.0C; 1.0L;
302 -- 307, 1.0R; 1.0C; 1.0L;
302 -- 308, 1.0R; 1.0C; 1.0L;
302 -- 309, 1.0R; 1.0C; 1.0L;
302 -- 310, 1.0R; 1.0C; 1.0L;
303 -- 304, 1.0R; 1.0C; 1.0L;
303 -- 305, 1.0R; 1.0C; 1.0L;
303 -- 306, 1.0R; 1.0C; 1.0L;
303 -- 307, 1.0R; 1.0C; 1.0L;
303 -- 308, 1.0R; 1.0C; 1.0L;
303 -- 309, 1.0R; 1.0C; 1.0L;
303 -- 310, 1.0R; 1.0C; 1.0L;
304 -- 305, 1.0R; 1.0C; 1.0L;
304 -- 306, 1.0R; 1.0C; 1.0L;
304 -- 307, 1.0R; 1.0C; 1.0L;
304 -- 308, 1.0R; 1.0C; 1.0L;
304 -- 309, 1.0R; 1.0C; 1.0L;
304 -- 310, 1.0R; 1.0C; 1.0L;
305 -- 306, 1.0R; 1.0C; 1.0L;
305 -- 307, 1.0R; 1.0C; 1.0L;
305 -- 308, 1.0R; 1.0C; 1.0L;
305 -- 309, 1.0R; 1.0C; 1.0L;
305 -- 310, 1.0R; 1.0C; 1.0L;
306 -- 307, 1.0R; 1.0C; 1.0L;
306 -- 308, 1.0R; 1.0C; 1.0L;
306 -- 309, 1.0R; 1.0C; 1.0L;
306 -- 310, 1.0R; 1.0C; 1.0L;
307 -- 308, 1.0R; 1.0C; 1.0L;
307 -- 309, 1.0R; 1.0C; 1.0L;
307 -- 310, 1.0R; 1.0C; 1.0L;
308 -- 309, 1.0R; 1.0C; 1.0L;
308 -- 310, 1.0R; 1.0C; 1.0L;
309 -- 310, 1.0R; 1.0C; 1.0L;
311 -- 312, 1.0R; 1.0C; 1.0L;
311 -- 313, 1.0R; 1.0C; 1.0L;
311 -- 314, 1.0R; 1.0C; 1.0L;
311 -- 315, 1.0R; 1.0C; 1.0L;
311 -- 316, 1.0R; 1.0C; 1.0L;
311 -- 317, 1.0R; 1.0C; 1.0L;
311 -- 318, 1.0R; 1.0C; 1.0L;
311 -- 319, 1.0R; 1.0C; 1.0L;
311 -- 320, 1.0R; 1.0C; 1.0L;
312 -- 313, 1.0R; 1.0C; 1.0L;
312 -- 314, 1.0R; 1.0C; 1.0L;
312 -- 315, 1.0R; 1.0C; 1.0L;
312 -- 316, 1.0R; 1.0C; 1.0L;
312 -- 317, 1.0R; 1.0C; 1.0L;
312 -- 318, 1.0R; 1.0C; 1.0L;
312 -- 319, 1.0R; 1.0C; 1.0L;
312 -- 320, 1.0R; 1.0C; 1.0L;
313 -- 314, 1.0R; 1.0C; 1.0L;
313 -- 315, 1.0R; 1.0C; 1.0L;
313 -- 316, 1.0R; 1.0C; 1.0L;
313 -- 317, 1.0R; 1.0C; 1.0L;
313 -- 318, 1.0R; 1.0C; 1.0L;
313 -- 319, 1.0R; 1.0C; 1.0L;
313 -- 320, 1.0R; 1.0C; 1.0L;
314 -- 315, 1.0R; 1.0C; 1.0L;
314 -- 316, 1.0R; 1.0C; 1.0L;
314 -- 317, 1.0R; 1.0C; 1.0L;
314 -- 318, 1.0R; 1.0C; 1.0L;
314 -- 319, 1.0R; 1.0C; 1.0L;
314 -- 320, 1.0R; 1.0C; 1.0L;
315 -- 316, 1.0R; 1.0C; 1.0L;
315 -- 317, 1.0R; 1.0C; 1.0L;
315 -- 318, 1.0R; 1.0C; 1.0L;
315 -- 319, 1.0R; 1.0C; 1.0L;
315 -- 320, 1.0R; 1.0C; 1.0L;
316 -- 317, 1.0R; 1.0C; 1.0L;
316 -- 318, 1.0R; 1.0C; 1.0L;
316 -- 319, 1.0R; 1.0C; 1.0L;
316 -- 320, 1.0R; 1.0C; 1.0L;
317 -- 318, 1.0R; 1.0C; 1.0L;
317 -- 319, 1.0R; 1.0C; 1.0L;
317 -- 320, 1.0R; 1.0C; 1.0L;
318 -- 319, 1.0R; 1.0C; 1.0L;
318 -- 320, 1.0R; 1.0C; 1.0L;
319 -- 320, 1.0R; 1.0C; 1.0L;
321 -- 322, 1.0R; 1.0C; 1.0L;
321 -- 323, 1.0R; 1.0C; 1.0L;
321 -- 324, 1.0R; 1.0C; 1.0L;
321 -- 325, 1.0R; 1.0C; 1.0L;
321 -- 326, 1.0R; 1.0C; 1.0L;
321 -- 327, 1.0R; 1.0C; 1.0L;
321 -- 328, 1.0R; 1.0C; 1.0L;
321 -- 329, 1.0R; 1.0C; 1.0L;
321 -- 330, 1.0R; 1.0C; 1.0L;
322 -- 323, 1.0R; 1.0C; 1.0L;
322 -- 324, 1.0R; 1.0C; 1.0L;
322 -- 325, 1.0R; 1.0C; 1.0L;
322 -- 326, 1.0R; 1.0C; 1.0L;
322 -- 327, 1.0R; 1.0C; 1.0L;
322 -- 328, 1.0R; 1.0C; 1.0L;
322 -- 329, 1.0R; 1.0C; 1.0L;
322 -- 330, 1.0R; 1.0C; 1.0L;
323 -- 324, 1.0R; 1.0C; 1.0L;
323 -- 325, 1.0R; 1.0C; 1.0L;
323 -- 326, 1.0R; 1.0C; 1.0L;
323 -- 327, 1.0R; 1.0C; 1.0L;
323 -- 328, 1.0R; 1.0C; 1.0L;
323 -- 329, 1.0R; 1.0C; 1.0L;
323 -- 330, 1.0R; 1.0C; 1.0L;
324 -- 325, 1.0R; 1.0C; 1.0L;
324 -- 326, 1.0R; 1.0C; 1.0L;
324 -- 327, 1.0R; 1.0C; 1.0L;
324 -- 328, 1.0R; 1.0C; 1.0L;
324 -- 329, 1.0R; 1.0C; 1.0L;
324 -- 330, 1.0R; 1.0C; 1.0L;
325 -- 326, 1.0R; 1.0C; 1.0L;
325 -- 327, 1.0R; 1.0C; 1.0L;
325 -- 328, 1.0R; 1.0C; 1.0L;
325 -- 329, 1.0R; 1.0C; 1.0L;
325 -- 330, 1.0R; 1.0C; 1.0L;
326 -- 327, 1.0R; 1.0C; 1.0L;
326 -- 328, 1.0R; 1.0C; 1.0L;
326 -- 329, 1.0R; 1.0C; 1.0L;
326 -- 330, 1.0R; 1.0C; 1.0L;
327 -- 328, 1.0R; 1.0C; 1.0L;
327 -- 329, 1.0R; 1.0C; 1.0L;
327 -- 330, 1.0R; 1.0C; 1.0L;
328 -- 329, 1.0R; 1.0C; 1.0L;
328 -- 330, 1.0R; 1.0C; 1.0L;
329 -- 330, 1.0R; 1.0C; 1.0L;
331 -- 332, 1.0R; 1.0C; 1.0L;
331 -- 333, 1.0R; 1.0C; 1.0L;
331 -- 334, 1.0R; 1.0C; 1.0L;
331 -- 335, 1.0R; 1.0C; 1.0L;
331 -- 336, 1.0R; 1.0C; 1.0L;
331 -- 337, 1.0R; 1.0C; 1.0L;
331 -- 338, 1.0R; 1.0C; 1.0L;
331 -- 339, 1.0R; 1.0C; 1.0L;
331 -- 340, 1.0R; 1.0C; 1.0L;
332 -- 333, 1.0R; 1.0C; 1.0L;
332 -- 334, 1.0R; 1.0C; 1.0L;
332 -- 335, 1.0R; 1.0C; 1.0L;
332 -- 336, 1.0R; 1.0C; 1.0L;
332 -- 337, 1.0R; 1.0C; 1.0L;
332 -- 338, 1.0R; 1.0C; 1.0L;
332 -- 339, 1.0R; 1.0C; 1.0L;
332 -- 340, 1.0R; 1.0C; 1.0L;
333 -- 334, 1.0R; 1.0C; 1.0L;
333 -- 335, 1.0R; 1.0C; 1.0L;
333 -- 336, 1.0R; 1.0C; 1.0L;
333 -- 337, 1.0R; 1.0C; 1.0L;
333 -- 338, 1.0R; 1.0C; 1.0L;
333 -- 339, 1.0R; 1.0C; 1.0L;
333 -- 340, 1.0R; 1.0C; 1.0L;
334 -- 335, 1.0R; 1.0C; 1.0L;
334 -- 336, 1.0R; 1.0C; 1.0L;
334 -- 337, 1.0R; 1.0C; 1.0L;
334 -- 338, 1.0R; 1.0C; 1.0L;
334 -- 339, 1.0R; 1.0C; 1.0L;
334 -- 340, 1.0R; 1.0C; 1.0L;
335 -- 336, 1.0R; 1.0C; 1.0L;
335 -- 337, 1.0R; 1.0C; 1.0L;
335 -- 338, 1.0R; 1.0C; 1.0L;
335 -- 339, 1.0R; 1.0C; 1.0L;
335 -- 340, 1.0R; 1.0C; 1.0L;
336 -- 337, 1.0R; 1.0C; 1.0L;
336 -- 338, 1.0R; 1.0C; 1.0L;
336 -- 339, 1.0R; 1.0C; 1.0L;
336 -- 340, 1.0R; 1.0C; 1.0L;
337 -- 338, 1.0R; 1.0C; 1.0L;
337 -- 339, 1.0R; 1.0C; 1.0L;
337 -- 340, 1.0R; 1.0C; 1.0L;
338 -- 339, 1.0R; 1.0C; 1.0L;
338 -- 340, 1.0R; 1.0C; 1.0L;
339 -- 340, 1.0R; 1.0C; 1.0L;
341 -- 342, 1.0R; 1.0C; 1.0L;
341 -- 343, 1.0R; 1.0C; 1.0L;
341 -- 344, 1.0R; 1.0C; 1.0L;
341 -- 345, 1.0R; 1.0C; 1.0L;
341 -- 346, 1.0R; 1.0C; 1.0L;
341 -- 347, 1.0R; 1.0C; 1.0L;
341 -- 348, 1.0R; 1.0C; 1.0L;
341 -- 349, 1.0R; 1.0C; 1.0L;
341 -- 350, 1.0R; 1.0C; 1.0L;
342 -- 343, 1.0R; 1.0C; 1.0L;
342 -- 344, 1.0R; 1.0C; 1.0L;
342 -- 345, 1.0R; 1.0C; 1.0L;
342 -- 346, 1.0R; 1.0C; 1.0L;
342 -- 347, 1.0R; 1.0C; 1.0L;
342 -- 348, 1.0R; 1.0C; 1.0L;
342 -- 349, 1.0R; 1.0C; 1.0L;
342 -- 350, 1.0R; 1.0C; 1.0L;
343 -- 344, 1.0R; 1.0C; 1.0L;
343 -- 345, 1.0R; 1.0C; 1.0L;
343 -- 346, 1.0R; 1.0C; 1.0L;
343 -- 347, 1.0R; 1.0C; 1.0L;
343 -- 348, 1.0R; 1.0C; 1.0L;
343 -- 349, 1.0R; 1.0C; 1.0L;
343 -- 350, 1.0R; 1.0C; 1.0L;
344 -- 345, 1.0R; 1.0C; 1.0L;
344 -- 346, 1.0R; 1.0C; 1.0L;
344 -- 347, 1.0R; 1.0C; 1.0L;
344 -- 348, 1.0R; 1.0C; 1.0L;
344 -- 349, 1.0R; 1.0C; 1.0L;
344 -- 350, 1.0R; 1.0C; 1.0L;
345 -- 346, 1.0R; 1.0C; 1.0L;
345 -- 347, 1.0R; 1.0C; 1.0L;
345 -- 348, 1.0R; 1.0C; 1.0L;
345 -- 349, 1.0R; 1.0C; 1.0L;
345 -- 350, 1.0R; 1.0C; 1.0L;
346 -- 347, 1.0R; 1.0C; 1.0L;
346 -- 348, 1.0R; 1.0C; 1.0L;
346 -- 349, 1.0R; 1.0C; 1.0L;
346 -- 350, 1.0R; 1.0C; 1.0L;
347 -- 348, 1.0R; 1.0C; 1.0L;
347 -- 349, 1.0R; 1.0C; 1.0L;
347 -- 350, 1.0R; 1.0C; 1.0L;
348 -- 349, 1.0R; 1.0C; 1.0L;
348 -- 350, 1.0R; 1.0C; 1.0L;
349 -- 350, 1.0R; 1.0C; 1.0L;
351 -- 352, 1.0R; 1.0C; 1.0L;
351 -- 353, 1.0R; 1.0C; 1.0L;
351 -- 354, 1.0R; 1.0C; 1.0L;
351 -- 355, 1.0R; 1.0C; 1.0L;
351 -- 356, 1.0R; 1.0C; 1.0L;
351 -- 357, 1.0R; 1.0C; 1.0L;
351 -- 358, 1.0R; 1.0C; 1.0L;
351 -- 359, 1.0R; 1.0C; 1.0L;
351 -- 360, 1.0R; 1.0C; 1.0L;
352 -- 353, 1.0R; 1.0C; 1.0L;
352 -- 354, 1.0R; 1.0C; 1.0L;
352 -- 355, 1.0R; 1.0C; 1.0L;
352 -- 356, 1.0R; 1.0C; 1.0L;
352 -- 357, 1.0R; 1.0C; 1.0L;
352 -- 358, 1.0R; 1.0C; 1.0L;
352 -- 359, 1.0R; 1.0C; 1.0L;
352 -- 360, 1.0R; 1.0C; 1.0L;
353 -- 354, 1.0R; 1.0C; 1.0L;
353 -- 355, 1.0R; 1.0C; 1.0L;
353 -- 356, 1.0R; 1.0C; 1.0L;
353 -- 357, 1.0R; 1.0C; 1.0L;
353 -- 358, 1.0R; 1.0C; 1.0L;
353 -- 359, 1.0R; 1.0C; 1.0L;
353 -- 360, 1.0R; 1.0C; 1.0L;
354 -- 355, 1.0R; 1.0C; 1.0L;
354 -- 356, 1.0R; 1.0C; 1.0L;
354 -- 357, 1.0R; 1.0C; 1.0L;
354 -- 358, 1.0R; 1.0C; 1.0L;
354 -- 359, 1.0R; 1.0C; 1.0L;
354 -- 360, 1.0R; 1.0C; 1.0L;
355 -- 356, 1.0R; 1.0C; 1.0L;
355 -- 357, 1.0R; 1.0C; 1.0L;
355 -- 358, 1.0R; 1.0C; 1.0L;
355 -- 359, 1.0R; 1.0C; 1.0L;
355 -- 360, 1.0R; 1.0C; 1.0L;
356 -- 357, 1.0R; 1.0C; 1.0L;
