1 -- 2: 0 A, 0;
183 -- 185: 0 A, 0;
183 -- 186: 0 A, 0;
183 -- 187: 0 A, 0;
183 -- 188: 0 A, 0;
183 -- 189: 0 A, 0;
183 -- 190: 0 A, 0;
183 -- 191: 0 A, 0;
183 -- 192: 0 A, 0;
183 -- 193: 0 A, 0;
183 -- 194: 0 A, 0;
183 -- 195: 0 A, 0;
183 -- 196: 0 A, 0;
183 -- 197: 0 A, 0;
183 -- 198: 0 A, 0;
183 -- 199: 0 A, 0;
183 -- 200: 0 A, 0;
184 -- 185: 0 A, 0;
184 -- 186: 0 A, 0;
184 -- 187: 0 A, 0;
184 -- 188: 0 A, 0;
184 -- 189: 0 A, 0;
184 -- 190: 0 A, 0;
184 -- 191: 0 A, 0;
184 -- 192: 0 A, 0;
184 -- 193: 0 A, 0;
184 -- 194: 0 A, 0;
184 -- 195: 0 A, 0;
184 -- 196: 0 A, 0;
184 -- 197: 0 A, 0;
184 -- 198: 0 A, 0;
184 -- 199: 0 A, 0;
184 -- 200: 0 A, 0;
185 -- 186: 0 A, 0;
185 -- 187: 0 A, 0;
185 -- 188: 0 A, 0;
185 -- 189: 0 A, 0;
185 -- 190: 0 A, 0;
185 -- 191: 0 A, 0;
185 -- 192: 0 A, 0;
185 -- 193: 0 A, 0;
185 -- 194: 0 A, 0;
185 -- 195: 0 A, 0;
185 -- 196: 0 A, 0;
185 -- 197: 0 A, 0;
185 -- 198: 0 A, 0;
185 -- 199: 0 A, 0;
185 -- 200: 0 A, 0;
186 -- 187: 0 A, 0;
186 -- 188: 0 A, 0;
186 -- 189: 0 A, 0;
186 -- 190: 0 A, 0;
186 -- 191: 0 A, 0;
186 -- 192: 0 A, 0;
186 -- 193: 0 A, 0;
186 -- 194: 0 A, 0;
186 -- 195: 0 A, 0;
186 -- 196: 0 A, 0;
186 -- 197: 0 A, 0;
186 -- 198: 0 A, 0;
186 -- 199: 0 A, 0;
186 -- 200: 0 A, 0;
187 -- 188: 0 A, 0;
187 -- 189: 0 A, 0;
187 -- 190: 0 A, 0;
187 -- 191: 0 A, 0;
187 -- 192: 0 A, 0;
187 -- 193: 0 A, 0;
187 -- 194: 0 A, 0;
187 -- 195: 0 A, 0;
187 -- 196: 0 A, 0;
187 -- 197: 0 A, 0;
187 -- 198: 0 A, 0;
187 -- 199: 0 A, 0;
187 -- 200: 0 A, 0;
188 -- 189: 0 A, 0;
188 -- 190: 0 A, 0;
188 -- 191: 0 A, 0;
188 -- 192: 0 A, 0;
188 -- 193: 0 A, 0;
188 -- 194: 0 A, 0;
188 -- 195: 0 A, 0;
188 -- 196: 0 A, 0;
188 -- 197: 0 A, 0;
188 -- 198: 0 A, 0;
188 -- 199: 0 A, 0;
188 -- 200: 0 A, 0;
189 -- 190: 0 A, 0;
189 -- 191: 0 A, 0;
189 -- 192: 0 A, 0;
189 -- 193: 0 A, 0;
189 -- 194: 0 A, 0;
189 -- 195: 0 A, 0;
189 -- 196: 0 A, 0;
189 -- 197: 0 A, 0;
189 -- 198: 0 A, 0;
189 -- 199: 0 A, 0;
189 -- 200: 0 A, 0;
190 -- 191: 0 A, 0;
190 -- 192: 0 A, 0;
190 -- 193: 0 A, 0;
190 -- 194: 0 A, 0;
190 -- 195: 0 A, 0;
190 -- 196: 0 A, 0;
190 -- 197: 0 A, 0;
190 -- 198: 0 A, 0;
190 -- 199: 0 A, 0;
190 -- 200: 0 A, 0;
191 -- 192: 0 A, 0;
191 -- 193: 0 A, 0;
191 -- 194: 0 A, 0;
191 -- 195: 0 A, 0;
191 -- 196: 0 A, 0;
191 -- 197: 0 A, 0;
191 -- 198: 0 A, 0;
191 -- 199: 0 A, 0;
191 -- 200: 0 A, 0;
192 -- 193: 0 A, 0;
192 -- 194: 0 A, 0;
192 -- 195: 0 A, 0;
192 -- 196: 0 A, 0;
192 -- 197: 0 A, 0;
192 -- 198: 0 A, 0;
192 -- 199: 0 A, 0;
192 -- 200: 0 A, 0;
193 -- 194: 0 A, 0;
193 -- 195: 0 A, 0;
193 -- 196: 0 A, 0;
193 -- 197: 0 A, 0;
193 -- 198: 0 A, 0;
193 -- 199: 0 A, 0;
193 -- 200: 0 A, 0;
194 -- 195: 0 A, 0;
194 -- 196: 0 A, 0;
194 -- 197: 0 A, 0;
194 -- 198: 0 A, 0;
194 -- 199: 0 A, 0;
194 -- 200: 0 A, 0;
195 -- 196: 0 A, 0;
195 -- 197: 0 A, 0;
195 -- 198: 0 A, 0;
195 -- 199: 0 A, 0;
195 -- 200: 0 A, 0;
196 -- 197: 0 A, 0;
196 -- 198: 0 A, 0;
196 -- 199: 0 A, 0;
196 -- 200: 0 A, 0;
197 -- 198: 0 A, 0;
197 -- 199: 0 A, 0;
197 -- 200: 0 A, 0;
198 -- 199: 0 A, 0;
198 -- 200: 0 A, 0;
199 -- 200: 0 A, 0;
