1 -- 2, 1.0R; 1.0C; 1.0L;
207 -- 217, 1.0R; 1.0C; 1.0L;
207 -- 218, 1.0R; 1.0C; 1.0L;
207 -- 219, 1.0R; 1.0C; 1.0L;
207 -- 220, 1.0R; 1.0C; 1.0L;
207 -- 221, 1.0R; 1.0C; 1.0L;
207 -- 222, 1.0R; 1.0C; 1.0L;
207 -- 223, 1.0R; 1.0C; 1.0L;
207 -- 224, 1.0R; 1.0C; 1.0L;
207 -- 225, 1.0R; 1.0C; 1.0L;
207 -- 226, 1.0R; 1.0C; 1.0L;
207 -- 227, 1.0R; 1.0C; 1.0L;
207 -- 228, 1.0R; 1.0C; 1.0L;
207 -- 229, 1.0R; 1.0C; 1.0L;
207 -- 230, 1.0R; 1.0C; 1.0L;
207 -- 231, 1.0R; 1.0C; 1.0L;
207 -- 232, 1.0R; 1.0C; 1.0L;
207 -- 233, 1.0R; 1.0C; 1.0L;
207 -- 234, 1.0R; 1.0C; 1.0L;
207 -- 235, 1.0R; 1.0C; 1.0L;
207 -- 236, 1.0R; 1.0C; 1.0L;
207 -- 237, 1.0R; 1.0C; 1.0L;
207 -- 238, 1.0R; 1.0C; 1.0L;
207 -- 239, 1.0R; 1.0C; 1.0L;
207 -- 240, 1.0R; 1.0C; 1.0L;
208 -- 209, 1.0R; 1.0C; 1.0L;
208 -- 210, 1.0R; 1.0C; 1.0L;
208 -- 211, 1.0R; 1.0C; 1.0L;
208 -- 212, 1.0R; 1.0C; 1.0L;
208 -- 213, 1.0R; 1.0C; 1.0L;
208 -- 214, 1.0R; 1.0C; 1.0L;
208 -- 215, 1.0R; 1.0C; 1.0L;
208 -- 216, 1.0R; 1.0C; 1.0L;
208 -- 217, 1.0R; 1.0C; 1.0L;
208 -- 218, 1.0R; 1.0C; 1.0L;
208 -- 219, 1.0R; 1.0C; 1.0L;
208 -- 220, 1.0R; 1.0C; 1.0L;
208 -- 221, 1.0R; 1.0C; 1.0L;
208 -- 222, 1.0R; 1.0C; 1.0L;
208 -- 223, 1.0R; 1.0C; 1.0L;
208 -- 224, 1.0R; 1.0C; 1.0L;
208 -- 225, 1.0R; 1.0C; 1.0L;
208 -- 226, 1.0R; 1.0C; 1.0L;
208 -- 227, 1.0R; 1.0C; 1.0L;
208 -- 228, 1.0R; 1.0C; 1.0L;
208 -- 229, 1.0R; 1.0C; 1.0L;
208 -- 230, 1.0R; 1.0C; 1.0L;
208 -- 231, 1.0R; 1.0C; 1.0L;
208 -- 232, 1.0R; 1.0C; 1.0L;
208 -- 233, 1.0R; 1.0C; 1.0L;
208 -- 234, 1.0R; 1.0C; 1.0L;
208 -- 235, 1.0R; 1.0C; 1.0L;
208 -- 236, 1.0R; 1.0C; 1.0L;
208 -- 237, 1.0R; 1.0C; 1.0L;
208 -- 238, 1.0R; 1.0C; 1.0L;
208 -- 239, 1.0R; 1.0C; 1.0L;
208 -- 240, 1.0R; 1.0C; 1.0L;
209 -- 210, 1.0R; 1.0C; 1.0L;
209 -- 211, 1.0R; 1.0C; 1.0L;
209 -- 212, 1.0R; 1.0C; 1.0L;
209 -- 213, 1.0R; 1.0C; 1.0L;
209 -- 214, 1.0R; 1.0C; 1.0L;
209 -- 215, 1.0R; 1.0C; 1.0L;
209 -- 216, 1.0R; 1.0C; 1.0L;
209 -- 217, 1.0R; 1.0C; 1.0L;
209 -- 218, 1.0R; 1.0C; 1.0L;
209 -- 219, 1.0R; 1.0C; 1.0L;
209 -- 220, 1.0R; 1.0C; 1.0L;
209 -- 221, 1.0R; 1.0C; 1.0L;
209 -- 222, 1.0R; 1.0C; 1.0L;
209 -- 223, 1.0R; 1.0C; 1.0L;
209 -- 224, 1.0R; 1.0C; 1.0L;
209 -- 225, 1.0R; 1.0C; 1.0L;
209 -- 226, 1.0R; 1.0C; 1.0L;
209 -- 227, 1.0R; 1.0C; 1.0L;
209 -- 228, 1.0R; 1.0C; 1.0L;
209 -- 229, 1.0R; 1.0C; 1.0L;
209 -- 230, 1.0R; 1.0C; 1.0L;
209 -- 231, 1.0R; 1.0C; 1.0L;
209 -- 232, 1.0R; 1.0C; 1.0L;
209 -- 233, 1.0R; 1.0C; 1.0L;
209 -- 234, 1.0R; 1.0C; 1.0L;
209 -- 235, 1.0R; 1.0C; 1.0L;
209 -- 236, 1.0R; 1.0C; 1.0L;
209 -- 237, 1.0R; 1.0C; 1.0L;
209 -- 238, 1.0R; 1.0C; 1.0L;
209 -- 239, 1.0R; 1.0C; 1.0L;
209 -- 240, 1.0R; 1.0C; 1.0L;
210 -- 211, 1.0R; 1.0C; 1.0L;
210 -- 212, 1.0R; 1.0C; 1.0L;
210 -- 213, 1.0R; 1.0C; 1.0L;
210 -- 214, 1.0R; 1.0C; 1.0L;
210 -- 215, 1.0R; 1.0C; 1.0L;
210 -- 216, 1.0R; 1.0C; 1.0L;
210 -- 217, 1.0R; 1.0C; 1.0L;
210 -- 218, 1.0R; 1.0C; 1.0L;
210 -- 219, 1.0R; 1.0C; 1.0L;
210 -- 220, 1.0R; 1.0C; 1.0L;
210 -- 221, 1.0R; 1.0C; 1.0L;
210 -- 222, 1.0R; 1.0C; 1.0L;
210 -- 223, 1.0R; 1.0C; 1.0L;
210 -- 224, 1.0R; 1.0C; 1.0L;
210 -- 225, 1.0R; 1.0C; 1.0L;
210 -- 226, 1.0R; 1.0C; 1.0L;
210 -- 227, 1.0R; 1.0C; 1.0L;
210 -- 228, 1.0R; 1.0C; 1.0L;
210 -- 229, 1.0R; 1.0C; 1.0L;
210 -- 230, 1.0R; 1.0C; 1.0L;
210 -- 231, 1.0R; 1.0C; 1.0L;
210 -- 232, 1.0R; 1.0C; 1.0L;
210 -- 233, 1.0R; 1.0C; 1.0L;
210 -- 234, 1.0R; 1.0C; 1.0L;
210 -- 235, 1.0R; 1.0C; 1.0L;
210 -- 236, 1.0R; 1.0C; 1.0L;
210 -- 237, 1.0R; 1.0C; 1.0L;
210 -- 238, 1.0R; 1.0C; 1.0L;
210 -- 239, 1.0R; 1.0C; 1.0L;
210 -- 240, 1.0R; 1.0C; 1.0L;
211 -- 212, 1.0R; 1.0C; 1.0L;
211 -- 213, 1.0R; 1.0C; 1.0L;
211 -- 214, 1.0R; 1.0C; 1.0L;
211 -- 215, 1.0R; 1.0C; 1.0L;
211 -- 216, 1.0R; 1.0C; 1.0L;
211 -- 217, 1.0R; 1.0C; 1.0L;
211 -- 218, 1.0R; 1.0C; 1.0L;
211 -- 219, 1.0R; 1.0C; 1.0L;
211 -- 220, 1.0R; 1.0C; 1.0L;
211 -- 221, 1.0R; 1.0C; 1.0L;
211 -- 222, 1.0R; 1.0C; 1.0L;
211 -- 223, 1.0R; 1.0C; 1.0L;
211 -- 224, 1.0R; 1.0C; 1.0L;
211 -- 225, 1.0R; 1.0C; 1.0L;
211 -- 226, 1.0R; 1.0C; 1.0L;
211 -- 227, 1.0R; 1.0C; 1.0L;
211 -- 228, 1.0R; 1.0C; 1.0L;
211 -- 229, 1.0R; 1.0C; 1.0L;
211 -- 230, 1.0R; 1.0C; 1.0L;
211 -- 231, 1.0R; 1.0C; 1.0L;
211 -- 232, 1.0R; 1.0C; 1.0L;
211 -- 233, 1.0R; 1.0C; 1.0L;
211 -- 234, 1.0R; 1.0C; 1.0L;
211 -- 235, 1.0R; 1.0C; 1.0L;
211 -- 236, 1.0R; 1.0C; 1.0L;
211 -- 237, 1.0R; 1.0C; 1.0L;
211 -- 238, 1.0R; 1.0C; 1.0L;
211 -- 239, 1.0R; 1.0C; 1.0L;
211 -- 240, 1.0R; 1.0C; 1.0L;
212 -- 213, 1.0R; 1.0C; 1.0L;
212 -- 214, 1.0R; 1.0C; 1.0L;
212 -- 215, 1.0R; 1.0C; 1.0L;
212 -- 216, 1.0R; 1.0C; 1.0L;
212 -- 217, 1.0R; 1.0C; 1.0L;
212 -- 218, 1.0R; 1.0C; 1.0L;
212 -- 219, 1.0R; 1.0C; 1.0L;
212 -- 220, 1.0R; 1.0C; 1.0L;
212 -- 221, 1.0R; 1.0C; 1.0L;
212 -- 222, 1.0R; 1.0C; 1.0L;
212 -- 223, 1.0R; 1.0C; 1.0L;
212 -- 224, 1.0R; 1.0C; 1.0L;
212 -- 225, 1.0R; 1.0C; 1.0L;
212 -- 226, 1.0R; 1.0C; 1.0L;
212 -- 227, 1.0R; 1.0C; 1.0L;
212 -- 228, 1.0R; 1.0C; 1.0L;
212 -- 229, 1.0R; 1.0C; 1.0L;
212 -- 230, 1.0R; 1.0C; 1.0L;
212 -- 231, 1.0R; 1.0C; 1.0L;
212 -- 232, 1.0R; 1.0C; 1.0L;
212 -- 233, 1.0R; 1.0C; 1.0L;
212 -- 234, 1.0R; 1.0C; 1.0L;
212 -- 235, 1.0R; 1.0C; 1.0L;
212 -- 236, 1.0R; 1.0C; 1.0L;
212 -- 237, 1.0R; 1.0C; 1.0L;
212 -- 238, 1.0R; 1.0C; 1.0L;
212 -- 239, 1.0R; 1.0C; 1.0L;
212 -- 240, 1.0R; 1.0C; 1.0L;
213 -- 214, 1.0R; 1.0C; 1.0L;
213 -- 215, 1.0R; 1.0C; 1.0L;
213 -- 216, 1.0R; 1.0C; 1.0L;
213 -- 217, 1.0R; 1.0C; 1.0L;
213 -- 218, 1.0R; 1.0C; 1.0L;
213 -- 219, 1.0R; 1.0C; 1.0L;
213 -- 220, 1.0R; 1.0C; 1.0L;
213 -- 221, 1.0R; 1.0C; 1.0L;
213 -- 222, 1.0R; 1.0C; 1.0L;
213 -- 223, 1.0R; 1.0C; 1.0L;
213 -- 224, 1.0R; 1.0C; 1.0L;
213 -- 225, 1.0R; 1.0C; 1.0L;
213 -- 226, 1.0R; 1.0C; 1.0L;
213 -- 227, 1.0R; 1.0C; 1.0L;
213 -- 228, 1.0R; 1.0C; 1.0L;
213 -- 229, 1.0R; 1.0C; 1.0L;
213 -- 230, 1.0R; 1.0C; 1.0L;
213 -- 231, 1.0R; 1.0C; 1.0L;
213 -- 232, 1.0R; 1.0C; 1.0L;
213 -- 233, 1.0R; 1.0C; 1.0L;
213 -- 234, 1.0R; 1.0C; 1.0L;
213 -- 235, 1.0R; 1.0C; 1.0L;
213 -- 236, 1.0R; 1.0C; 1.0L;
213 -- 237, 1.0R; 1.0C; 1.0L;
213 -- 238, 1.0R; 1.0C; 1.0L;
213 -- 239, 1.0R; 1.0C; 1.0L;
213 -- 240, 1.0R; 1.0C; 1.0L;
214 -- 215, 1.0R; 1.0C; 1.0L;
214 -- 216, 1.0R; 1.0C; 1.0L;
214 -- 217, 1.0R; 1.0C; 1.0L;
214 -- 218, 1.0R; 1.0C; 1.0L;
214 -- 219, 1.0R; 1.0C; 1.0L;
214 -- 220, 1.0R; 1.0C; 1.0L;
214 -- 221, 1.0R; 1.0C; 1.0L;
214 -- 222, 1.0R; 1.0C; 1.0L;
214 -- 223, 1.0R; 1.0C; 1.0L;
214 -- 224, 1.0R; 1.0C; 1.0L;
214 -- 225, 1.0R; 1.0C; 1.0L;
214 -- 226, 1.0R; 1.0C; 1.0L;
214 -- 227, 1.0R; 1.0C; 1.0L;
214 -- 228, 1.0R; 1.0C; 1.0L;
214 -- 229, 1.0R; 1.0C; 1.0L;
214 -- 230, 1.0R; 1.0C; 1.0L;
214 -- 231, 1.0R; 1.0C; 1.0L;
214 -- 232, 1.0R; 1.0C; 1.0L;
214 -- 233, 1.0R; 1.0C; 1.0L;
214 -- 234, 1.0R; 1.0C; 1.0L;
214 -- 235, 1.0R; 1.0C; 1.0L;
214 -- 236, 1.0R; 1.0C; 1.0L;
214 -- 237, 1.0R; 1.0C; 1.0L;
214 -- 238, 1.0R; 1.0C; 1.0L;
214 -- 239, 1.0R; 1.0C; 1.0L;
214 -- 240, 1.0R; 1.0C; 1.0L;
215 -- 216, 1.0R; 1.0C; 1.0L;
215 -- 217, 1.0R; 1.0C; 1.0L;
215 -- 218, 1.0R; 1.0C; 1.0L;
215 -- 219, 1.0R; 1.0C; 1.0L;
215 -- 220, 1.0R; 1.0C; 1.0L;
215 -- 221, 1.0R; 1.0C; 1.0L;
215 -- 222, 1.0R; 1.0C; 1.0L;
215 -- 223, 1.0R; 1.0C; 1.0L;
215 -- 224, 1.0R; 1.0C; 1.0L;
215 -- 225, 1.0R; 1.0C; 1.0L;
215 -- 226, 1.0R; 1.0C; 1.0L;
215 -- 227, 1.0R; 1.0C; 1.0L;
215 -- 228, 1.0R; 1.0C; 1.0L;
215 -- 229, 1.0R; 1.0C; 1.0L;
215 -- 230, 1.0R; 1.0C; 1.0L;
215 -- 231, 1.0R; 1.0C; 1.0L;
215 -- 232, 1.0R; 1.0C; 1.0L;
215 -- 233, 1.0R; 1.0C; 1.0L;
215 -- 234, 1.0R; 1.0C; 1.0L;
215 -- 235, 1.0R; 1.0C; 1.0L;
215 -- 236, 1.0R; 1.0C; 1.0L;
215 -- 237, 1.0R; 1.0C; 1.0L;
215 -- 238, 1.0R; 1.0C; 1.0L;
215 -- 239, 1.0R; 1.0C; 1.0L;
215 -- 240, 1.0R; 1.0C; 1.0L;
216 -- 217, 1.0R; 1.0C; 1.0L;
216 -- 218, 1.0R; 1.0C; 1.0L;
216 -- 219, 1.0R; 1.0C; 1.0L;
216 -- 220, 1.0R; 1.0C; 1.0L;
216 -- 221, 1.0R; 1.0C; 1.0L;
216 -- 222, 1.0R; 1.0C; 1.0L;
216 -- 223, 1.0R; 1.0C; 1.0L;
216 -- 224, 1.0R; 1.0C; 1.0L;
216 -- 225, 1.0R; 1.0C; 1.0L;
216 -- 226, 1.0R; 1.0C; 1.0L;
216 -- 227, 1.0R; 1.0C; 1.0L;
216 -- 228, 1.0R; 1.0C; 1.0L;
216 -- 229, 1.0R; 1.0C; 1.0L;
216 -- 230, 1.0R; 1.0C; 1.0L;
216 -- 231, 1.0R; 1.0C; 1.0L;
216 -- 232, 1.0R; 1.0C; 1.0L;
216 -- 233, 1.0R; 1.0C; 1.0L;
216 -- 234, 1.0R; 1.0C; 1.0L;
216 -- 235, 1.0R; 1.0C; 1.0L;
216 -- 236, 1.0R; 1.0C; 1.0L;
216 -- 237, 1.0R; 1.0C; 1.0L;
216 -- 238, 1.0R; 1.0C; 1.0L;
216 -- 239, 1.0R; 1.0C; 1.0L;
216 -- 240, 1.0R; 1.0C; 1.0L;
217 -- 218, 1.0R; 1.0C; 1.0L;
217 -- 219, 1.0R; 1.0C; 1.0L;
217 -- 220, 1.0R; 1.0C; 1.0L;
217 -- 221, 1.0R; 1.0C; 1.0L;
217 -- 222, 1.0R; 1.0C; 1.0L;
217 -- 223, 1.0R; 1.0C; 1.0L;
217 -- 224, 1.0R; 1.0C; 1.0L;
217 -- 225, 1.0R; 1.0C; 1.0L;
217 -- 226, 1.0R; 1.0C; 1.0L;
217 -- 227, 1.0R; 1.0C; 1.0L;
217 -- 228, 1.0R; 1.0C; 1.0L;
217 -- 229, 1.0R; 1.0C; 1.0L;
217 -- 230, 1.0R; 1.0C; 1.0L;
217 -- 231, 1.0R; 1.0C; 1.0L;
217 -- 232, 1.0R; 1.0C; 1.0L;
217 -- 233, 1.0R; 1.0C; 1.0L;
217 -- 234, 1.0R; 1.0C; 1.0L;
217 -- 235, 1.0R; 1.0C; 1.0L;
217 -- 236, 1.0R; 1.0C; 1.0L;
217 -- 237, 1.0R; 1.0C; 1.0L;
217 -- 238, 1.0R; 1.0C; 1.0L;
217 -- 239, 1.0R; 1.0C; 1.0L;
217 -- 240, 1.0R; 1.0C; 1.0L;
218 -- 219, 1.0R; 1.0C; 1.0L;
218 -- 220, 1.0R; 1.0C; 1.0L;
218 -- 221, 1.0R; 1.0C; 1.0L;
218 -- 222, 1.0R; 1.0C; 1.0L;
218 -- 223, 1.0R; 1.0C; 1.0L;
218 -- 224, 1.0R; 1.0C; 1.0L;
218 -- 225, 1.0R; 1.0C; 1.0L;
218 -- 226, 1.0R; 1.0C; 1.0L;
218 -- 227, 1.0R; 1.0C; 1.0L;
218 -- 228, 1.0R; 1.0C; 1.0L;
218 -- 229, 1.0R; 1.0C; 1.0L;
218 -- 230, 1.0R; 1.0C; 1.0L;
218 -- 231, 1.0R; 1.0C; 1.0L;
218 -- 232, 1.0R; 1.0C; 1.0L;
218 -- 233, 1.0R; 1.0C; 1.0L;
218 -- 234, 1.0R; 1.0C; 1.0L;
218 -- 235, 1.0R; 1.0C; 1.0L;
218 -- 236, 1.0R; 1.0C; 1.0L;
218 -- 237, 1.0R; 1.0C; 1.0L;
218 -- 238, 1.0R; 1.0C; 1.0L;
218 -- 239, 1.0R; 1.0C; 1.0L;
218 -- 240, 1.0R; 1.0C; 1.0L;
219 -- 220, 1.0R; 1.0C; 1.0L;
219 -- 221, 1.0R; 1.0C; 1.0L;
219 -- 222, 1.0R; 1.0C; 1.0L;
219 -- 223, 1.0R; 1.0C; 1.0L;
219 -- 224, 1.0R; 1.0C; 1.0L;
219 -- 225, 1.0R; 1.0C; 1.0L;
219 -- 226, 1.0R; 1.0C; 1.0L;
219 -- 227, 1.0R; 1.0C; 1.0L;
219 -- 228, 1.0R; 1.0C; 1.0L;
219 -- 229, 1.0R; 1.0C; 1.0L;
219 -- 230, 1.0R; 1.0C; 1.0L;
219 -- 231, 1.0R; 1.0C; 1.0L;
219 -- 232, 1.0R; 1.0C; 1.0L;
219 -- 233, 1.0R; 1.0C; 1.0L;
219 -- 234, 1.0R; 1.0C; 1.0L;
219 -- 235, 1.0R; 1.0C; 1.0L;
219 -- 236, 1.0R; 1.0C; 1.0L;
219 -- 237, 1.0R; 1.0C; 1.0L;
219 -- 238, 1.0R; 1.0C; 1.0L;
219 -- 239, 1.0R; 1.0C; 1.0L;
219 -- 240, 1.0R; 1.0C; 1.0L;
220 -- 221, 1.0R; 1.0C; 1.0L;
220 -- 222, 1.0R; 1.0C; 1.0L;
220 -- 223, 1.0R; 1.0C; 1.0L;
220 -- 224, 1.0R; 1.0C; 1.0L;
220 -- 225, 1.0R; 1.0C; 1.0L;
220 -- 226, 1.0R; 1.0C; 1.0L;
220 -- 227, 1.0R; 1.0C; 1.0L;
220 -- 228, 1.0R; 1.0C; 1.0L;
220 -- 229, 1.0R; 1.0C; 1.0L;
220 -- 230, 1.0R; 1.0C; 1.0L;
220 -- 231, 1.0R; 1.0C; 1.0L;
220 -- 232, 1.0R; 1.0C; 1.0L;
220 -- 233, 1.0R; 1.0C; 1.0L;
220 -- 234, 1.0R; 1.0C; 1.0L;
220 -- 235, 1.0R; 1.0C; 1.0L;
220 -- 236, 1.0R; 1.0C; 1.0L;
220 -- 237, 1.0R; 1.0C; 1.0L;
220 -- 238, 1.0R; 1.0C; 1.0L;
220 -- 239, 1.0R; 1.0C; 1.0L;
220 -- 240, 1.0R; 1.0C; 1.0L;
221 -- 222, 1.0R; 1.0C; 1.0L;
221 -- 223, 1.0R; 1.0C; 1.0L;
221 -- 224, 1.0R; 1.0C; 1.0L;
221 -- 225, 1.0R; 1.0C; 1.0L;
221 -- 226, 1.0R; 1.0C; 1.0L;
221 -- 227, 1.0R; 1.0C; 1.0L;
221 -- 228, 1.0R; 1.0C; 1.0L;
221 -- 229, 1.0R; 1.0C; 1.0L;
221 -- 230, 1.0R; 1.0C; 1.0L;
221 -- 231, 1.0R; 1.0C; 1.0L;
221 -- 232, 1.0R; 1.0C; 1.0L;
221 -- 233, 1.0R; 1.0C; 1.0L;
221 -- 234, 1.0R; 1.0C; 1.0L;
221 -- 235, 1.0R; 1.0C; 1.0L;
221 -- 236, 1.0R; 1.0C; 1.0L;
221 -- 237, 1.0R; 1.0C; 1.0L;
221 -- 238, 1.0R; 1.0C; 1.0L;
221 -- 239, 1.0R; 1.0C; 1.0L;
221 -- 240, 1.0R; 1.0C; 1.0L;
222 -- 223, 1.0R; 1.0C; 1.0L;
222 -- 224, 1.0R; 1.0C; 1.0L;
222 -- 225, 1.0R; 1.0C; 1.0L;
222 -- 226, 1.0R; 1.0C; 1.0L;
222 -- 227, 1.0R; 1.0C; 1.0L;
222 -- 228, 1.0R; 1.0C; 1.0L;
222 -- 229, 1.0R; 1.0C; 1.0L;
222 -- 230, 1.0R; 1.0C; 1.0L;
222 -- 231, 1.0R; 1.0C; 1.0L;
222 -- 232, 1.0R; 1.0C; 1.0L;
222 -- 233, 1.0R; 1.0C; 1.0L;
222 -- 234, 1.0R; 1.0C; 1.0L;
222 -- 235, 1.0R; 1.0C; 1.0L;
222 -- 236, 1.0R; 1.0C; 1.0L;
222 -- 237, 1.0R; 1.0C; 1.0L;
222 -- 238, 1.0R; 1.0C; 1.0L;
222 -- 239, 1.0R; 1.0C; 1.0L;
222 -- 240, 1.0R; 1.0C; 1.0L;
223 -- 224, 1.0R; 1.0C; 1.0L;
223 -- 225, 1.0R; 1.0C; 1.0L;
223 -- 226, 1.0R; 1.0C; 1.0L;
223 -- 227, 1.0R; 1.0C; 1.0L;
223 -- 228, 1.0R; 1.0C; 1.0L;
223 -- 229, 1.0R; 1.0C; 1.0L;
223 -- 230, 1.0R; 1.0C; 1.0L;
223 -- 231, 1.0R; 1.0C; 1.0L;
223 -- 232, 1.0R; 1.0C; 1.0L;
223 -- 233, 1.0R; 1.0C; 1.0L;
223 -- 234, 1.0R; 1.0C; 1.0L;
223 -- 235, 1.0R; 1.0C; 1.0L;
223 -- 236, 1.0R; 1.0C; 1.0L;
223 -- 237, 1.0R; 1.0C; 1.0L;
223 -- 238, 1.0R; 1.0C; 1.0L;
223 -- 239, 1.0R; 1.0C; 1.0L;
223 -- 240, 1.0R; 1.0C; 1.0L;
224 -- 225, 1.0R; 1.0C; 1.0L;
224 -- 226, 1.0R; 1.0C; 1.0L;
224 -- 227, 1.0R; 1.0C; 1.0L;
224 -- 228, 1.0R; 1.0C; 1.0L;
224 -- 229, 1.0R; 1.0C; 1.0L;
224 -- 230, 1.0R; 1.0C; 1.0L;
224 -- 231, 1.0R; 1.0C; 1.0L;
224 -- 232, 1.0R; 1.0C; 1.0L;
224 -- 233, 1.0R; 1.0C; 1.0L;
224 -- 234, 1.0R; 1.0C; 1.0L;
224 -- 235, 1.0R; 1.0C; 1.0L;
224 -- 236, 1.0R; 1.0C; 1.0L;
224 -- 237, 1.0R; 1.0C; 1.0L;
224 -- 238, 1.0R; 1.0C; 1.0L;
224 -- 239, 1.0R; 1.0C; 1.0L;
224 -- 240, 1.0R; 1.0C; 1.0L;
225 -- 226, 1.0R; 1.0C; 1.0L;
225 -- 227, 1.0R; 1.0C; 1.0L;
225 -- 228, 1.0R; 1.0C; 1.0L;
225 -- 229, 1.0R; 1.0C; 1.0L;
225 -- 230, 1.0R; 1.0C; 1.0L;
225 -- 231, 1.0R; 1.0C; 1.0L;
225 -- 232, 1.0R; 1.0C; 1.0L;
225 -- 233, 1.0R; 1.0C; 1.0L;
225 -- 234, 1.0R; 1.0C; 1.0L;
225 -- 235, 1.0R; 1.0C; 1.0L;
225 -- 236, 1.0R; 1.0C; 1.0L;
225 -- 237, 1.0R; 1.0C; 1.0L;
225 -- 238, 1.0R; 1.0C; 1.0L;
225 -- 239, 1.0R; 1.0C; 1.0L;
225 -- 240, 1.0R; 1.0C; 1.0L;
226 -- 227, 1.0R; 1.0C; 1.0L;
226 -- 228, 1.0R; 1.0C; 1.0L;
226 -- 229, 1.0R; 1.0C; 1.0L;
226 -- 230, 1.0R; 1.0C; 1.0L;
226 -- 231, 1.0R; 1.0C; 1.0L;
226 -- 232, 1.0R; 1.0C; 1.0L;
226 -- 233, 1.0R; 1.0C; 1.0L;
226 -- 234, 1.0R; 1.0C; 1.0L;
226 -- 235, 1.0R; 1.0C; 1.0L;
226 -- 236, 1.0R; 1.0C; 1.0L;
226 -- 237, 1.0R; 1.0C; 1.0L;
226 -- 238, 1.0R; 1.0C; 1.0L;
226 -- 239, 1.0R; 1.0C; 1.0L;
226 -- 240, 1.0R; 1.0C; 1.0L;
227 -- 228, 1.0R; 1.0C; 1.0L;
227 -- 229, 1.0R; 1.0C; 1.0L;
227 -- 230, 1.0R; 1.0C; 1.0L;
227 -- 231, 1.0R; 1.0C; 1.0L;
227 -- 232, 1.0R; 1.0C; 1.0L;
227 -- 233, 1.0R; 1.0C; 1.0L;
227 -- 234, 1.0R; 1.0C; 1.0L;
227 -- 235, 1.0R; 1.0C; 1.0L;
227 -- 236, 1.0R; 1.0C; 1.0L;
227 -- 237, 1.0R; 1.0C; 1.0L;
227 -- 238, 1.0R; 1.0C; 1.0L;
227 -- 239, 1.0R; 1.0C; 1.0L;
227 -- 240, 1.0R; 1.0C; 1.0L;
228 -- 229, 1.0R; 1.0C; 1.0L;
228 -- 230, 1.0R; 1.0C; 1.0L;
228 -- 231, 1.0R; 1.0C; 1.0L;
228 -- 232, 1.0R; 1.0C; 1.0L;
228 -- 233, 1.0R; 1.0C; 1.0L;
228 -- 234, 1.0R; 1.0C; 1.0L;
228 -- 235, 1.0R; 1.0C; 1.0L;
228 -- 236, 1.0R; 1.0C; 1.0L;
228 -- 237, 1.0R; 1.0C; 1.0L;
228 -- 238, 1.0R; 1.0C; 1.0L;
228 -- 239, 1.0R; 1.0C; 1.0L;
228 -- 240, 1.0R; 1.0C; 1.0L;
229 -- 230, 1.0R; 1.0C; 1.0L;
229 -- 231, 1.0R; 1.0C; 1.0L;
229 -- 232, 1.0R; 1.0C; 1.0L;
229 -- 233, 1.0R; 1.0C; 1.0L;
229 -- 234, 1.0R; 1.0C; 1.0L;
229 -- 235, 1.0R; 1.0C; 1.0L;
229 -- 236, 1.0R; 1.0C; 1.0L;
229 -- 237, 1.0R; 1.0C; 1.0L;
229 -- 238, 1.0R; 1.0C; 1.0L;
229 -- 239, 1.0R; 1.0C; 1.0L;
229 -- 240, 1.0R; 1.0C; 1.0L;
230 -- 231, 1.0R; 1.0C; 1.0L;
230 -- 232, 1.0R; 1.0C; 1.0L;
230 -- 233, 1.0R; 1.0C; 1.0L;
230 -- 234, 1.0R; 1.0C; 1.0L;
230 -- 235, 1.0R; 1.0C; 1.0L;
230 -- 236, 1.0R; 1.0C; 1.0L;
230 -- 237, 1.0R; 1.0C; 1.0L;
230 -- 238, 1.0R; 1.0C; 1.0L;
230 -- 239, 1.0R; 1.0C; 1.0L;
230 -- 240, 1.0R; 1.0C; 1.0L;
231 -- 232, 1.0R; 1.0C; 1.0L;
231 -- 233, 1.0R; 1.0C; 1.0L;
231 -- 234, 1.0R; 1.0C; 1.0L;
231 -- 235, 1.0R; 1.0C; 1.0L;
231 -- 236, 1.0R; 1.0C; 1.0L;
231 -- 237, 1.0R; 1.0C; 1.0L;
231 -- 238, 1.0R; 1.0C; 1.0L;
231 -- 239, 1.0R; 1.0C; 1.0L;
231 -- 240, 1.0R; 1.0C; 1.0L;
232 -- 233, 1.0R; 1.0C; 1.0L;
232 -- 234, 1.0R; 1.0C; 1.0L;
232 -- 235, 1.0R; 1.0C; 1.0L;
232 -- 236, 1.0R; 1.0C; 1.0L;
232 -- 237, 1.0R; 1.0C; 1.0L;
232 -- 238, 1.0R; 1.0C; 1.0L;
232 -- 239, 1.0R; 1.0C; 1.0L;
232 -- 240, 1.0R; 1.0C; 1.0L;
233 -- 234, 1.0R; 1.0C; 1.0L;
233 -- 235, 1.0R; 1.0C; 1.0L;
233 -- 236, 1.0R; 1.0C; 1.0L;
233 -- 237, 1.0R; 1.0C; 1.0L;
233 -- 238, 1.0R; 1.0C; 1.0L;
233 -- 239, 1.0R; 1.0C; 1.0L;
233 -- 240, 1.0R; 1.0C; 1.0L;
234 -- 235, 1.0R; 1.0C; 1.0L;
234 -- 236, 1.0R; 1.0C; 1.0L;
234 -- 237, 1.0R; 1.0C; 1.0L;
234 -- 238, 1.0R; 1.0C; 1.0L;
234 -- 239, 1.0R; 1.0C; 1.0L;
234 -- 240, 1.0R; 1.0C; 1.0L;
