1 -- 2, 1.0R; 1.0C; 1.0L;
18 -- 56, 1.0R; 1.0C; 1.0L;
18 -- 57, 1.0R; 1.0C; 1.0L;
18 -- 58, 1.0R; 1.0C; 1.0L;
18 -- 59, 1.0R; 1.0C; 1.0L;
18 -- 60, 1.0R; 1.0C; 1.0L;
18 -- 61, 1.0R; 1.0C; 1.0L;
18 -- 62, 1.0R; 1.0C; 1.0L;
18 -- 63, 1.0R; 1.0C; 1.0L;
18 -- 64, 1.0R; 1.0C; 1.0L;
18 -- 65, 1.0R; 1.0C; 1.0L;
18 -- 66, 1.0R; 1.0C; 1.0L;
18 -- 67, 1.0R; 1.0C; 1.0L;
18 -- 68, 1.0R; 1.0C; 1.0L;
18 -- 69, 1.0R; 1.0C; 1.0L;
18 -- 70, 1.0R; 1.0C; 1.0L;
19 -- 20, 1.0R; 1.0C; 1.0L;
19 -- 21, 1.0R; 1.0C; 1.0L;
19 -- 22, 1.0R; 1.0C; 1.0L;
19 -- 23, 1.0R; 1.0C; 1.0L;
19 -- 24, 1.0R; 1.0C; 1.0L;
19 -- 25, 1.0R; 1.0C; 1.0L;
19 -- 26, 1.0R; 1.0C; 1.0L;
19 -- 27, 1.0R; 1.0C; 1.0L;
19 -- 28, 1.0R; 1.0C; 1.0L;
19 -- 29, 1.0R; 1.0C; 1.0L;
19 -- 30, 1.0R; 1.0C; 1.0L;
19 -- 31, 1.0R; 1.0C; 1.0L;
19 -- 32, 1.0R; 1.0C; 1.0L;
19 -- 33, 1.0R; 1.0C; 1.0L;
19 -- 34, 1.0R; 1.0C; 1.0L;
19 -- 35, 1.0R; 1.0C; 1.0L;
19 -- 36, 1.0R; 1.0C; 1.0L;
19 -- 37, 1.0R; 1.0C; 1.0L;
19 -- 38, 1.0R; 1.0C; 1.0L;
19 -- 39, 1.0R; 1.0C; 1.0L;
19 -- 40, 1.0R; 1.0C; 1.0L;
19 -- 41, 1.0R; 1.0C; 1.0L;
19 -- 42, 1.0R; 1.0C; 1.0L;
19 -- 43, 1.0R; 1.0C; 1.0L;
19 -- 44, 1.0R; 1.0C; 1.0L;
19 -- 45, 1.0R; 1.0C; 1.0L;
19 -- 46, 1.0R; 1.0C; 1.0L;
19 -- 47, 1.0R; 1.0C; 1.0L;
19 -- 48, 1.0R; 1.0C; 1.0L;
19 -- 49, 1.0R; 1.0C; 1.0L;
19 -- 50, 1.0R; 1.0C; 1.0L;
19 -- 51, 1.0R; 1.0C; 1.0L;
19 -- 52, 1.0R; 1.0C; 1.0L;
19 -- 53, 1.0R; 1.0C; 1.0L;
19 -- 54, 1.0R; 1.0C; 1.0L;
19 -- 55, 1.0R; 1.0C; 1.0L;
19 -- 56, 1.0R; 1.0C; 1.0L;
19 -- 57, 1.0R; 1.0C; 1.0L;
19 -- 58, 1.0R; 1.0C; 1.0L;
19 -- 59, 1.0R; 1.0C; 1.0L;
19 -- 60, 1.0R; 1.0C; 1.0L;
19 -- 61, 1.0R; 1.0C; 1.0L;
19 -- 62, 1.0R; 1.0C; 1.0L;
19 -- 63, 1.0R; 1.0C; 1.0L;
19 -- 64, 1.0R; 1.0C; 1.0L;
19 -- 65, 1.0R; 1.0C; 1.0L;
19 -- 66, 1.0R; 1.0C; 1.0L;
19 -- 67, 1.0R; 1.0C; 1.0L;
19 -- 68, 1.0R; 1.0C; 1.0L;
19 -- 69, 1.0R; 1.0C; 1.0L;
19 -- 70, 1.0R; 1.0C; 1.0L;
20 -- 21, 1.0R; 1.0C; 1.0L;
20 -- 22, 1.0R; 1.0C; 1.0L;
20 -- 23, 1.0R; 1.0C; 1.0L;
20 -- 24, 1.0R; 1.0C; 1.0L;
20 -- 25, 1.0R; 1.0C; 1.0L;
20 -- 26, 1.0R; 1.0C; 1.0L;
20 -- 27, 1.0R; 1.0C; 1.0L;
20 -- 28, 1.0R; 1.0C; 1.0L;
20 -- 29, 1.0R; 1.0C; 1.0L;
20 -- 30, 1.0R; 1.0C; 1.0L;
20 -- 31, 1.0R; 1.0C; 1.0L;
20 -- 32, 1.0R; 1.0C; 1.0L;
20 -- 33, 1.0R; 1.0C; 1.0L;
20 -- 34, 1.0R; 1.0C; 1.0L;
20 -- 35, 1.0R; 1.0C; 1.0L;
20 -- 36, 1.0R; 1.0C; 1.0L;
20 -- 37, 1.0R; 1.0C; 1.0L;
20 -- 38, 1.0R; 1.0C; 1.0L;
20 -- 39, 1.0R; 1.0C; 1.0L;
20 -- 40, 1.0R; 1.0C; 1.0L;
20 -- 41, 1.0R; 1.0C; 1.0L;
20 -- 42, 1.0R; 1.0C; 1.0L;
20 -- 43, 1.0R; 1.0C; 1.0L;
20 -- 44, 1.0R; 1.0C; 1.0L;
20 -- 45, 1.0R; 1.0C; 1.0L;
20 -- 46, 1.0R; 1.0C; 1.0L;
20 -- 47, 1.0R; 1.0C; 1.0L;
20 -- 48, 1.0R; 1.0C; 1.0L;
20 -- 49, 1.0R; 1.0C; 1.0L;
20 -- 50, 1.0R; 1.0C; 1.0L;
20 -- 51, 1.0R; 1.0C; 1.0L;
20 -- 52, 1.0R; 1.0C; 1.0L;
20 -- 53, 1.0R; 1.0C; 1.0L;
20 -- 54, 1.0R; 1.0C; 1.0L;
20 -- 55, 1.0R; 1.0C; 1.0L;
20 -- 56, 1.0R; 1.0C; 1.0L;
20 -- 57, 1.0R; 1.0C; 1.0L;
20 -- 58, 1.0R; 1.0C; 1.0L;
20 -- 59, 1.0R; 1.0C; 1.0L;
20 -- 60, 1.0R; 1.0C; 1.0L;
20 -- 61, 1.0R; 1.0C; 1.0L;
20 -- 62, 1.0R; 1.0C; 1.0L;
20 -- 63, 1.0R; 1.0C; 1.0L;
20 -- 64, 1.0R; 1.0C; 1.0L;
20 -- 65, 1.0R; 1.0C; 1.0L;
20 -- 66, 1.0R; 1.0C; 1.0L;
20 -- 67, 1.0R; 1.0C; 1.0L;
20 -- 68, 1.0R; 1.0C; 1.0L;
20 -- 69, 1.0R; 1.0C; 1.0L;
20 -- 70, 1.0R; 1.0C; 1.0L;
21 -- 22, 1.0R; 1.0C; 1.0L;
21 -- 23, 1.0R; 1.0C; 1.0L;
21 -- 24, 1.0R; 1.0C; 1.0L;
21 -- 25, 1.0R; 1.0C; 1.0L;
21 -- 26, 1.0R; 1.0C; 1.0L;
21 -- 27, 1.0R; 1.0C; 1.0L;
21 -- 28, 1.0R; 1.0C; 1.0L;
21 -- 29, 1.0R; 1.0C; 1.0L;
21 -- 30, 1.0R; 1.0C; 1.0L;
21 -- 31, 1.0R; 1.0C; 1.0L;
21 -- 32, 1.0R; 1.0C; 1.0L;
21 -- 33, 1.0R; 1.0C; 1.0L;
21 -- 34, 1.0R; 1.0C; 1.0L;
21 -- 35, 1.0R; 1.0C; 1.0L;
21 -- 36, 1.0R; 1.0C; 1.0L;
21 -- 37, 1.0R; 1.0C; 1.0L;
21 -- 38, 1.0R; 1.0C; 1.0L;
21 -- 39, 1.0R; 1.0C; 1.0L;
21 -- 40, 1.0R; 1.0C; 1.0L;
21 -- 41, 1.0R; 1.0C; 1.0L;
21 -- 42, 1.0R; 1.0C; 1.0L;
21 -- 43, 1.0R; 1.0C; 1.0L;
21 -- 44, 1.0R; 1.0C; 1.0L;
21 -- 45, 1.0R; 1.0C; 1.0L;
21 -- 46, 1.0R; 1.0C; 1.0L;
21 -- 47, 1.0R; 1.0C; 1.0L;
21 -- 48, 1.0R; 1.0C; 1.0L;
21 -- 49, 1.0R; 1.0C; 1.0L;
21 -- 50, 1.0R; 1.0C; 1.0L;
21 -- 51, 1.0R; 1.0C; 1.0L;
21 -- 52, 1.0R; 1.0C; 1.0L;
21 -- 53, 1.0R; 1.0C; 1.0L;
21 -- 54, 1.0R; 1.0C; 1.0L;
21 -- 55, 1.0R; 1.0C; 1.0L;
21 -- 56, 1.0R; 1.0C; 1.0L;
21 -- 57, 1.0R; 1.0C; 1.0L;
21 -- 58, 1.0R; 1.0C; 1.0L;
21 -- 59, 1.0R; 1.0C; 1.0L;
21 -- 60, 1.0R; 1.0C; 1.0L;
21 -- 61, 1.0R; 1.0C; 1.0L;
21 -- 62, 1.0R; 1.0C; 1.0L;
21 -- 63, 1.0R; 1.0C; 1.0L;
21 -- 64, 1.0R; 1.0C; 1.0L;
21 -- 65, 1.0R; 1.0C; 1.0L;
21 -- 66, 1.0R; 1.0C; 1.0L;
21 -- 67, 1.0R; 1.0C; 1.0L;
21 -- 68, 1.0R; 1.0C; 1.0L;
21 -- 69, 1.0R; 1.0C; 1.0L;
21 -- 70, 1.0R; 1.0C; 1.0L;
22 -- 23, 1.0R; 1.0C; 1.0L;
22 -- 24, 1.0R; 1.0C; 1.0L;
22 -- 25, 1.0R; 1.0C; 1.0L;
22 -- 26, 1.0R; 1.0C; 1.0L;
22 -- 27, 1.0R; 1.0C; 1.0L;
22 -- 28, 1.0R; 1.0C; 1.0L;
22 -- 29, 1.0R; 1.0C; 1.0L;
22 -- 30, 1.0R; 1.0C; 1.0L;
22 -- 31, 1.0R; 1.0C; 1.0L;
22 -- 32, 1.0R; 1.0C; 1.0L;
22 -- 33, 1.0R; 1.0C; 1.0L;
22 -- 34, 1.0R; 1.0C; 1.0L;
22 -- 35, 1.0R; 1.0C; 1.0L;
22 -- 36, 1.0R; 1.0C; 1.0L;
22 -- 37, 1.0R; 1.0C; 1.0L;
22 -- 38, 1.0R; 1.0C; 1.0L;
22 -- 39, 1.0R; 1.0C; 1.0L;
22 -- 40, 1.0R; 1.0C; 1.0L;
22 -- 41, 1.0R; 1.0C; 1.0L;
22 -- 42, 1.0R; 1.0C; 1.0L;
22 -- 43, 1.0R; 1.0C; 1.0L;
22 -- 44, 1.0R; 1.0C; 1.0L;
22 -- 45, 1.0R; 1.0C; 1.0L;
22 -- 46, 1.0R; 1.0C; 1.0L;
22 -- 47, 1.0R; 1.0C; 1.0L;
22 -- 48, 1.0R; 1.0C; 1.0L;
22 -- 49, 1.0R; 1.0C; 1.0L;
22 -- 50, 1.0R; 1.0C; 1.0L;
22 -- 51, 1.0R; 1.0C; 1.0L;
22 -- 52, 1.0R; 1.0C; 1.0L;
22 -- 53, 1.0R; 1.0C; 1.0L;
22 -- 54, 1.0R; 1.0C; 1.0L;
22 -- 55, 1.0R; 1.0C; 1.0L;
22 -- 56, 1.0R; 1.0C; 1.0L;
22 -- 57, 1.0R; 1.0C; 1.0L;
22 -- 58, 1.0R; 1.0C; 1.0L;
22 -- 59, 1.0R; 1.0C; 1.0L;
22 -- 60, 1.0R; 1.0C; 1.0L;
22 -- 61, 1.0R; 1.0C; 1.0L;
22 -- 62, 1.0R; 1.0C; 1.0L;
22 -- 63, 1.0R; 1.0C; 1.0L;
22 -- 64, 1.0R; 1.0C; 1.0L;
22 -- 65, 1.0R; 1.0C; 1.0L;
22 -- 66, 1.0R; 1.0C; 1.0L;
22 -- 67, 1.0R; 1.0C; 1.0L;
22 -- 68, 1.0R; 1.0C; 1.0L;
22 -- 69, 1.0R; 1.0C; 1.0L;
22 -- 70, 1.0R; 1.0C; 1.0L;
23 -- 24, 1.0R; 1.0C; 1.0L;
23 -- 25, 1.0R; 1.0C; 1.0L;
23 -- 26, 1.0R; 1.0C; 1.0L;
23 -- 27, 1.0R; 1.0C; 1.0L;
23 -- 28, 1.0R; 1.0C; 1.0L;
23 -- 29, 1.0R; 1.0C; 1.0L;
23 -- 30, 1.0R; 1.0C; 1.0L;
23 -- 31, 1.0R; 1.0C; 1.0L;
23 -- 32, 1.0R; 1.0C; 1.0L;
23 -- 33, 1.0R; 1.0C; 1.0L;
23 -- 34, 1.0R; 1.0C; 1.0L;
23 -- 35, 1.0R; 1.0C; 1.0L;
23 -- 36, 1.0R; 1.0C; 1.0L;
23 -- 37, 1.0R; 1.0C; 1.0L;
23 -- 38, 1.0R; 1.0C; 1.0L;
23 -- 39, 1.0R; 1.0C; 1.0L;
23 -- 40, 1.0R; 1.0C; 1.0L;
23 -- 41, 1.0R; 1.0C; 1.0L;
23 -- 42, 1.0R; 1.0C; 1.0L;
23 -- 43, 1.0R; 1.0C; 1.0L;
23 -- 44, 1.0R; 1.0C; 1.0L;
23 -- 45, 1.0R; 1.0C; 1.0L;
23 -- 46, 1.0R; 1.0C; 1.0L;
23 -- 47, 1.0R; 1.0C; 1.0L;
23 -- 48, 1.0R; 1.0C; 1.0L;
23 -- 49, 1.0R; 1.0C; 1.0L;
23 -- 50, 1.0R; 1.0C; 1.0L;
23 -- 51, 1.0R; 1.0C; 1.0L;
23 -- 52, 1.0R; 1.0C; 1.0L;
23 -- 53, 1.0R; 1.0C; 1.0L;
23 -- 54, 1.0R; 1.0C; 1.0L;
23 -- 55, 1.0R; 1.0C; 1.0L;
23 -- 56, 1.0R; 1.0C; 1.0L;
23 -- 57, 1.0R; 1.0C; 1.0L;
23 -- 58, 1.0R; 1.0C; 1.0L;
23 -- 59, 1.0R; 1.0C; 1.0L;
23 -- 60, 1.0R; 1.0C; 1.0L;
23 -- 61, 1.0R; 1.0C; 1.0L;
23 -- 62, 1.0R; 1.0C; 1.0L;
23 -- 63, 1.0R; 1.0C; 1.0L;
23 -- 64, 1.0R; 1.0C; 1.0L;
23 -- 65, 1.0R; 1.0C; 1.0L;
23 -- 66, 1.0R; 1.0C; 1.0L;
23 -- 67, 1.0R; 1.0C; 1.0L;
23 -- 68, 1.0R; 1.0C; 1.0L;
23 -- 69, 1.0R; 1.0C; 1.0L;
23 -- 70, 1.0R; 1.0C; 1.0L;
24 -- 25, 1.0R; 1.0C; 1.0L;
24 -- 26, 1.0R; 1.0C; 1.0L;
24 -- 27, 1.0R; 1.0C; 1.0L;
24 -- 28, 1.0R; 1.0C; 1.0L;
24 -- 29, 1.0R; 1.0C; 1.0L;
24 -- 30, 1.0R; 1.0C; 1.0L;
24 -- 31, 1.0R; 1.0C; 1.0L;
24 -- 32, 1.0R; 1.0C; 1.0L;
24 -- 33, 1.0R; 1.0C; 1.0L;
24 -- 34, 1.0R; 1.0C; 1.0L;
24 -- 35, 1.0R; 1.0C; 1.0L;
24 -- 36, 1.0R; 1.0C; 1.0L;
24 -- 37, 1.0R; 1.0C; 1.0L;
24 -- 38, 1.0R; 1.0C; 1.0L;
24 -- 39, 1.0R; 1.0C; 1.0L;
24 -- 40, 1.0R; 1.0C; 1.0L;
24 -- 41, 1.0R; 1.0C; 1.0L;
24 -- 42, 1.0R; 1.0C; 1.0L;
24 -- 43, 1.0R; 1.0C; 1.0L;
24 -- 44, 1.0R; 1.0C; 1.0L;
24 -- 45, 1.0R; 1.0C; 1.0L;
24 -- 46, 1.0R; 1.0C; 1.0L;
24 -- 47, 1.0R; 1.0C; 1.0L;
24 -- 48, 1.0R; 1.0C; 1.0L;
24 -- 49, 1.0R; 1.0C; 1.0L;
24 -- 50, 1.0R; 1.0C; 1.0L;
24 -- 51, 1.0R; 1.0C; 1.0L;
24 -- 52, 1.0R; 1.0C; 1.0L;
24 -- 53, 1.0R; 1.0C; 1.0L;
24 -- 54, 1.0R; 1.0C; 1.0L;
24 -- 55, 1.0R; 1.0C; 1.0L;
24 -- 56, 1.0R; 1.0C; 1.0L;
24 -- 57, 1.0R; 1.0C; 1.0L;
24 -- 58, 1.0R; 1.0C; 1.0L;
24 -- 59, 1.0R; 1.0C; 1.0L;
24 -- 60, 1.0R; 1.0C; 1.0L;
24 -- 61, 1.0R; 1.0C; 1.0L;
24 -- 62, 1.0R; 1.0C; 1.0L;
24 -- 63, 1.0R; 1.0C; 1.0L;
24 -- 64, 1.0R; 1.0C; 1.0L;
24 -- 65, 1.0R; 1.0C; 1.0L;
24 -- 66, 1.0R; 1.0C; 1.0L;
24 -- 67, 1.0R; 1.0C; 1.0L;
24 -- 68, 1.0R; 1.0C; 1.0L;
24 -- 69, 1.0R; 1.0C; 1.0L;
24 -- 70, 1.0R; 1.0C; 1.0L;
25 -- 26, 1.0R; 1.0C; 1.0L;
25 -- 27, 1.0R; 1.0C; 1.0L;
25 -- 28, 1.0R; 1.0C; 1.0L;
25 -- 29, 1.0R; 1.0C; 1.0L;
25 -- 30, 1.0R; 1.0C; 1.0L;
25 -- 31, 1.0R; 1.0C; 1.0L;
25 -- 32, 1.0R; 1.0C; 1.0L;
25 -- 33, 1.0R; 1.0C; 1.0L;
25 -- 34, 1.0R; 1.0C; 1.0L;
25 -- 35, 1.0R; 1.0C; 1.0L;
25 -- 36, 1.0R; 1.0C; 1.0L;
25 -- 37, 1.0R; 1.0C; 1.0L;
25 -- 38, 1.0R; 1.0C; 1.0L;
25 -- 39, 1.0R; 1.0C; 1.0L;
25 -- 40, 1.0R; 1.0C; 1.0L;
25 -- 41, 1.0R; 1.0C; 1.0L;
25 -- 42, 1.0R; 1.0C; 1.0L;
25 -- 43, 1.0R; 1.0C; 1.0L;
25 -- 44, 1.0R; 1.0C; 1.0L;
25 -- 45, 1.0R; 1.0C; 1.0L;
25 -- 46, 1.0R; 1.0C; 1.0L;
25 -- 47, 1.0R; 1.0C; 1.0L;
25 -- 48, 1.0R; 1.0C; 1.0L;
25 -- 49, 1.0R; 1.0C; 1.0L;
25 -- 50, 1.0R; 1.0C; 1.0L;
25 -- 51, 1.0R; 1.0C; 1.0L;
25 -- 52, 1.0R; 1.0C; 1.0L;
25 -- 53, 1.0R; 1.0C; 1.0L;
25 -- 54, 1.0R; 1.0C; 1.0L;
25 -- 55, 1.0R; 1.0C; 1.0L;
25 -- 56, 1.0R; 1.0C; 1.0L;
25 -- 57, 1.0R; 1.0C; 1.0L;
25 -- 58, 1.0R; 1.0C; 1.0L;
25 -- 59, 1.0R; 1.0C; 1.0L;
25 -- 60, 1.0R; 1.0C; 1.0L;
25 -- 61, 1.0R; 1.0C; 1.0L;
25 -- 62, 1.0R; 1.0C; 1.0L;
25 -- 63, 1.0R; 1.0C; 1.0L;
25 -- 64, 1.0R; 1.0C; 1.0L;
25 -- 65, 1.0R; 1.0C; 1.0L;
25 -- 66, 1.0R; 1.0C; 1.0L;
25 -- 67, 1.0R; 1.0C; 1.0L;
25 -- 68, 1.0R; 1.0C; 1.0L;
25 -- 69, 1.0R; 1.0C; 1.0L;
25 -- 70, 1.0R; 1.0C; 1.0L;
26 -- 27, 1.0R; 1.0C; 1.0L;
26 -- 28, 1.0R; 1.0C; 1.0L;
26 -- 29, 1.0R; 1.0C; 1.0L;
26 -- 30, 1.0R; 1.0C; 1.0L;
26 -- 31, 1.0R; 1.0C; 1.0L;
26 -- 32, 1.0R; 1.0C; 1.0L;
26 -- 33, 1.0R; 1.0C; 1.0L;
26 -- 34, 1.0R; 1.0C; 1.0L;
26 -- 35, 1.0R; 1.0C; 1.0L;
26 -- 36, 1.0R; 1.0C; 1.0L;
26 -- 37, 1.0R; 1.0C; 1.0L;
26 -- 38, 1.0R; 1.0C; 1.0L;
26 -- 39, 1.0R; 1.0C; 1.0L;
26 -- 40, 1.0R; 1.0C; 1.0L;
26 -- 41, 1.0R; 1.0C; 1.0L;
26 -- 42, 1.0R; 1.0C; 1.0L;
26 -- 43, 1.0R; 1.0C; 1.0L;
26 -- 44, 1.0R; 1.0C; 1.0L;
26 -- 45, 1.0R; 1.0C; 1.0L;
26 -- 46, 1.0R; 1.0C; 1.0L;
26 -- 47, 1.0R; 1.0C; 1.0L;
26 -- 48, 1.0R; 1.0C; 1.0L;
26 -- 49, 1.0R; 1.0C; 1.0L;
26 -- 50, 1.0R; 1.0C; 1.0L;
26 -- 51, 1.0R; 1.0C; 1.0L;
26 -- 52, 1.0R; 1.0C; 1.0L;
26 -- 53, 1.0R; 1.0C; 1.0L;
26 -- 54, 1.0R; 1.0C; 1.0L;
26 -- 55, 1.0R; 1.0C; 1.0L;
26 -- 56, 1.0R; 1.0C; 1.0L;
26 -- 57, 1.0R; 1.0C; 1.0L;
26 -- 58, 1.0R; 1.0C; 1.0L;
26 -- 59, 1.0R; 1.0C; 1.0L;
26 -- 60, 1.0R; 1.0C; 1.0L;
26 -- 61, 1.0R; 1.0C; 1.0L;
26 -- 62, 1.0R; 1.0C; 1.0L;
26 -- 63, 1.0R; 1.0C; 1.0L;
26 -- 64, 1.0R; 1.0C; 1.0L;
26 -- 65, 1.0R; 1.0C; 1.0L;
26 -- 66, 1.0R; 1.0C; 1.0L;
26 -- 67, 1.0R; 1.0C; 1.0L;
26 -- 68, 1.0R; 1.0C; 1.0L;
26 -- 69, 1.0R; 1.0C; 1.0L;
26 -- 70, 1.0R; 1.0C; 1.0L;
27 -- 28, 1.0R; 1.0C; 1.0L;
27 -- 29, 1.0R; 1.0C; 1.0L;
27 -- 30, 1.0R; 1.0C; 1.0L;
27 -- 31, 1.0R; 1.0C; 1.0L;
27 -- 32, 1.0R; 1.0C; 1.0L;
27 -- 33, 1.0R; 1.0C; 1.0L;
27 -- 34, 1.0R; 1.0C; 1.0L;
27 -- 35, 1.0R; 1.0C; 1.0L;
27 -- 36, 1.0R; 1.0C; 1.0L;
27 -- 37, 1.0R; 1.0C; 1.0L;
27 -- 38, 1.0R; 1.0C; 1.0L;
27 -- 39, 1.0R; 1.0C; 1.0L;
27 -- 40, 1.0R; 1.0C; 1.0L;
27 -- 41, 1.0R; 1.0C; 1.0L;
27 -- 42, 1.0R; 1.0C; 1.0L;
27 -- 43, 1.0R; 1.0C; 1.0L;
27 -- 44, 1.0R; 1.0C; 1.0L;
27 -- 45, 1.0R; 1.0C; 1.0L;
27 -- 46, 1.0R; 1.0C; 1.0L;
27 -- 47, 1.0R; 1.0C; 1.0L;
27 -- 48, 1.0R; 1.0C; 1.0L;
27 -- 49, 1.0R; 1.0C; 1.0L;
27 -- 50, 1.0R; 1.0C; 1.0L;
27 -- 51, 1.0R; 1.0C; 1.0L;
27 -- 52, 1.0R; 1.0C; 1.0L;
27 -- 53, 1.0R; 1.0C; 1.0L;
27 -- 54, 1.0R; 1.0C; 1.0L;
27 -- 55, 1.0R; 1.0C; 1.0L;
27 -- 56, 1.0R; 1.0C; 1.0L;
27 -- 57, 1.0R; 1.0C; 1.0L;
27 -- 58, 1.0R; 1.0C; 1.0L;
27 -- 59, 1.0R; 1.0C; 1.0L;
27 -- 60, 1.0R; 1.0C; 1.0L;
27 -- 61, 1.0R; 1.0C; 1.0L;
27 -- 62, 1.0R; 1.0C; 1.0L;
27 -- 63, 1.0R; 1.0C; 1.0L;
27 -- 64, 1.0R; 1.0C; 1.0L;
27 -- 65, 1.0R; 1.0C; 1.0L;
27 -- 66, 1.0R; 1.0C; 1.0L;
27 -- 67, 1.0R; 1.0C; 1.0L;
27 -- 68, 1.0R; 1.0C; 1.0L;
27 -- 69, 1.0R; 1.0C; 1.0L;
27 -- 70, 1.0R; 1.0C; 1.0L;
28 -- 29, 1.0R; 1.0C; 1.0L;
28 -- 30, 1.0R; 1.0C; 1.0L;
28 -- 31, 1.0R; 1.0C; 1.0L;
28 -- 32, 1.0R; 1.0C; 1.0L;
28 -- 33, 1.0R; 1.0C; 1.0L;
28 -- 34, 1.0R; 1.0C; 1.0L;
28 -- 35, 1.0R; 1.0C; 1.0L;
28 -- 36, 1.0R; 1.0C; 1.0L;
28 -- 37, 1.0R; 1.0C; 1.0L;
28 -- 38, 1.0R; 1.0C; 1.0L;
28 -- 39, 1.0R; 1.0C; 1.0L;
28 -- 40, 1.0R; 1.0C; 1.0L;
28 -- 41, 1.0R; 1.0C; 1.0L;
28 -- 42, 1.0R; 1.0C; 1.0L;
28 -- 43, 1.0R; 1.0C; 1.0L;
28 -- 44, 1.0R; 1.0C; 1.0L;
28 -- 45, 1.0R; 1.0C; 1.0L;
28 -- 46, 1.0R; 1.0C; 1.0L;
28 -- 47, 1.0R; 1.0C; 1.0L;
28 -- 48, 1.0R; 1.0C; 1.0L;
28 -- 49, 1.0R; 1.0C; 1.0L;
28 -- 50, 1.0R; 1.0C; 1.0L;
28 -- 51, 1.0R; 1.0C; 1.0L;
28 -- 52, 1.0R; 1.0C; 1.0L;
28 -- 53, 1.0R; 1.0C; 1.0L;
28 -- 54, 1.0R; 1.0C; 1.0L;
28 -- 55, 1.0R; 1.0C; 1.0L;
28 -- 56, 1.0R; 1.0C; 1.0L;
28 -- 57, 1.0R; 1.0C; 1.0L;
28 -- 58, 1.0R; 1.0C; 1.0L;
28 -- 59, 1.0R; 1.0C; 1.0L;
28 -- 60, 1.0R; 1.0C; 1.0L;
28 -- 61, 1.0R; 1.0C; 1.0L;
28 -- 62, 1.0R; 1.0C; 1.0L;
28 -- 63, 1.0R; 1.0C; 1.0L;
28 -- 64, 1.0R; 1.0C; 1.0L;
28 -- 65, 1.0R; 1.0C; 1.0L;
28 -- 66, 1.0R; 1.0C; 1.0L;
28 -- 67, 1.0R; 1.0C; 1.0L;
28 -- 68, 1.0R; 1.0C; 1.0L;
28 -- 69, 1.0R; 1.0C; 1.0L;
28 -- 70, 1.0R; 1.0C; 1.0L;
29 -- 30, 1.0R; 1.0C; 1.0L;
29 -- 31, 1.0R; 1.0C; 1.0L;
29 -- 32, 1.0R; 1.0C; 1.0L;
29 -- 33, 1.0R; 1.0C; 1.0L;
29 -- 34, 1.0R; 1.0C; 1.0L;
29 -- 35, 1.0R; 1.0C; 1.0L;
29 -- 36, 1.0R; 1.0C; 1.0L;
29 -- 37, 1.0R; 1.0C; 1.0L;
29 -- 38, 1.0R; 1.0C; 1.0L;
29 -- 39, 1.0R; 1.0C; 1.0L;
29 -- 40, 1.0R; 1.0C; 1.0L;
29 -- 41, 1.0R; 1.0C; 1.0L;
29 -- 42, 1.0R; 1.0C; 1.0L;
29 -- 43, 1.0R; 1.0C; 1.0L;
29 -- 44, 1.0R; 1.0C; 1.0L;
29 -- 45, 1.0R; 1.0C; 1.0L;
29 -- 46, 1.0R; 1.0C; 1.0L;
29 -- 47, 1.0R; 1.0C; 1.0L;
29 -- 48, 1.0R; 1.0C; 1.0L;
29 -- 49, 1.0R; 1.0C; 1.0L;
29 -- 50, 1.0R; 1.0C; 1.0L;
29 -- 51, 1.0R; 1.0C; 1.0L;
29 -- 52, 1.0R; 1.0C; 1.0L;
29 -- 53, 1.0R; 1.0C; 1.0L;
29 -- 54, 1.0R; 1.0C; 1.0L;
29 -- 55, 1.0R; 1.0C; 1.0L;
29 -- 56, 1.0R; 1.0C; 1.0L;
29 -- 57, 1.0R; 1.0C; 1.0L;
29 -- 58, 1.0R; 1.0C; 1.0L;
29 -- 59, 1.0R; 1.0C; 1.0L;
29 -- 60, 1.0R; 1.0C; 1.0L;
29 -- 61, 1.0R; 1.0C; 1.0L;
29 -- 62, 1.0R; 1.0C; 1.0L;
29 -- 63, 1.0R; 1.0C; 1.0L;
29 -- 64, 1.0R; 1.0C; 1.0L;
29 -- 65, 1.0R; 1.0C; 1.0L;
29 -- 66, 1.0R; 1.0C; 1.0L;
29 -- 67, 1.0R; 1.0C; 1.0L;
29 -- 68, 1.0R; 1.0C; 1.0L;
29 -- 69, 1.0R; 1.0C; 1.0L;
29 -- 70, 1.0R; 1.0C; 1.0L;
30 -- 31, 1.0R; 1.0C; 1.0L;
30 -- 32, 1.0R; 1.0C; 1.0L;
30 -- 33, 1.0R; 1.0C; 1.0L;
30 -- 34, 1.0R; 1.0C; 1.0L;
30 -- 35, 1.0R; 1.0C; 1.0L;
30 -- 36, 1.0R; 1.0C; 1.0L;
30 -- 37, 1.0R; 1.0C; 1.0L;
30 -- 38, 1.0R; 1.0C; 1.0L;
30 -- 39, 1.0R; 1.0C; 1.0L;
30 -- 40, 1.0R; 1.0C; 1.0L;
30 -- 41, 1.0R; 1.0C; 1.0L;
30 -- 42, 1.0R; 1.0C; 1.0L;
30 -- 43, 1.0R; 1.0C; 1.0L;
30 -- 44, 1.0R; 1.0C; 1.0L;
30 -- 45, 1.0R; 1.0C; 1.0L;
30 -- 46, 1.0R; 1.0C; 1.0L;
