1 -- 2, 1.0R; 1.0C; 1.0L;
69 -- 70, 1.0R; 1.0C; 1.0L;
69 -- 71, 1.0R; 1.0C; 1.0L;
69 -- 72, 1.0R; 1.0C; 1.0L;
69 -- 73, 1.0R; 1.0C; 1.0L;
69 -- 74, 1.0R; 1.0C; 1.0L;
69 -- 75, 1.0R; 1.0C; 1.0L;
69 -- 76, 1.0R; 1.0C; 1.0L;
69 -- 77, 1.0R; 1.0C; 1.0L;
69 -- 78, 1.0R; 1.0C; 1.0L;
69 -- 79, 1.0R; 1.0C; 1.0L;
69 -- 80, 1.0R; 1.0C; 1.0L;
69 -- 81, 1.0R; 1.0C; 1.0L;
69 -- 82, 1.0R; 1.0C; 1.0L;
69 -- 83, 1.0R; 1.0C; 1.0L;
69 -- 84, 1.0R; 1.0C; 1.0L;
69 -- 85, 1.0R; 1.0C; 1.0L;
69 -- 86, 1.0R; 1.0C; 1.0L;
69 -- 87, 1.0R; 1.0C; 1.0L;
69 -- 88, 1.0R; 1.0C; 1.0L;
69 -- 89, 1.0R; 1.0C; 1.0L;
69 -- 90, 1.0R; 1.0C; 1.0L;
70 -- 71, 1.0R; 1.0C; 1.0L;
70 -- 72, 1.0R; 1.0C; 1.0L;
70 -- 73, 1.0R; 1.0C; 1.0L;
70 -- 74, 1.0R; 1.0C; 1.0L;
70 -- 75, 1.0R; 1.0C; 1.0L;
70 -- 76, 1.0R; 1.0C; 1.0L;
70 -- 77, 1.0R; 1.0C; 1.0L;
70 -- 78, 1.0R; 1.0C; 1.0L;
70 -- 79, 1.0R; 1.0C; 1.0L;
70 -- 80, 1.0R; 1.0C; 1.0L;
70 -- 81, 1.0R; 1.0C; 1.0L;
70 -- 82, 1.0R; 1.0C; 1.0L;
70 -- 83, 1.0R; 1.0C; 1.0L;
70 -- 84, 1.0R; 1.0C; 1.0L;
70 -- 85, 1.0R; 1.0C; 1.0L;
70 -- 86, 1.0R; 1.0C; 1.0L;
70 -- 87, 1.0R; 1.0C; 1.0L;
70 -- 88, 1.0R; 1.0C; 1.0L;
70 -- 89, 1.0R; 1.0C; 1.0L;
70 -- 90, 1.0R; 1.0C; 1.0L;
71 -- 72, 1.0R; 1.0C; 1.0L;
71 -- 73, 1.0R; 1.0C; 1.0L;
71 -- 74, 1.0R; 1.0C; 1.0L;
71 -- 75, 1.0R; 1.0C; 1.0L;
71 -- 76, 1.0R; 1.0C; 1.0L;
71 -- 77, 1.0R; 1.0C; 1.0L;
71 -- 78, 1.0R; 1.0C; 1.0L;
71 -- 79, 1.0R; 1.0C; 1.0L;
71 -- 80, 1.0R; 1.0C; 1.0L;
71 -- 81, 1.0R; 1.0C; 1.0L;
71 -- 82, 1.0R; 1.0C; 1.0L;
71 -- 83, 1.0R; 1.0C; 1.0L;
71 -- 84, 1.0R; 1.0C; 1.0L;
71 -- 85, 1.0R; 1.0C; 1.0L;
71 -- 86, 1.0R; 1.0C; 1.0L;
71 -- 87, 1.0R; 1.0C; 1.0L;
71 -- 88, 1.0R; 1.0C; 1.0L;
71 -- 89, 1.0R; 1.0C; 1.0L;
71 -- 90, 1.0R; 1.0C; 1.0L;
72 -- 73, 1.0R; 1.0C; 1.0L;
72 -- 74, 1.0R; 1.0C; 1.0L;
72 -- 75, 1.0R; 1.0C; 1.0L;
72 -- 76, 1.0R; 1.0C; 1.0L;
72 -- 77, 1.0R; 1.0C; 1.0L;
72 -- 78, 1.0R; 1.0C; 1.0L;
72 -- 79, 1.0R; 1.0C; 1.0L;
72 -- 80, 1.0R; 1.0C; 1.0L;
72 -- 81, 1.0R; 1.0C; 1.0L;
72 -- 82, 1.0R; 1.0C; 1.0L;
72 -- 83, 1.0R; 1.0C; 1.0L;
72 -- 84, 1.0R; 1.0C; 1.0L;
72 -- 85, 1.0R; 1.0C; 1.0L;
72 -- 86, 1.0R; 1.0C; 1.0L;
72 -- 87, 1.0R; 1.0C; 1.0L;
72 -- 88, 1.0R; 1.0C; 1.0L;
72 -- 89, 1.0R; 1.0C; 1.0L;
72 -- 90, 1.0R; 1.0C; 1.0L;
73 -- 74, 1.0R; 1.0C; 1.0L;
73 -- 75, 1.0R; 1.0C; 1.0L;
73 -- 76, 1.0R; 1.0C; 1.0L;
73 -- 77, 1.0R; 1.0C; 1.0L;
73 -- 78, 1.0R; 1.0C; 1.0L;
73 -- 79, 1.0R; 1.0C; 1.0L;
73 -- 80, 1.0R; 1.0C; 1.0L;
73 -- 81, 1.0R; 1.0C; 1.0L;
73 -- 82, 1.0R; 1.0C; 1.0L;
73 -- 83, 1.0R; 1.0C; 1.0L;
73 -- 84, 1.0R; 1.0C; 1.0L;
73 -- 85, 1.0R; 1.0C; 1.0L;
73 -- 86, 1.0R; 1.0C; 1.0L;
73 -- 87, 1.0R; 1.0C; 1.0L;
73 -- 88, 1.0R; 1.0C; 1.0L;
73 -- 89, 1.0R; 1.0C; 1.0L;
73 -- 90, 1.0R; 1.0C; 1.0L;
74 -- 75, 1.0R; 1.0C; 1.0L;
74 -- 76, 1.0R; 1.0C; 1.0L;
74 -- 77, 1.0R; 1.0C; 1.0L;
74 -- 78, 1.0R; 1.0C; 1.0L;
74 -- 79, 1.0R; 1.0C; 1.0L;
74 -- 80, 1.0R; 1.0C; 1.0L;
74 -- 81, 1.0R; 1.0C; 1.0L;
74 -- 82, 1.0R; 1.0C; 1.0L;
74 -- 83, 1.0R; 1.0C; 1.0L;
74 -- 84, 1.0R; 1.0C; 1.0L;
74 -- 85, 1.0R; 1.0C; 1.0L;
74 -- 86, 1.0R; 1.0C; 1.0L;
74 -- 87, 1.0R; 1.0C; 1.0L;
74 -- 88, 1.0R; 1.0C; 1.0L;
74 -- 89, 1.0R; 1.0C; 1.0L;
74 -- 90, 1.0R; 1.0C; 1.0L;
75 -- 76, 1.0R; 1.0C; 1.0L;
75 -- 77, 1.0R; 1.0C; 1.0L;
75 -- 78, 1.0R; 1.0C; 1.0L;
75 -- 79, 1.0R; 1.0C; 1.0L;
75 -- 80, 1.0R; 1.0C; 1.0L;
75 -- 81, 1.0R; 1.0C; 1.0L;
75 -- 82, 1.0R; 1.0C; 1.0L;
75 -- 83, 1.0R; 1.0C; 1.0L;
75 -- 84, 1.0R; 1.0C; 1.0L;
75 -- 85, 1.0R; 1.0C; 1.0L;
75 -- 86, 1.0R; 1.0C; 1.0L;
75 -- 87, 1.0R; 1.0C; 1.0L;
75 -- 88, 1.0R; 1.0C; 1.0L;
75 -- 89, 1.0R; 1.0C; 1.0L;
75 -- 90, 1.0R; 1.0C; 1.0L;
76 -- 77, 1.0R; 1.0C; 1.0L;
76 -- 78, 1.0R; 1.0C; 1.0L;
76 -- 79, 1.0R; 1.0C; 1.0L;
76 -- 80, 1.0R; 1.0C; 1.0L;
76 -- 81, 1.0R; 1.0C; 1.0L;
76 -- 82, 1.0R; 1.0C; 1.0L;
76 -- 83, 1.0R; 1.0C; 1.0L;
76 -- 84, 1.0R; 1.0C; 1.0L;
76 -- 85, 1.0R; 1.0C; 1.0L;
76 -- 86, 1.0R; 1.0C; 1.0L;
76 -- 87, 1.0R; 1.0C; 1.0L;
76 -- 88, 1.0R; 1.0C; 1.0L;
76 -- 89, 1.0R; 1.0C; 1.0L;
76 -- 90, 1.0R; 1.0C; 1.0L;
77 -- 78, 1.0R; 1.0C; 1.0L;
77 -- 79, 1.0R; 1.0C; 1.0L;
77 -- 80, 1.0R; 1.0C; 1.0L;
77 -- 81, 1.0R; 1.0C; 1.0L;
77 -- 82, 1.0R; 1.0C; 1.0L;
77 -- 83, 1.0R; 1.0C; 1.0L;
77 -- 84, 1.0R; 1.0C; 1.0L;
77 -- 85, 1.0R; 1.0C; 1.0L;
77 -- 86, 1.0R; 1.0C; 1.0L;
77 -- 87, 1.0R; 1.0C; 1.0L;
77 -- 88, 1.0R; 1.0C; 1.0L;
77 -- 89, 1.0R; 1.0C; 1.0L;
77 -- 90, 1.0R; 1.0C; 1.0L;
78 -- 79, 1.0R; 1.0C; 1.0L;
78 -- 80, 1.0R; 1.0C; 1.0L;
78 -- 81, 1.0R; 1.0C; 1.0L;
78 -- 82, 1.0R; 1.0C; 1.0L;
78 -- 83, 1.0R; 1.0C; 1.0L;
78 -- 84, 1.0R; 1.0C; 1.0L;
78 -- 85, 1.0R; 1.0C; 1.0L;
78 -- 86, 1.0R; 1.0C; 1.0L;
78 -- 87, 1.0R; 1.0C; 1.0L;
78 -- 88, 1.0R; 1.0C; 1.0L;
78 -- 89, 1.0R; 1.0C; 1.0L;
78 -- 90, 1.0R; 1.0C; 1.0L;
79 -- 80, 1.0R; 1.0C; 1.0L;
79 -- 81, 1.0R; 1.0C; 1.0L;
79 -- 82, 1.0R; 1.0C; 1.0L;
79 -- 83, 1.0R; 1.0C; 1.0L;
79 -- 84, 1.0R; 1.0C; 1.0L;
79 -- 85, 1.0R; 1.0C; 1.0L;
79 -- 86, 1.0R; 1.0C; 1.0L;
79 -- 87, 1.0R; 1.0C; 1.0L;
79 -- 88, 1.0R; 1.0C; 1.0L;
79 -- 89, 1.0R; 1.0C; 1.0L;
79 -- 90, 1.0R; 1.0C; 1.0L;
80 -- 81, 1.0R; 1.0C; 1.0L;
80 -- 82, 1.0R; 1.0C; 1.0L;
80 -- 83, 1.0R; 1.0C; 1.0L;
80 -- 84, 1.0R; 1.0C; 1.0L;
80 -- 85, 1.0R; 1.0C; 1.0L;
80 -- 86, 1.0R; 1.0C; 1.0L;
80 -- 87, 1.0R; 1.0C; 1.0L;
80 -- 88, 1.0R; 1.0C; 1.0L;
80 -- 89, 1.0R; 1.0C; 1.0L;
80 -- 90, 1.0R; 1.0C; 1.0L;
81 -- 82, 1.0R; 1.0C; 1.0L;
81 -- 83, 1.0R; 1.0C; 1.0L;
81 -- 84, 1.0R; 1.0C; 1.0L;
81 -- 85, 1.0R; 1.0C; 1.0L;
81 -- 86, 1.0R; 1.0C; 1.0L;
81 -- 87, 1.0R; 1.0C; 1.0L;
81 -- 88, 1.0R; 1.0C; 1.0L;
81 -- 89, 1.0R; 1.0C; 1.0L;
81 -- 90, 1.0R; 1.0C; 1.0L;
82 -- 83, 1.0R; 1.0C; 1.0L;
82 -- 84, 1.0R; 1.0C; 1.0L;
82 -- 85, 1.0R; 1.0C; 1.0L;
82 -- 86, 1.0R; 1.0C; 1.0L;
82 -- 87, 1.0R; 1.0C; 1.0L;
82 -- 88, 1.0R; 1.0C; 1.0L;
82 -- 89, 1.0R; 1.0C; 1.0L;
82 -- 90, 1.0R; 1.0C; 1.0L;
83 -- 84, 1.0R; 1.0C; 1.0L;
83 -- 85, 1.0R; 1.0C; 1.0L;
83 -- 86, 1.0R; 1.0C; 1.0L;
83 -- 87, 1.0R; 1.0C; 1.0L;
83 -- 88, 1.0R; 1.0C; 1.0L;
83 -- 89, 1.0R; 1.0C; 1.0L;
83 -- 90, 1.0R; 1.0C; 1.0L;
84 -- 85, 1.0R; 1.0C; 1.0L;
84 -- 86, 1.0R; 1.0C; 1.0L;
84 -- 87, 1.0R; 1.0C; 1.0L;
84 -- 88, 1.0R; 1.0C; 1.0L;
84 -- 89, 1.0R; 1.0C; 1.0L;
84 -- 90, 1.0R; 1.0C; 1.0L;
85 -- 86, 1.0R; 1.0C; 1.0L;
85 -- 87, 1.0R; 1.0C; 1.0L;
85 -- 88, 1.0R; 1.0C; 1.0L;
85 -- 89, 1.0R; 1.0C; 1.0L;
85 -- 90, 1.0R; 1.0C; 1.0L;
86 -- 87, 1.0R; 1.0C; 1.0L;
86 -- 88, 1.0R; 1.0C; 1.0L;
86 -- 89, 1.0R; 1.0C; 1.0L;
86 -- 90, 1.0R; 1.0C; 1.0L;
87 -- 88, 1.0R; 1.0C; 1.0L;
87 -- 89, 1.0R; 1.0C; 1.0L;
87 -- 90, 1.0R; 1.0C; 1.0L;
88 -- 89, 1.0R; 1.0C; 1.0L;
88 -- 90, 1.0R; 1.0C; 1.0L;
89 -- 90, 1.0R; 1.0C; 1.0L;
91 -- 92, 1.0R; 1.0C; 1.0L;
91 -- 93, 1.0R; 1.0C; 1.0L;
91 -- 94, 1.0R; 1.0C; 1.0L;
91 -- 95, 1.0R; 1.0C; 1.0L;
91 -- 96, 1.0R; 1.0C; 1.0L;
91 -- 97, 1.0R; 1.0C; 1.0L;
91 -- 98, 1.0R; 1.0C; 1.0L;
91 -- 99, 1.0R; 1.0C; 1.0L;
91 -- 100, 1.0R; 1.0C; 1.0L;
91 -- 101, 1.0R; 1.0C; 1.0L;
91 -- 102, 1.0R; 1.0C; 1.0L;
91 -- 103, 1.0R; 1.0C; 1.0L;
91 -- 104, 1.0R; 1.0C; 1.0L;
91 -- 105, 1.0R; 1.0C; 1.0L;
91 -- 106, 1.0R; 1.0C; 1.0L;
91 -- 107, 1.0R; 1.0C; 1.0L;
91 -- 108, 1.0R; 1.0C; 1.0L;
91 -- 109, 1.0R; 1.0C; 1.0L;
91 -- 110, 1.0R; 1.0C; 1.0L;
91 -- 111, 1.0R; 1.0C; 1.0L;
91 -- 112, 1.0R; 1.0C; 1.0L;
91 -- 113, 1.0R; 1.0C; 1.0L;
91 -- 114, 1.0R; 1.0C; 1.0L;
91 -- 115, 1.0R; 1.0C; 1.0L;
91 -- 116, 1.0R; 1.0C; 1.0L;
91 -- 117, 1.0R; 1.0C; 1.0L;
91 -- 118, 1.0R; 1.0C; 1.0L;
91 -- 119, 1.0R; 1.0C; 1.0L;
91 -- 120, 1.0R; 1.0C; 1.0L;
92 -- 93, 1.0R; 1.0C; 1.0L;
92 -- 94, 1.0R; 1.0C; 1.0L;
92 -- 95, 1.0R; 1.0C; 1.0L;
92 -- 96, 1.0R; 1.0C; 1.0L;
92 -- 97, 1.0R; 1.0C; 1.0L;
92 -- 98, 1.0R; 1.0C; 1.0L;
92 -- 99, 1.0R; 1.0C; 1.0L;
92 -- 100, 1.0R; 1.0C; 1.0L;
92 -- 101, 1.0R; 1.0C; 1.0L;
92 -- 102, 1.0R; 1.0C; 1.0L;
92 -- 103, 1.0R; 1.0C; 1.0L;
92 -- 104, 1.0R; 1.0C; 1.0L;
92 -- 105, 1.0R; 1.0C; 1.0L;
92 -- 106, 1.0R; 1.0C; 1.0L;
92 -- 107, 1.0R; 1.0C; 1.0L;
92 -- 108, 1.0R; 1.0C; 1.0L;
92 -- 109, 1.0R; 1.0C; 1.0L;
92 -- 110, 1.0R; 1.0C; 1.0L;
92 -- 111, 1.0R; 1.0C; 1.0L;
92 -- 112, 1.0R; 1.0C; 1.0L;
92 -- 113, 1.0R; 1.0C; 1.0L;
92 -- 114, 1.0R; 1.0C; 1.0L;
92 -- 115, 1.0R; 1.0C; 1.0L;
92 -- 116, 1.0R; 1.0C; 1.0L;
92 -- 117, 1.0R; 1.0C; 1.0L;
92 -- 118, 1.0R; 1.0C; 1.0L;
92 -- 119, 1.0R; 1.0C; 1.0L;
92 -- 120, 1.0R; 1.0C; 1.0L;
93 -- 94, 1.0R; 1.0C; 1.0L;
93 -- 95, 1.0R; 1.0C; 1.0L;
93 -- 96, 1.0R; 1.0C; 1.0L;
93 -- 97, 1.0R; 1.0C; 1.0L;
93 -- 98, 1.0R; 1.0C; 1.0L;
93 -- 99, 1.0R; 1.0C; 1.0L;
93 -- 100, 1.0R; 1.0C; 1.0L;
93 -- 101, 1.0R; 1.0C; 1.0L;
93 -- 102, 1.0R; 1.0C; 1.0L;
93 -- 103, 1.0R; 1.0C; 1.0L;
93 -- 104, 1.0R; 1.0C; 1.0L;
93 -- 105, 1.0R; 1.0C; 1.0L;
93 -- 106, 1.0R; 1.0C; 1.0L;
93 -- 107, 1.0R; 1.0C; 1.0L;
93 -- 108, 1.0R; 1.0C; 1.0L;
93 -- 109, 1.0R; 1.0C; 1.0L;
93 -- 110, 1.0R; 1.0C; 1.0L;
93 -- 111, 1.0R; 1.0C; 1.0L;
93 -- 112, 1.0R; 1.0C; 1.0L;
93 -- 113, 1.0R; 1.0C; 1.0L;
93 -- 114, 1.0R; 1.0C; 1.0L;
93 -- 115, 1.0R; 1.0C; 1.0L;
93 -- 116, 1.0R; 1.0C; 1.0L;
93 -- 117, 1.0R; 1.0C; 1.0L;
93 -- 118, 1.0R; 1.0C; 1.0L;
93 -- 119, 1.0R; 1.0C; 1.0L;
93 -- 120, 1.0R; 1.0C; 1.0L;
94 -- 95, 1.0R; 1.0C; 1.0L;
94 -- 96, 1.0R; 1.0C; 1.0L;
94 -- 97, 1.0R; 1.0C; 1.0L;
94 -- 98, 1.0R; 1.0C; 1.0L;
94 -- 99, 1.0R; 1.0C; 1.0L;
94 -- 100, 1.0R; 1.0C; 1.0L;
94 -- 101, 1.0R; 1.0C; 1.0L;
94 -- 102, 1.0R; 1.0C; 1.0L;
94 -- 103, 1.0R; 1.0C; 1.0L;
94 -- 104, 1.0R; 1.0C; 1.0L;
94 -- 105, 1.0R; 1.0C; 1.0L;
94 -- 106, 1.0R; 1.0C; 1.0L;
94 -- 107, 1.0R; 1.0C; 1.0L;
94 -- 108, 1.0R; 1.0C; 1.0L;
94 -- 109, 1.0R; 1.0C; 1.0L;
94 -- 110, 1.0R; 1.0C; 1.0L;
94 -- 111, 1.0R; 1.0C; 1.0L;
94 -- 112, 1.0R; 1.0C; 1.0L;
94 -- 113, 1.0R; 1.0C; 1.0L;
94 -- 114, 1.0R; 1.0C; 1.0L;
94 -- 115, 1.0R; 1.0C; 1.0L;
94 -- 116, 1.0R; 1.0C; 1.0L;
94 -- 117, 1.0R; 1.0C; 1.0L;
94 -- 118, 1.0R; 1.0C; 1.0L;
94 -- 119, 1.0R; 1.0C; 1.0L;
94 -- 120, 1.0R; 1.0C; 1.0L;
95 -- 96, 1.0R; 1.0C; 1.0L;
95 -- 97, 1.0R; 1.0C; 1.0L;
95 -- 98, 1.0R; 1.0C; 1.0L;
95 -- 99, 1.0R; 1.0C; 1.0L;
95 -- 100, 1.0R; 1.0C; 1.0L;
95 -- 101, 1.0R; 1.0C; 1.0L;
95 -- 102, 1.0R; 1.0C; 1.0L;
95 -- 103, 1.0R; 1.0C; 1.0L;
95 -- 104, 1.0R; 1.0C; 1.0L;
95 -- 105, 1.0R; 1.0C; 1.0L;
95 -- 106, 1.0R; 1.0C; 1.0L;
95 -- 107, 1.0R; 1.0C; 1.0L;
95 -- 108, 1.0R; 1.0C; 1.0L;
95 -- 109, 1.0R; 1.0C; 1.0L;
95 -- 110, 1.0R; 1.0C; 1.0L;
95 -- 111, 1.0R; 1.0C; 1.0L;
95 -- 112, 1.0R; 1.0C; 1.0L;
95 -- 113, 1.0R; 1.0C; 1.0L;
95 -- 114, 1.0R; 1.0C; 1.0L;
95 -- 115, 1.0R; 1.0C; 1.0L;
95 -- 116, 1.0R; 1.0C; 1.0L;
95 -- 117, 1.0R; 1.0C; 1.0L;
95 -- 118, 1.0R; 1.0C; 1.0L;
95 -- 119, 1.0R; 1.0C; 1.0L;
95 -- 120, 1.0R; 1.0C; 1.0L;
96 -- 97, 1.0R; 1.0C; 1.0L;
96 -- 98, 1.0R; 1.0C; 1.0L;
96 -- 99, 1.0R; 1.0C; 1.0L;
96 -- 100, 1.0R; 1.0C; 1.0L;
96 -- 101, 1.0R; 1.0C; 1.0L;
96 -- 102, 1.0R; 1.0C; 1.0L;
96 -- 103, 1.0R; 1.0C; 1.0L;
96 -- 104, 1.0R; 1.0C; 1.0L;
96 -- 105, 1.0R; 1.0C; 1.0L;
96 -- 106, 1.0R; 1.0C; 1.0L;
96 -- 107, 1.0R; 1.0C; 1.0L;
96 -- 108, 1.0R; 1.0C; 1.0L;
96 -- 109, 1.0R; 1.0C; 1.0L;
96 -- 110, 1.0R; 1.0C; 1.0L;
96 -- 111, 1.0R; 1.0C; 1.0L;
96 -- 112, 1.0R; 1.0C; 1.0L;
96 -- 113, 1.0R; 1.0C; 1.0L;
96 -- 114, 1.0R; 1.0C; 1.0L;
96 -- 115, 1.0R; 1.0C; 1.0L;
96 -- 116, 1.0R; 1.0C; 1.0L;
96 -- 117, 1.0R; 1.0C; 1.0L;
96 -- 118, 1.0R; 1.0C; 1.0L;
96 -- 119, 1.0R; 1.0C; 1.0L;
96 -- 120, 1.0R; 1.0C; 1.0L;
97 -- 98, 1.0R; 1.0C; 1.0L;
97 -- 99, 1.0R; 1.0C; 1.0L;
97 -- 100, 1.0R; 1.0C; 1.0L;
97 -- 101, 1.0R; 1.0C; 1.0L;
97 -- 102, 1.0R; 1.0C; 1.0L;
97 -- 103, 1.0R; 1.0C; 1.0L;
97 -- 104, 1.0R; 1.0C; 1.0L;
97 -- 105, 1.0R; 1.0C; 1.0L;
97 -- 106, 1.0R; 1.0C; 1.0L;
97 -- 107, 1.0R; 1.0C; 1.0L;
97 -- 108, 1.0R; 1.0C; 1.0L;
97 -- 109, 1.0R; 1.0C; 1.0L;
97 -- 110, 1.0R; 1.0C; 1.0L;
97 -- 111, 1.0R; 1.0C; 1.0L;
97 -- 112, 1.0R; 1.0C; 1.0L;
97 -- 113, 1.0R; 1.0C; 1.0L;
97 -- 114, 1.0R; 1.0C; 1.0L;
97 -- 115, 1.0R; 1.0C; 1.0L;
97 -- 116, 1.0R; 1.0C; 1.0L;
97 -- 117, 1.0R; 1.0C; 1.0L;
97 -- 118, 1.0R; 1.0C; 1.0L;
97 -- 119, 1.0R; 1.0C; 1.0L;
97 -- 120, 1.0R; 1.0C; 1.0L;
98 -- 99, 1.0R; 1.0C; 1.0L;
98 -- 100, 1.0R; 1.0C; 1.0L;
98 -- 101, 1.0R; 1.0C; 1.0L;
98 -- 102, 1.0R; 1.0C; 1.0L;
98 -- 103, 1.0R; 1.0C; 1.0L;
98 -- 104, 1.0R; 1.0C; 1.0L;
98 -- 105, 1.0R; 1.0C; 1.0L;
98 -- 106, 1.0R; 1.0C; 1.0L;
98 -- 107, 1.0R; 1.0C; 1.0L;
98 -- 108, 1.0R; 1.0C; 1.0L;
98 -- 109, 1.0R; 1.0C; 1.0L;
98 -- 110, 1.0R; 1.0C; 1.0L;
98 -- 111, 1.0R; 1.0C; 1.0L;
98 -- 112, 1.0R; 1.0C; 1.0L;
98 -- 113, 1.0R; 1.0C; 1.0L;
98 -- 114, 1.0R; 1.0C; 1.0L;
98 -- 115, 1.0R; 1.0C; 1.0L;
98 -- 116, 1.0R; 1.0C; 1.0L;
98 -- 117, 1.0R; 1.0C; 1.0L;
98 -- 118, 1.0R; 1.0C; 1.0L;
98 -- 119, 1.0R; 1.0C; 1.0L;
98 -- 120, 1.0R; 1.0C; 1.0L;
99 -- 100, 1.0R; 1.0C; 1.0L;
99 -- 101, 1.0R; 1.0C; 1.0L;
99 -- 102, 1.0R; 1.0C; 1.0L;
99 -- 103, 1.0R; 1.0C; 1.0L;
99 -- 104, 1.0R; 1.0C; 1.0L;
99 -- 105, 1.0R; 1.0C; 1.0L;
99 -- 106, 1.0R; 1.0C; 1.0L;
99 -- 107, 1.0R; 1.0C; 1.0L;
99 -- 108, 1.0R; 1.0C; 1.0L;
99 -- 109, 1.0R; 1.0C; 1.0L;
99 -- 110, 1.0R; 1.0C; 1.0L;
99 -- 111, 1.0R; 1.0C; 1.0L;
99 -- 112, 1.0R; 1.0C; 1.0L;
99 -- 113, 1.0R; 1.0C; 1.0L;
99 -- 114, 1.0R; 1.0C; 1.0L;
99 -- 115, 1.0R; 1.0C; 1.0L;
99 -- 116, 1.0R; 1.0C; 1.0L;
99 -- 117, 1.0R; 1.0C; 1.0L;
99 -- 118, 1.0R; 1.0C; 1.0L;
99 -- 119, 1.0R; 1.0C; 1.0L;
99 -- 120, 1.0R; 1.0C; 1.0L;
100 -- 101, 1.0R; 1.0C; 1.0L;
100 -- 102, 1.0R; 1.0C; 1.0L;
100 -- 103, 1.0R; 1.0C; 1.0L;
100 -- 104, 1.0R; 1.0C; 1.0L;
100 -- 105, 1.0R; 1.0C; 1.0L;
100 -- 106, 1.0R; 1.0C; 1.0L;
100 -- 107, 1.0R; 1.0C; 1.0L;
100 -- 108, 1.0R; 1.0C; 1.0L;
100 -- 109, 1.0R; 1.0C; 1.0L;
100 -- 110, 1.0R; 1.0C; 1.0L;
100 -- 111, 1.0R; 1.0C; 1.0L;
100 -- 112, 1.0R; 1.0C; 1.0L;
100 -- 113, 1.0R; 1.0C; 1.0L;
100 -- 114, 1.0R; 1.0C; 1.0L;
100 -- 115, 1.0R; 1.0C; 1.0L;
100 -- 116, 1.0R; 1.0C; 1.0L;
100 -- 117, 1.0R; 1.0C; 1.0L;
100 -- 118, 1.0R; 1.0C; 1.0L;
100 -- 119, 1.0R; 1.0C; 1.0L;
100 -- 120, 1.0R; 1.0C; 1.0L;
101 -- 102, 1.0R; 1.0C; 1.0L;
101 -- 103, 1.0R; 1.0C; 1.0L;
101 -- 104, 1.0R; 1.0C; 1.0L;
101 -- 105, 1.0R; 1.0C; 1.0L;
101 -- 106, 1.0R; 1.0C; 1.0L;
101 -- 107, 1.0R; 1.0C; 1.0L;
101 -- 108, 1.0R; 1.0C; 1.0L;
101 -- 109, 1.0R; 1.0C; 1.0L;
101 -- 110, 1.0R; 1.0C; 1.0L;
101 -- 111, 1.0R; 1.0C; 1.0L;
101 -- 112, 1.0R; 1.0C; 1.0L;
101 -- 113, 1.0R; 1.0C; 1.0L;
101 -- 114, 1.0R; 1.0C; 1.0L;
101 -- 115, 1.0R; 1.0C; 1.0L;
101 -- 116, 1.0R; 1.0C; 1.0L;
101 -- 117, 1.0R; 1.0C; 1.0L;
101 -- 118, 1.0R; 1.0C; 1.0L;
101 -- 119, 1.0R; 1.0C; 1.0L;
101 -- 120, 1.0R; 1.0C; 1.0L;
102 -- 103, 1.0R; 1.0C; 1.0L;
102 -- 104, 1.0R; 1.0C; 1.0L;
102 -- 105, 1.0R; 1.0C; 1.0L;
102 -- 106, 1.0R; 1.0C; 1.0L;
102 -- 107, 1.0R; 1.0C; 1.0L;
102 -- 108, 1.0R; 1.0C; 1.0L;
102 -- 109, 1.0R; 1.0C; 1.0L;
102 -- 110, 1.0R; 1.0C; 1.0L;
102 -- 111, 1.0R; 1.0C; 1.0L;
102 -- 112, 1.0R; 1.0C; 1.0L;
102 -- 113, 1.0R; 1.0C; 1.0L;
102 -- 114, 1.0R; 1.0C; 1.0L;
102 -- 115, 1.0R; 1.0C; 1.0L;
102 -- 116, 1.0R; 1.0C; 1.0L;
102 -- 117, 1.0R; 1.0C; 1.0L;
102 -- 118, 1.0R; 1.0C; 1.0L;
102 -- 119, 1.0R; 1.0C; 1.0L;
102 -- 120, 1.0R; 1.0C; 1.0L;
103 -- 104, 1.0R; 1.0C; 1.0L;
103 -- 105, 1.0R; 1.0C; 1.0L;
103 -- 106, 1.0R; 1.0C; 1.0L;
103 -- 107, 1.0R; 1.0C; 1.0L;
103 -- 108, 1.0R; 1.0C; 1.0L;
103 -- 109, 1.0R; 1.0C; 1.0L;
103 -- 110, 1.0R; 1.0C; 1.0L;
103 -- 111, 1.0R; 1.0C; 1.0L;
103 -- 112, 1.0R; 1.0C; 1.0L;
103 -- 113, 1.0R; 1.0C; 1.0L;
103 -- 114, 1.0R; 1.0C; 1.0L;
103 -- 115, 1.0R; 1.0C; 1.0L;
103 -- 116, 1.0R; 1.0C; 1.0L;
103 -- 117, 1.0R; 1.0C; 1.0L;
103 -- 118, 1.0R; 1.0C; 1.0L;
103 -- 119, 1.0R; 1.0C; 1.0L;
103 -- 120, 1.0R; 1.0C; 1.0L;
104 -- 105, 1.0R; 1.0C; 1.0L;
104 -- 106, 1.0R; 1.0C; 1.0L;
104 -- 107, 1.0R; 1.0C; 1.0L;
104 -- 108, 1.0R; 1.0C; 1.0L;
104 -- 109, 1.0R; 1.0C; 1.0L;
104 -- 110, 1.0R; 1.0C; 1.0L;
104 -- 111, 1.0R; 1.0C; 1.0L;
