1 -- 2, 1.0R; 1.0C; 1.0L;
109 -- 110, 1.0R; 1.0C; 1.0L;
109 -- 111, 1.0R; 1.0C; 1.0L;
109 -- 112, 1.0R; 1.0C; 1.0L;
109 -- 113, 1.0R; 1.0C; 1.0L;
109 -- 114, 1.0R; 1.0C; 1.0L;
109 -- 115, 1.0R; 1.0C; 1.0L;
109 -- 116, 1.0R; 1.0C; 1.0L;
109 -- 117, 1.0R; 1.0C; 1.0L;
109 -- 118, 1.0R; 1.0C; 1.0L;
109 -- 119, 1.0R; 1.0C; 1.0L;
109 -- 120, 1.0R; 1.0C; 1.0L;
110 -- 111, 1.0R; 1.0C; 1.0L;
110 -- 112, 1.0R; 1.0C; 1.0L;
110 -- 113, 1.0R; 1.0C; 1.0L;
110 -- 114, 1.0R; 1.0C; 1.0L;
110 -- 115, 1.0R; 1.0C; 1.0L;
110 -- 116, 1.0R; 1.0C; 1.0L;
110 -- 117, 1.0R; 1.0C; 1.0L;
110 -- 118, 1.0R; 1.0C; 1.0L;
110 -- 119, 1.0R; 1.0C; 1.0L;
110 -- 120, 1.0R; 1.0C; 1.0L;
111 -- 112, 1.0R; 1.0C; 1.0L;
111 -- 113, 1.0R; 1.0C; 1.0L;
111 -- 114, 1.0R; 1.0C; 1.0L;
111 -- 115, 1.0R; 1.0C; 1.0L;
111 -- 116, 1.0R; 1.0C; 1.0L;
111 -- 117, 1.0R; 1.0C; 1.0L;
111 -- 118, 1.0R; 1.0C; 1.0L;
111 -- 119, 1.0R; 1.0C; 1.0L;
111 -- 120, 1.0R; 1.0C; 1.0L;
112 -- 113, 1.0R; 1.0C; 1.0L;
112 -- 114, 1.0R; 1.0C; 1.0L;
112 -- 115, 1.0R; 1.0C; 1.0L;
112 -- 116, 1.0R; 1.0C; 1.0L;
112 -- 117, 1.0R; 1.0C; 1.0L;
112 -- 118, 1.0R; 1.0C; 1.0L;
112 -- 119, 1.0R; 1.0C; 1.0L;
112 -- 120, 1.0R; 1.0C; 1.0L;
113 -- 114, 1.0R; 1.0C; 1.0L;
113 -- 115, 1.0R; 1.0C; 1.0L;
113 -- 116, 1.0R; 1.0C; 1.0L;
113 -- 117, 1.0R; 1.0C; 1.0L;
113 -- 118, 1.0R; 1.0C; 1.0L;
113 -- 119, 1.0R; 1.0C; 1.0L;
113 -- 120, 1.0R; 1.0C; 1.0L;
114 -- 115, 1.0R; 1.0C; 1.0L;
114 -- 116, 1.0R; 1.0C; 1.0L;
114 -- 117, 1.0R; 1.0C; 1.0L;
114 -- 118, 1.0R; 1.0C; 1.0L;
114 -- 119, 1.0R; 1.0C; 1.0L;
114 -- 120, 1.0R; 1.0C; 1.0L;
115 -- 116, 1.0R; 1.0C; 1.0L;
115 -- 117, 1.0R; 1.0C; 1.0L;
115 -- 118, 1.0R; 1.0C; 1.0L;
115 -- 119, 1.0R; 1.0C; 1.0L;
115 -- 120, 1.0R; 1.0C; 1.0L;
116 -- 117, 1.0R; 1.0C; 1.0L;
116 -- 118, 1.0R; 1.0C; 1.0L;
116 -- 119, 1.0R; 1.0C; 1.0L;
116 -- 120, 1.0R; 1.0C; 1.0L;
117 -- 118, 1.0R; 1.0C; 1.0L;
117 -- 119, 1.0R; 1.0C; 1.0L;
117 -- 120, 1.0R; 1.0C; 1.0L;
118 -- 119, 1.0R; 1.0C; 1.0L;
118 -- 120, 1.0R; 1.0C; 1.0L;
119 -- 120, 1.0R; 1.0C; 1.0L;
121 -- 122, 1.0R; 1.0C; 1.0L;
121 -- 123, 1.0R; 1.0C; 1.0L;
121 -- 124, 1.0R; 1.0C; 1.0L;
121 -- 125, 1.0R; 1.0C; 1.0L;
121 -- 126, 1.0R; 1.0C; 1.0L;
121 -- 127, 1.0R; 1.0C; 1.0L;
121 -- 128, 1.0R; 1.0C; 1.0L;
121 -- 129, 1.0R; 1.0C; 1.0L;
121 -- 130, 1.0R; 1.0C; 1.0L;
121 -- 131, 1.0R; 1.0C; 1.0L;
121 -- 132, 1.0R; 1.0C; 1.0L;
121 -- 133, 1.0R; 1.0C; 1.0L;
121 -- 134, 1.0R; 1.0C; 1.0L;
121 -- 135, 1.0R; 1.0C; 1.0L;
121 -- 136, 1.0R; 1.0C; 1.0L;
121 -- 137, 1.0R; 1.0C; 1.0L;
121 -- 138, 1.0R; 1.0C; 1.0L;
121 -- 139, 1.0R; 1.0C; 1.0L;
121 -- 140, 1.0R; 1.0C; 1.0L;
122 -- 123, 1.0R; 1.0C; 1.0L;
122 -- 124, 1.0R; 1.0C; 1.0L;
122 -- 125, 1.0R; 1.0C; 1.0L;
122 -- 126, 1.0R; 1.0C; 1.0L;
122 -- 127, 1.0R; 1.0C; 1.0L;
122 -- 128, 1.0R; 1.0C; 1.0L;
122 -- 129, 1.0R; 1.0C; 1.0L;
122 -- 130, 1.0R; 1.0C; 1.0L;
122 -- 131, 1.0R; 1.0C; 1.0L;
122 -- 132, 1.0R; 1.0C; 1.0L;
122 -- 133, 1.0R; 1.0C; 1.0L;
122 -- 134, 1.0R; 1.0C; 1.0L;
122 -- 135, 1.0R; 1.0C; 1.0L;
122 -- 136, 1.0R; 1.0C; 1.0L;
122 -- 137, 1.0R; 1.0C; 1.0L;
122 -- 138, 1.0R; 1.0C; 1.0L;
122 -- 139, 1.0R; 1.0C; 1.0L;
122 -- 140, 1.0R; 1.0C; 1.0L;
123 -- 124, 1.0R; 1.0C; 1.0L;
123 -- 125, 1.0R; 1.0C; 1.0L;
123 -- 126, 1.0R; 1.0C; 1.0L;
123 -- 127, 1.0R; 1.0C; 1.0L;
123 -- 128, 1.0R; 1.0C; 1.0L;
123 -- 129, 1.0R; 1.0C; 1.0L;
123 -- 130, 1.0R; 1.0C; 1.0L;
123 -- 131, 1.0R; 1.0C; 1.0L;
123 -- 132, 1.0R; 1.0C; 1.0L;
123 -- 133, 1.0R; 1.0C; 1.0L;
123 -- 134, 1.0R; 1.0C; 1.0L;
123 -- 135, 1.0R; 1.0C; 1.0L;
123 -- 136, 1.0R; 1.0C; 1.0L;
123 -- 137, 1.0R; 1.0C; 1.0L;
123 -- 138, 1.0R; 1.0C; 1.0L;
123 -- 139, 1.0R; 1.0C; 1.0L;
123 -- 140, 1.0R; 1.0C; 1.0L;
124 -- 125, 1.0R; 1.0C; 1.0L;
124 -- 126, 1.0R; 1.0C; 1.0L;
124 -- 127, 1.0R; 1.0C; 1.0L;
124 -- 128, 1.0R; 1.0C; 1.0L;
124 -- 129, 1.0R; 1.0C; 1.0L;
124 -- 130, 1.0R; 1.0C; 1.0L;
124 -- 131, 1.0R; 1.0C; 1.0L;
124 -- 132, 1.0R; 1.0C; 1.0L;
124 -- 133, 1.0R; 1.0C; 1.0L;
124 -- 134, 1.0R; 1.0C; 1.0L;
124 -- 135, 1.0R; 1.0C; 1.0L;
124 -- 136, 1.0R; 1.0C; 1.0L;
124 -- 137, 1.0R; 1.0C; 1.0L;
124 -- 138, 1.0R; 1.0C; 1.0L;
124 -- 139, 1.0R; 1.0C; 1.0L;
124 -- 140, 1.0R; 1.0C; 1.0L;
125 -- 126, 1.0R; 1.0C; 1.0L;
125 -- 127, 1.0R; 1.0C; 1.0L;
125 -- 128, 1.0R; 1.0C; 1.0L;
125 -- 129, 1.0R; 1.0C; 1.0L;
125 -- 130, 1.0R; 1.0C; 1.0L;
125 -- 131, 1.0R; 1.0C; 1.0L;
125 -- 132, 1.0R; 1.0C; 1.0L;
125 -- 133, 1.0R; 1.0C; 1.0L;
125 -- 134, 1.0R; 1.0C; 1.0L;
125 -- 135, 1.0R; 1.0C; 1.0L;
125 -- 136, 1.0R; 1.0C; 1.0L;
125 -- 137, 1.0R; 1.0C; 1.0L;
125 -- 138, 1.0R; 1.0C; 1.0L;
125 -- 139, 1.0R; 1.0C; 1.0L;
125 -- 140, 1.0R; 1.0C; 1.0L;
126 -- 127, 1.0R; 1.0C; 1.0L;
126 -- 128, 1.0R; 1.0C; 1.0L;
126 -- 129, 1.0R; 1.0C; 1.0L;
126 -- 130, 1.0R; 1.0C; 1.0L;
126 -- 131, 1.0R; 1.0C; 1.0L;
126 -- 132, 1.0R; 1.0C; 1.0L;
126 -- 133, 1.0R; 1.0C; 1.0L;
126 -- 134, 1.0R; 1.0C; 1.0L;
126 -- 135, 1.0R; 1.0C; 1.0L;
126 -- 136, 1.0R; 1.0C; 1.0L;
126 -- 137, 1.0R; 1.0C; 1.0L;
126 -- 138, 1.0R; 1.0C; 1.0L;
126 -- 139, 1.0R; 1.0C; 1.0L;
126 -- 140, 1.0R; 1.0C; 1.0L;
127 -- 128, 1.0R; 1.0C; 1.0L;
127 -- 129, 1.0R; 1.0C; 1.0L;
127 -- 130, 1.0R; 1.0C; 1.0L;
127 -- 131, 1.0R; 1.0C; 1.0L;
127 -- 132, 1.0R; 1.0C; 1.0L;
127 -- 133, 1.0R; 1.0C; 1.0L;
127 -- 134, 1.0R; 1.0C; 1.0L;
127 -- 135, 1.0R; 1.0C; 1.0L;
127 -- 136, 1.0R; 1.0C; 1.0L;
127 -- 137, 1.0R; 1.0C; 1.0L;
127 -- 138, 1.0R; 1.0C; 1.0L;
127 -- 139, 1.0R; 1.0C; 1.0L;
127 -- 140, 1.0R; 1.0C; 1.0L;
128 -- 129, 1.0R; 1.0C; 1.0L;
128 -- 130, 1.0R; 1.0C; 1.0L;
128 -- 131, 1.0R; 1.0C; 1.0L;
128 -- 132, 1.0R; 1.0C; 1.0L;
128 -- 133, 1.0R; 1.0C; 1.0L;
128 -- 134, 1.0R; 1.0C; 1.0L;
128 -- 135, 1.0R; 1.0C; 1.0L;
128 -- 136, 1.0R; 1.0C; 1.0L;
128 -- 137, 1.0R; 1.0C; 1.0L;
128 -- 138, 1.0R; 1.0C; 1.0L;
128 -- 139, 1.0R; 1.0C; 1.0L;
128 -- 140, 1.0R; 1.0C; 1.0L;
129 -- 130, 1.0R; 1.0C; 1.0L;
129 -- 131, 1.0R; 1.0C; 1.0L;
129 -- 132, 1.0R; 1.0C; 1.0L;
129 -- 133, 1.0R; 1.0C; 1.0L;
129 -- 134, 1.0R; 1.0C; 1.0L;
129 -- 135, 1.0R; 1.0C; 1.0L;
129 -- 136, 1.0R; 1.0C; 1.0L;
129 -- 137, 1.0R; 1.0C; 1.0L;
129 -- 138, 1.0R; 1.0C; 1.0L;
129 -- 139, 1.0R; 1.0C; 1.0L;
129 -- 140, 1.0R; 1.0C; 1.0L;
130 -- 131, 1.0R; 1.0C; 1.0L;
130 -- 132, 1.0R; 1.0C; 1.0L;
130 -- 133, 1.0R; 1.0C; 1.0L;
130 -- 134, 1.0R; 1.0C; 1.0L;
130 -- 135, 1.0R; 1.0C; 1.0L;
130 -- 136, 1.0R; 1.0C; 1.0L;
130 -- 137, 1.0R; 1.0C; 1.0L;
130 -- 138, 1.0R; 1.0C; 1.0L;
130 -- 139, 1.0R; 1.0C; 1.0L;
130 -- 140, 1.0R; 1.0C; 1.0L;
131 -- 132, 1.0R; 1.0C; 1.0L;
131 -- 133, 1.0R; 1.0C; 1.0L;
131 -- 134, 1.0R; 1.0C; 1.0L;
131 -- 135, 1.0R; 1.0C; 1.0L;
131 -- 136, 1.0R; 1.0C; 1.0L;
131 -- 137, 1.0R; 1.0C; 1.0L;
131 -- 138, 1.0R; 1.0C; 1.0L;
131 -- 139, 1.0R; 1.0C; 1.0L;
131 -- 140, 1.0R; 1.0C; 1.0L;
132 -- 133, 1.0R; 1.0C; 1.0L;
132 -- 134, 1.0R; 1.0C; 1.0L;
132 -- 135, 1.0R; 1.0C; 1.0L;
132 -- 136, 1.0R; 1.0C; 1.0L;
132 -- 137, 1.0R; 1.0C; 1.0L;
132 -- 138, 1.0R; 1.0C; 1.0L;
132 -- 139, 1.0R; 1.0C; 1.0L;
132 -- 140, 1.0R; 1.0C; 1.0L;
133 -- 134, 1.0R; 1.0C; 1.0L;
133 -- 135, 1.0R; 1.0C; 1.0L;
133 -- 136, 1.0R; 1.0C; 1.0L;
133 -- 137, 1.0R; 1.0C; 1.0L;
133 -- 138, 1.0R; 1.0C; 1.0L;
133 -- 139, 1.0R; 1.0C; 1.0L;
133 -- 140, 1.0R; 1.0C; 1.0L;
134 -- 135, 1.0R; 1.0C; 1.0L;
134 -- 136, 1.0R; 1.0C; 1.0L;
134 -- 137, 1.0R; 1.0C; 1.0L;
134 -- 138, 1.0R; 1.0C; 1.0L;
134 -- 139, 1.0R; 1.0C; 1.0L;
134 -- 140, 1.0R; 1.0C; 1.0L;
135 -- 136, 1.0R; 1.0C; 1.0L;
135 -- 137, 1.0R; 1.0C; 1.0L;
135 -- 138, 1.0R; 1.0C; 1.0L;
135 -- 139, 1.0R; 1.0C; 1.0L;
135 -- 140, 1.0R; 1.0C; 1.0L;
136 -- 137, 1.0R; 1.0C; 1.0L;
136 -- 138, 1.0R; 1.0C; 1.0L;
136 -- 139, 1.0R; 1.0C; 1.0L;
136 -- 140, 1.0R; 1.0C; 1.0L;
137 -- 138, 1.0R; 1.0C; 1.0L;
137 -- 139, 1.0R; 1.0C; 1.0L;
137 -- 140, 1.0R; 1.0C; 1.0L;
138 -- 139, 1.0R; 1.0C; 1.0L;
138 -- 140, 1.0R; 1.0C; 1.0L;
139 -- 140, 1.0R; 1.0C; 1.0L;
141 -- 142, 1.0R; 1.0C; 1.0L;
141 -- 143, 1.0R; 1.0C; 1.0L;
141 -- 144, 1.0R; 1.0C; 1.0L;
141 -- 145, 1.0R; 1.0C; 1.0L;
141 -- 146, 1.0R; 1.0C; 1.0L;
141 -- 147, 1.0R; 1.0C; 1.0L;
141 -- 148, 1.0R; 1.0C; 1.0L;
141 -- 149, 1.0R; 1.0C; 1.0L;
141 -- 150, 1.0R; 1.0C; 1.0L;
141 -- 151, 1.0R; 1.0C; 1.0L;
141 -- 152, 1.0R; 1.0C; 1.0L;
141 -- 153, 1.0R; 1.0C; 1.0L;
141 -- 154, 1.0R; 1.0C; 1.0L;
141 -- 155, 1.0R; 1.0C; 1.0L;
141 -- 156, 1.0R; 1.0C; 1.0L;
141 -- 157, 1.0R; 1.0C; 1.0L;
141 -- 158, 1.0R; 1.0C; 1.0L;
141 -- 159, 1.0R; 1.0C; 1.0L;
141 -- 160, 1.0R; 1.0C; 1.0L;
142 -- 143, 1.0R; 1.0C; 1.0L;
142 -- 144, 1.0R; 1.0C; 1.0L;
142 -- 145, 1.0R; 1.0C; 1.0L;
142 -- 146, 1.0R; 1.0C; 1.0L;
142 -- 147, 1.0R; 1.0C; 1.0L;
142 -- 148, 1.0R; 1.0C; 1.0L;
142 -- 149, 1.0R; 1.0C; 1.0L;
142 -- 150, 1.0R; 1.0C; 1.0L;
142 -- 151, 1.0R; 1.0C; 1.0L;
142 -- 152, 1.0R; 1.0C; 1.0L;
142 -- 153, 1.0R; 1.0C; 1.0L;
142 -- 154, 1.0R; 1.0C; 1.0L;
142 -- 155, 1.0R; 1.0C; 1.0L;
142 -- 156, 1.0R; 1.0C; 1.0L;
142 -- 157, 1.0R; 1.0C; 1.0L;
142 -- 158, 1.0R; 1.0C; 1.0L;
142 -- 159, 1.0R; 1.0C; 1.0L;
142 -- 160, 1.0R; 1.0C; 1.0L;
143 -- 144, 1.0R; 1.0C; 1.0L;
143 -- 145, 1.0R; 1.0C; 1.0L;
143 -- 146, 1.0R; 1.0C; 1.0L;
143 -- 147, 1.0R; 1.0C; 1.0L;
143 -- 148, 1.0R; 1.0C; 1.0L;
143 -- 149, 1.0R; 1.0C; 1.0L;
143 -- 150, 1.0R; 1.0C; 1.0L;
143 -- 151, 1.0R; 1.0C; 1.0L;
143 -- 152, 1.0R; 1.0C; 1.0L;
143 -- 153, 1.0R; 1.0C; 1.0L;
143 -- 154, 1.0R; 1.0C; 1.0L;
143 -- 155, 1.0R; 1.0C; 1.0L;
143 -- 156, 1.0R; 1.0C; 1.0L;
143 -- 157, 1.0R; 1.0C; 1.0L;
143 -- 158, 1.0R; 1.0C; 1.0L;
143 -- 159, 1.0R; 1.0C; 1.0L;
143 -- 160, 1.0R; 1.0C; 1.0L;
144 -- 145, 1.0R; 1.0C; 1.0L;
144 -- 146, 1.0R; 1.0C; 1.0L;
144 -- 147, 1.0R; 1.0C; 1.0L;
144 -- 148, 1.0R; 1.0C; 1.0L;
144 -- 149, 1.0R; 1.0C; 1.0L;
144 -- 150, 1.0R; 1.0C; 1.0L;
144 -- 151, 1.0R; 1.0C; 1.0L;
144 -- 152, 1.0R; 1.0C; 1.0L;
144 -- 153, 1.0R; 1.0C; 1.0L;
144 -- 154, 1.0R; 1.0C; 1.0L;
144 -- 155, 1.0R; 1.0C; 1.0L;
144 -- 156, 1.0R; 1.0C; 1.0L;
144 -- 157, 1.0R; 1.0C; 1.0L;
144 -- 158, 1.0R; 1.0C; 1.0L;
144 -- 159, 1.0R; 1.0C; 1.0L;
144 -- 160, 1.0R; 1.0C; 1.0L;
145 -- 146, 1.0R; 1.0C; 1.0L;
145 -- 147, 1.0R; 1.0C; 1.0L;
145 -- 148, 1.0R; 1.0C; 1.0L;
145 -- 149, 1.0R; 1.0C; 1.0L;
145 -- 150, 1.0R; 1.0C; 1.0L;
145 -- 151, 1.0R; 1.0C; 1.0L;
145 -- 152, 1.0R; 1.0C; 1.0L;
145 -- 153, 1.0R; 1.0C; 1.0L;
145 -- 154, 1.0R; 1.0C; 1.0L;
145 -- 155, 1.0R; 1.0C; 1.0L;
145 -- 156, 1.0R; 1.0C; 1.0L;
145 -- 157, 1.0R; 1.0C; 1.0L;
145 -- 158, 1.0R; 1.0C; 1.0L;
145 -- 159, 1.0R; 1.0C; 1.0L;
145 -- 160, 1.0R; 1.0C; 1.0L;
146 -- 147, 1.0R; 1.0C; 1.0L;
146 -- 148, 1.0R; 1.0C; 1.0L;
146 -- 149, 1.0R; 1.0C; 1.0L;
146 -- 150, 1.0R; 1.0C; 1.0L;
146 -- 151, 1.0R; 1.0C; 1.0L;
146 -- 152, 1.0R; 1.0C; 1.0L;
146 -- 153, 1.0R; 1.0C; 1.0L;
146 -- 154, 1.0R; 1.0C; 1.0L;
146 -- 155, 1.0R; 1.0C; 1.0L;
146 -- 156, 1.0R; 1.0C; 1.0L;
146 -- 157, 1.0R; 1.0C; 1.0L;
146 -- 158, 1.0R; 1.0C; 1.0L;
146 -- 159, 1.0R; 1.0C; 1.0L;
146 -- 160, 1.0R; 1.0C; 1.0L;
147 -- 148, 1.0R; 1.0C; 1.0L;
147 -- 149, 1.0R; 1.0C; 1.0L;
147 -- 150, 1.0R; 1.0C; 1.0L;
147 -- 151, 1.0R; 1.0C; 1.0L;
147 -- 152, 1.0R; 1.0C; 1.0L;
147 -- 153, 1.0R; 1.0C; 1.0L;
147 -- 154, 1.0R; 1.0C; 1.0L;
147 -- 155, 1.0R; 1.0C; 1.0L;
147 -- 156, 1.0R; 1.0C; 1.0L;
147 -- 157, 1.0R; 1.0C; 1.0L;
147 -- 158, 1.0R; 1.0C; 1.0L;
147 -- 159, 1.0R; 1.0C; 1.0L;
147 -- 160, 1.0R; 1.0C; 1.0L;
148 -- 149, 1.0R; 1.0C; 1.0L;
148 -- 150, 1.0R; 1.0C; 1.0L;
148 -- 151, 1.0R; 1.0C; 1.0L;
148 -- 152, 1.0R; 1.0C; 1.0L;
148 -- 153, 1.0R; 1.0C; 1.0L;
148 -- 154, 1.0R; 1.0C; 1.0L;
148 -- 155, 1.0R; 1.0C; 1.0L;
148 -- 156, 1.0R; 1.0C; 1.0L;
148 -- 157, 1.0R; 1.0C; 1.0L;
148 -- 158, 1.0R; 1.0C; 1.0L;
148 -- 159, 1.0R; 1.0C; 1.0L;
148 -- 160, 1.0R; 1.0C; 1.0L;
149 -- 150, 1.0R; 1.0C; 1.0L;
149 -- 151, 1.0R; 1.0C; 1.0L;
149 -- 152, 1.0R; 1.0C; 1.0L;
149 -- 153, 1.0R; 1.0C; 1.0L;
149 -- 154, 1.0R; 1.0C; 1.0L;
149 -- 155, 1.0R; 1.0C; 1.0L;
149 -- 156, 1.0R; 1.0C; 1.0L;
149 -- 157, 1.0R; 1.0C; 1.0L;
149 -- 158, 1.0R; 1.0C; 1.0L;
149 -- 159, 1.0R; 1.0C; 1.0L;
149 -- 160, 1.0R; 1.0C; 1.0L;
150 -- 151, 1.0R; 1.0C; 1.0L;
150 -- 152, 1.0R; 1.0C; 1.0L;
150 -- 153, 1.0R; 1.0C; 1.0L;
150 -- 154, 1.0R; 1.0C; 1.0L;
150 -- 155, 1.0R; 1.0C; 1.0L;
150 -- 156, 1.0R; 1.0C; 1.0L;
150 -- 157, 1.0R; 1.0C; 1.0L;
150 -- 158, 1.0R; 1.0C; 1.0L;
150 -- 159, 1.0R; 1.0C; 1.0L;
150 -- 160, 1.0R; 1.0C; 1.0L;
151 -- 152, 1.0R; 1.0C; 1.0L;
151 -- 153, 1.0R; 1.0C; 1.0L;
151 -- 154, 1.0R; 1.0C; 1.0L;
151 -- 155, 1.0R; 1.0C; 1.0L;
151 -- 156, 1.0R; 1.0C; 1.0L;
151 -- 157, 1.0R; 1.0C; 1.0L;
151 -- 158, 1.0R; 1.0C; 1.0L;
151 -- 159, 1.0R; 1.0C; 1.0L;
151 -- 160, 1.0R; 1.0C; 1.0L;
152 -- 153, 1.0R; 1.0C; 1.0L;
152 -- 154, 1.0R; 1.0C; 1.0L;
152 -- 155, 1.0R; 1.0C; 1.0L;
152 -- 156, 1.0R; 1.0C; 1.0L;
152 -- 157, 1.0R; 1.0C; 1.0L;
152 -- 158, 1.0R; 1.0C; 1.0L;
152 -- 159, 1.0R; 1.0C; 1.0L;
152 -- 160, 1.0R; 1.0C; 1.0L;
153 -- 154, 1.0R; 1.0C; 1.0L;
153 -- 155, 1.0R; 1.0C; 1.0L;
153 -- 156, 1.0R; 1.0C; 1.0L;
153 -- 157, 1.0R; 1.0C; 1.0L;
153 -- 158, 1.0R; 1.0C; 1.0L;
153 -- 159, 1.0R; 1.0C; 1.0L;
153 -- 160, 1.0R; 1.0C; 1.0L;
154 -- 155, 1.0R; 1.0C; 1.0L;
154 -- 156, 1.0R; 1.0C; 1.0L;
154 -- 157, 1.0R; 1.0C; 1.0L;
154 -- 158, 1.0R; 1.0C; 1.0L;
154 -- 159, 1.0R; 1.0C; 1.0L;
154 -- 160, 1.0R; 1.0C; 1.0L;
155 -- 156, 1.0R; 1.0C; 1.0L;
155 -- 157, 1.0R; 1.0C; 1.0L;
155 -- 158, 1.0R; 1.0C; 1.0L;
155 -- 159, 1.0R; 1.0C; 1.0L;
155 -- 160, 1.0R; 1.0C; 1.0L;
156 -- 157, 1.0R; 1.0C; 1.0L;
156 -- 158, 1.0R; 1.0C; 1.0L;
156 -- 159, 1.0R; 1.0C; 1.0L;
156 -- 160, 1.0R; 1.0C; 1.0L;
157 -- 158, 1.0R; 1.0C; 1.0L;
157 -- 159, 1.0R; 1.0C; 1.0L;
157 -- 160, 1.0R; 1.0C; 1.0L;
158 -- 159, 1.0R; 1.0C; 1.0L;
158 -- 160, 1.0R; 1.0C; 1.0L;
159 -- 160, 1.0R; 1.0C; 1.0L;
161 -- 162, 1.0R; 1.0C; 1.0L;
161 -- 163, 1.0R; 1.0C; 1.0L;
161 -- 164, 1.0R; 1.0C; 1.0L;
161 -- 165, 1.0R; 1.0C; 1.0L;
161 -- 166, 1.0R; 1.0C; 1.0L;
161 -- 167, 1.0R; 1.0C; 1.0L;
161 -- 168, 1.0R; 1.0C; 1.0L;
161 -- 169, 1.0R; 1.0C; 1.0L;
161 -- 170, 1.0R; 1.0C; 1.0L;
161 -- 171, 1.0R; 1.0C; 1.0L;
161 -- 172, 1.0R; 1.0C; 1.0L;
161 -- 173, 1.0R; 1.0C; 1.0L;
161 -- 174, 1.0R; 1.0C; 1.0L;
161 -- 175, 1.0R; 1.0C; 1.0L;
161 -- 176, 1.0R; 1.0C; 1.0L;
161 -- 177, 1.0R; 1.0C; 1.0L;
161 -- 178, 1.0R; 1.0C; 1.0L;
161 -- 179, 1.0R; 1.0C; 1.0L;
161 -- 180, 1.0R; 1.0C; 1.0L;
162 -- 163, 1.0R; 1.0C; 1.0L;
162 -- 164, 1.0R; 1.0C; 1.0L;
162 -- 165, 1.0R; 1.0C; 1.0L;
162 -- 166, 1.0R; 1.0C; 1.0L;
162 -- 167, 1.0R; 1.0C; 1.0L;
162 -- 168, 1.0R; 1.0C; 1.0L;
162 -- 169, 1.0R; 1.0C; 1.0L;
162 -- 170, 1.0R; 1.0C; 1.0L;
162 -- 171, 1.0R; 1.0C; 1.0L;
162 -- 172, 1.0R; 1.0C; 1.0L;
162 -- 173, 1.0R; 1.0C; 1.0L;
162 -- 174, 1.0R; 1.0C; 1.0L;
162 -- 175, 1.0R; 1.0C; 1.0L;
162 -- 176, 1.0R; 1.0C; 1.0L;
162 -- 177, 1.0R; 1.0C; 1.0L;
162 -- 178, 1.0R; 1.0C; 1.0L;
162 -- 179, 1.0R; 1.0C; 1.0L;
162 -- 180, 1.0R; 1.0C; 1.0L;
163 -- 164, 1.0R; 1.0C; 1.0L;
163 -- 165, 1.0R; 1.0C; 1.0L;
163 -- 166, 1.0R; 1.0C; 1.0L;
163 -- 167, 1.0R; 1.0C; 1.0L;
163 -- 168, 1.0R; 1.0C; 1.0L;
163 -- 169, 1.0R; 1.0C; 1.0L;
163 -- 170, 1.0R; 1.0C; 1.0L;
163 -- 171, 1.0R; 1.0C; 1.0L;
163 -- 172, 1.0R; 1.0C; 1.0L;
163 -- 173, 1.0R; 1.0C; 1.0L;
163 -- 174, 1.0R; 1.0C; 1.0L;
163 -- 175, 1.0R; 1.0C; 1.0L;
163 -- 176, 1.0R; 1.0C; 1.0L;
163 -- 177, 1.0R; 1.0C; 1.0L;
163 -- 178, 1.0R; 1.0C; 1.0L;
163 -- 179, 1.0R; 1.0C; 1.0L;
163 -- 180, 1.0R; 1.0C; 1.0L;
164 -- 165, 1.0R; 1.0C; 1.0L;
164 -- 166, 1.0R; 1.0C; 1.0L;
164 -- 167, 1.0R; 1.0C; 1.0L;
164 -- 168, 1.0R; 1.0C; 1.0L;
164 -- 169, 1.0R; 1.0C; 1.0L;
164 -- 170, 1.0R; 1.0C; 1.0L;
164 -- 171, 1.0R; 1.0C; 1.0L;
164 -- 172, 1.0R; 1.0C; 1.0L;
164 -- 173, 1.0R; 1.0C; 1.0L;
164 -- 174, 1.0R; 1.0C; 1.0L;
164 -- 175, 1.0R; 1.0C; 1.0L;
164 -- 176, 1.0R; 1.0C; 1.0L;
164 -- 177, 1.0R; 1.0C; 1.0L;
164 -- 178, 1.0R; 1.0C; 1.0L;
164 -- 179, 1.0R; 1.0C; 1.0L;
164 -- 180, 1.0R; 1.0C; 1.0L;
165 -- 166, 1.0R; 1.0C; 1.0L;
165 -- 167, 1.0R; 1.0C; 1.0L;
165 -- 168, 1.0R; 1.0C; 1.0L;
165 -- 169, 1.0R; 1.0C; 1.0L;
165 -- 170, 1.0R; 1.0C; 1.0L;
165 -- 171, 1.0R; 1.0C; 1.0L;
165 -- 172, 1.0R; 1.0C; 1.0L;
165 -- 173, 1.0R; 1.0C; 1.0L;
165 -- 174, 1.0R; 1.0C; 1.0L;
165 -- 175, 1.0R; 1.0C; 1.0L;
165 -- 176, 1.0R; 1.0C; 1.0L;
165 -- 177, 1.0R; 1.0C; 1.0L;
165 -- 178, 1.0R; 1.0C; 1.0L;
165 -- 179, 1.0R; 1.0C; 1.0L;
165 -- 180, 1.0R; 1.0C; 1.0L;
166 -- 167, 1.0R; 1.0C; 1.0L;
166 -- 168, 1.0R; 1.0C; 1.0L;
166 -- 169, 1.0R; 1.0C; 1.0L;
166 -- 170, 1.0R; 1.0C; 1.0L;
166 -- 171, 1.0R; 1.0C; 1.0L;
166 -- 172, 1.0R; 1.0C; 1.0L;
