1 -- 2, 1.0R; 1.0C; 1.0L;
33 -- 36, 1.0R; 1.0C; 1.0L;
33 -- 37, 1.0R; 1.0C; 1.0L;
33 -- 38, 1.0R; 1.0C; 1.0L;
33 -- 39, 1.0R; 1.0C; 1.0L;
33 -- 40, 1.0R; 1.0C; 1.0L;
33 -- 41, 1.0R; 1.0C; 1.0L;
33 -- 42, 1.0R; 1.0C; 1.0L;
33 -- 43, 1.0R; 1.0C; 1.0L;
33 -- 44, 1.0R; 1.0C; 1.0L;
33 -- 45, 1.0R; 1.0C; 1.0L;
33 -- 46, 1.0R; 1.0C; 1.0L;
33 -- 47, 1.0R; 1.0C; 1.0L;
33 -- 48, 1.0R; 1.0C; 1.0L;
33 -- 49, 1.0R; 1.0C; 1.0L;
33 -- 50, 1.0R; 1.0C; 1.0L;
34 -- 35, 1.0R; 1.0C; 1.0L;
34 -- 36, 1.0R; 1.0C; 1.0L;
34 -- 37, 1.0R; 1.0C; 1.0L;
34 -- 38, 1.0R; 1.0C; 1.0L;
34 -- 39, 1.0R; 1.0C; 1.0L;
34 -- 40, 1.0R; 1.0C; 1.0L;
34 -- 41, 1.0R; 1.0C; 1.0L;
34 -- 42, 1.0R; 1.0C; 1.0L;
34 -- 43, 1.0R; 1.0C; 1.0L;
34 -- 44, 1.0R; 1.0C; 1.0L;
34 -- 45, 1.0R; 1.0C; 1.0L;
34 -- 46, 1.0R; 1.0C; 1.0L;
34 -- 47, 1.0R; 1.0C; 1.0L;
34 -- 48, 1.0R; 1.0C; 1.0L;
34 -- 49, 1.0R; 1.0C; 1.0L;
34 -- 50, 1.0R; 1.0C; 1.0L;
35 -- 36, 1.0R; 1.0C; 1.0L;
35 -- 37, 1.0R; 1.0C; 1.0L;
35 -- 38, 1.0R; 1.0C; 1.0L;
35 -- 39, 1.0R; 1.0C; 1.0L;
35 -- 40, 1.0R; 1.0C; 1.0L;
35 -- 41, 1.0R; 1.0C; 1.0L;
35 -- 42, 1.0R; 1.0C; 1.0L;
35 -- 43, 1.0R; 1.0C; 1.0L;
35 -- 44, 1.0R; 1.0C; 1.0L;
35 -- 45, 1.0R; 1.0C; 1.0L;
35 -- 46, 1.0R; 1.0C; 1.0L;
35 -- 47, 1.0R; 1.0C; 1.0L;
35 -- 48, 1.0R; 1.0C; 1.0L;
35 -- 49, 1.0R; 1.0C; 1.0L;
35 -- 50, 1.0R; 1.0C; 1.0L;
36 -- 37, 1.0R; 1.0C; 1.0L;
36 -- 38, 1.0R; 1.0C; 1.0L;
36 -- 39, 1.0R; 1.0C; 1.0L;
36 -- 40, 1.0R; 1.0C; 1.0L;
36 -- 41, 1.0R; 1.0C; 1.0L;
36 -- 42, 1.0R; 1.0C; 1.0L;
36 -- 43, 1.0R; 1.0C; 1.0L;
36 -- 44, 1.0R; 1.0C; 1.0L;
36 -- 45, 1.0R; 1.0C; 1.0L;
36 -- 46, 1.0R; 1.0C; 1.0L;
36 -- 47, 1.0R; 1.0C; 1.0L;
36 -- 48, 1.0R; 1.0C; 1.0L;
36 -- 49, 1.0R; 1.0C; 1.0L;
36 -- 50, 1.0R; 1.0C; 1.0L;
37 -- 38, 1.0R; 1.0C; 1.0L;
37 -- 39, 1.0R; 1.0C; 1.0L;
37 -- 40, 1.0R; 1.0C; 1.0L;
37 -- 41, 1.0R; 1.0C; 1.0L;
37 -- 42, 1.0R; 1.0C; 1.0L;
37 -- 43, 1.0R; 1.0C; 1.0L;
37 -- 44, 1.0R; 1.0C; 1.0L;
37 -- 45, 1.0R; 1.0C; 1.0L;
37 -- 46, 1.0R; 1.0C; 1.0L;
37 -- 47, 1.0R; 1.0C; 1.0L;
37 -- 48, 1.0R; 1.0C; 1.0L;
37 -- 49, 1.0R; 1.0C; 1.0L;
37 -- 50, 1.0R; 1.0C; 1.0L;
38 -- 39, 1.0R; 1.0C; 1.0L;
38 -- 40, 1.0R; 1.0C; 1.0L;
38 -- 41, 1.0R; 1.0C; 1.0L;
38 -- 42, 1.0R; 1.0C; 1.0L;
38 -- 43, 1.0R; 1.0C; 1.0L;
38 -- 44, 1.0R; 1.0C; 1.0L;
38 -- 45, 1.0R; 1.0C; 1.0L;
38 -- 46, 1.0R; 1.0C; 1.0L;
38 -- 47, 1.0R; 1.0C; 1.0L;
38 -- 48, 1.0R; 1.0C; 1.0L;
38 -- 49, 1.0R; 1.0C; 1.0L;
38 -- 50, 1.0R; 1.0C; 1.0L;
39 -- 40, 1.0R; 1.0C; 1.0L;
39 -- 41, 1.0R; 1.0C; 1.0L;
39 -- 42, 1.0R; 1.0C; 1.0L;
39 -- 43, 1.0R; 1.0C; 1.0L;
39 -- 44, 1.0R; 1.0C; 1.0L;
39 -- 45, 1.0R; 1.0C; 1.0L;
39 -- 46, 1.0R; 1.0C; 1.0L;
39 -- 47, 1.0R; 1.0C; 1.0L;
39 -- 48, 1.0R; 1.0C; 1.0L;
39 -- 49, 1.0R; 1.0C; 1.0L;
39 -- 50, 1.0R; 1.0C; 1.0L;
40 -- 41, 1.0R; 1.0C; 1.0L;
40 -- 42, 1.0R; 1.0C; 1.0L;
40 -- 43, 1.0R; 1.0C; 1.0L;
40 -- 44, 1.0R; 1.0C; 1.0L;
40 -- 45, 1.0R; 1.0C; 1.0L;
40 -- 46, 1.0R; 1.0C; 1.0L;
40 -- 47, 1.0R; 1.0C; 1.0L;
40 -- 48, 1.0R; 1.0C; 1.0L;
40 -- 49, 1.0R; 1.0C; 1.0L;
40 -- 50, 1.0R; 1.0C; 1.0L;
41 -- 42, 1.0R; 1.0C; 1.0L;
41 -- 43, 1.0R; 1.0C; 1.0L;
41 -- 44, 1.0R; 1.0C; 1.0L;
41 -- 45, 1.0R; 1.0C; 1.0L;
41 -- 46, 1.0R; 1.0C; 1.0L;
41 -- 47, 1.0R; 1.0C; 1.0L;
41 -- 48, 1.0R; 1.0C; 1.0L;
41 -- 49, 1.0R; 1.0C; 1.0L;
41 -- 50, 1.0R; 1.0C; 1.0L;
42 -- 43, 1.0R; 1.0C; 1.0L;
42 -- 44, 1.0R; 1.0C; 1.0L;
42 -- 45, 1.0R; 1.0C; 1.0L;
42 -- 46, 1.0R; 1.0C; 1.0L;
42 -- 47, 1.0R; 1.0C; 1.0L;
42 -- 48, 1.0R; 1.0C; 1.0L;
42 -- 49, 1.0R; 1.0C; 1.0L;
42 -- 50, 1.0R; 1.0C; 1.0L;
43 -- 44, 1.0R; 1.0C; 1.0L;
43 -- 45, 1.0R; 1.0C; 1.0L;
43 -- 46, 1.0R; 1.0C; 1.0L;
43 -- 47, 1.0R; 1.0C; 1.0L;
43 -- 48, 1.0R; 1.0C; 1.0L;
43 -- 49, 1.0R; 1.0C; 1.0L;
43 -- 50, 1.0R; 1.0C; 1.0L;
44 -- 45, 1.0R; 1.0C; 1.0L;
44 -- 46, 1.0R; 1.0C; 1.0L;
44 -- 47, 1.0R; 1.0C; 1.0L;
44 -- 48, 1.0R; 1.0C; 1.0L;
44 -- 49, 1.0R; 1.0C; 1.0L;
44 -- 50, 1.0R; 1.0C; 1.0L;
45 -- 46, 1.0R; 1.0C; 1.0L;
45 -- 47, 1.0R; 1.0C; 1.0L;
45 -- 48, 1.0R; 1.0C; 1.0L;
45 -- 49, 1.0R; 1.0C; 1.0L;
45 -- 50, 1.0R; 1.0C; 1.0L;
46 -- 47, 1.0R; 1.0C; 1.0L;
46 -- 48, 1.0R; 1.0C; 1.0L;
46 -- 49, 1.0R; 1.0C; 1.0L;
46 -- 50, 1.0R; 1.0C; 1.0L;
47 -- 48, 1.0R; 1.0C; 1.0L;
47 -- 49, 1.0R; 1.0C; 1.0L;
47 -- 50, 1.0R; 1.0C; 1.0L;
48 -- 49, 1.0R; 1.0C; 1.0L;
48 -- 50, 1.0R; 1.0C; 1.0L;
49 -- 50, 1.0R; 1.0C; 1.0L;
51 -- 52, 1.0R; 1.0C; 1.0L;
51 -- 53, 1.0R; 1.0C; 1.0L;
51 -- 54, 1.0R; 1.0C; 1.0L;
51 -- 55, 1.0R; 1.0C; 1.0L;
51 -- 56, 1.0R; 1.0C; 1.0L;
51 -- 57, 1.0R; 1.0C; 1.0L;
51 -- 58, 1.0R; 1.0C; 1.0L;
51 -- 59, 1.0R; 1.0C; 1.0L;
51 -- 60, 1.0R; 1.0C; 1.0L;
51 -- 61, 1.0R; 1.0C; 1.0L;
51 -- 62, 1.0R; 1.0C; 1.0L;
51 -- 63, 1.0R; 1.0C; 1.0L;
51 -- 64, 1.0R; 1.0C; 1.0L;
51 -- 65, 1.0R; 1.0C; 1.0L;
51 -- 66, 1.0R; 1.0C; 1.0L;
51 -- 67, 1.0R; 1.0C; 1.0L;
51 -- 68, 1.0R; 1.0C; 1.0L;
51 -- 69, 1.0R; 1.0C; 1.0L;
51 -- 70, 1.0R; 1.0C; 1.0L;
51 -- 71, 1.0R; 1.0C; 1.0L;
51 -- 72, 1.0R; 1.0C; 1.0L;
51 -- 73, 1.0R; 1.0C; 1.0L;
51 -- 74, 1.0R; 1.0C; 1.0L;
51 -- 75, 1.0R; 1.0C; 1.0L;
51 -- 76, 1.0R; 1.0C; 1.0L;
51 -- 77, 1.0R; 1.0C; 1.0L;
51 -- 78, 1.0R; 1.0C; 1.0L;
51 -- 79, 1.0R; 1.0C; 1.0L;
51 -- 80, 1.0R; 1.0C; 1.0L;
51 -- 81, 1.0R; 1.0C; 1.0L;
51 -- 82, 1.0R; 1.0C; 1.0L;
51 -- 83, 1.0R; 1.0C; 1.0L;
51 -- 84, 1.0R; 1.0C; 1.0L;
51 -- 85, 1.0R; 1.0C; 1.0L;
51 -- 86, 1.0R; 1.0C; 1.0L;
51 -- 87, 1.0R; 1.0C; 1.0L;
51 -- 88, 1.0R; 1.0C; 1.0L;
51 -- 89, 1.0R; 1.0C; 1.0L;
51 -- 90, 1.0R; 1.0C; 1.0L;
51 -- 91, 1.0R; 1.0C; 1.0L;
51 -- 92, 1.0R; 1.0C; 1.0L;
51 -- 93, 1.0R; 1.0C; 1.0L;
51 -- 94, 1.0R; 1.0C; 1.0L;
51 -- 95, 1.0R; 1.0C; 1.0L;
51 -- 96, 1.0R; 1.0C; 1.0L;
51 -- 97, 1.0R; 1.0C; 1.0L;
51 -- 98, 1.0R; 1.0C; 1.0L;
51 -- 99, 1.0R; 1.0C; 1.0L;
51 -- 100, 1.0R; 1.0C; 1.0L;
52 -- 53, 1.0R; 1.0C; 1.0L;
52 -- 54, 1.0R; 1.0C; 1.0L;
52 -- 55, 1.0R; 1.0C; 1.0L;
52 -- 56, 1.0R; 1.0C; 1.0L;
52 -- 57, 1.0R; 1.0C; 1.0L;
52 -- 58, 1.0R; 1.0C; 1.0L;
52 -- 59, 1.0R; 1.0C; 1.0L;
52 -- 60, 1.0R; 1.0C; 1.0L;
52 -- 61, 1.0R; 1.0C; 1.0L;
52 -- 62, 1.0R; 1.0C; 1.0L;
52 -- 63, 1.0R; 1.0C; 1.0L;
52 -- 64, 1.0R; 1.0C; 1.0L;
52 -- 65, 1.0R; 1.0C; 1.0L;
52 -- 66, 1.0R; 1.0C; 1.0L;
52 -- 67, 1.0R; 1.0C; 1.0L;
52 -- 68, 1.0R; 1.0C; 1.0L;
52 -- 69, 1.0R; 1.0C; 1.0L;
52 -- 70, 1.0R; 1.0C; 1.0L;
52 -- 71, 1.0R; 1.0C; 1.0L;
52 -- 72, 1.0R; 1.0C; 1.0L;
52 -- 73, 1.0R; 1.0C; 1.0L;
52 -- 74, 1.0R; 1.0C; 1.0L;
52 -- 75, 1.0R; 1.0C; 1.0L;
52 -- 76, 1.0R; 1.0C; 1.0L;
52 -- 77, 1.0R; 1.0C; 1.0L;
52 -- 78, 1.0R; 1.0C; 1.0L;
52 -- 79, 1.0R; 1.0C; 1.0L;
52 -- 80, 1.0R; 1.0C; 1.0L;
52 -- 81, 1.0R; 1.0C; 1.0L;
52 -- 82, 1.0R; 1.0C; 1.0L;
52 -- 83, 1.0R; 1.0C; 1.0L;
52 -- 84, 1.0R; 1.0C; 1.0L;
52 -- 85, 1.0R; 1.0C; 1.0L;
52 -- 86, 1.0R; 1.0C; 1.0L;
52 -- 87, 1.0R; 1.0C; 1.0L;
52 -- 88, 1.0R; 1.0C; 1.0L;
52 -- 89, 1.0R; 1.0C; 1.0L;
52 -- 90, 1.0R; 1.0C; 1.0L;
52 -- 91, 1.0R; 1.0C; 1.0L;
52 -- 92, 1.0R; 1.0C; 1.0L;
52 -- 93, 1.0R; 1.0C; 1.0L;
52 -- 94, 1.0R; 1.0C; 1.0L;
52 -- 95, 1.0R; 1.0C; 1.0L;
52 -- 96, 1.0R; 1.0C; 1.0L;
52 -- 97, 1.0R; 1.0C; 1.0L;
52 -- 98, 1.0R; 1.0C; 1.0L;
52 -- 99, 1.0R; 1.0C; 1.0L;
52 -- 100, 1.0R; 1.0C; 1.0L;
53 -- 54, 1.0R; 1.0C; 1.0L;
53 -- 55, 1.0R; 1.0C; 1.0L;
53 -- 56, 1.0R; 1.0C; 1.0L;
53 -- 57, 1.0R; 1.0C; 1.0L;
53 -- 58, 1.0R; 1.0C; 1.0L;
53 -- 59, 1.0R; 1.0C; 1.0L;
53 -- 60, 1.0R; 1.0C; 1.0L;
53 -- 61, 1.0R; 1.0C; 1.0L;
53 -- 62, 1.0R; 1.0C; 1.0L;
53 -- 63, 1.0R; 1.0C; 1.0L;
53 -- 64, 1.0R; 1.0C; 1.0L;
53 -- 65, 1.0R; 1.0C; 1.0L;
53 -- 66, 1.0R; 1.0C; 1.0L;
53 -- 67, 1.0R; 1.0C; 1.0L;
53 -- 68, 1.0R; 1.0C; 1.0L;
53 -- 69, 1.0R; 1.0C; 1.0L;
53 -- 70, 1.0R; 1.0C; 1.0L;
53 -- 71, 1.0R; 1.0C; 1.0L;
53 -- 72, 1.0R; 1.0C; 1.0L;
53 -- 73, 1.0R; 1.0C; 1.0L;
53 -- 74, 1.0R; 1.0C; 1.0L;
53 -- 75, 1.0R; 1.0C; 1.0L;
53 -- 76, 1.0R; 1.0C; 1.0L;
53 -- 77, 1.0R; 1.0C; 1.0L;
53 -- 78, 1.0R; 1.0C; 1.0L;
53 -- 79, 1.0R; 1.0C; 1.0L;
53 -- 80, 1.0R; 1.0C; 1.0L;
53 -- 81, 1.0R; 1.0C; 1.0L;
53 -- 82, 1.0R; 1.0C; 1.0L;
53 -- 83, 1.0R; 1.0C; 1.0L;
53 -- 84, 1.0R; 1.0C; 1.0L;
53 -- 85, 1.0R; 1.0C; 1.0L;
53 -- 86, 1.0R; 1.0C; 1.0L;
53 -- 87, 1.0R; 1.0C; 1.0L;
53 -- 88, 1.0R; 1.0C; 1.0L;
53 -- 89, 1.0R; 1.0C; 1.0L;
53 -- 90, 1.0R; 1.0C; 1.0L;
53 -- 91, 1.0R; 1.0C; 1.0L;
53 -- 92, 1.0R; 1.0C; 1.0L;
53 -- 93, 1.0R; 1.0C; 1.0L;
53 -- 94, 1.0R; 1.0C; 1.0L;
53 -- 95, 1.0R; 1.0C; 1.0L;
53 -- 96, 1.0R; 1.0C; 1.0L;
53 -- 97, 1.0R; 1.0C; 1.0L;
53 -- 98, 1.0R; 1.0C; 1.0L;
53 -- 99, 1.0R; 1.0C; 1.0L;
53 -- 100, 1.0R; 1.0C; 1.0L;
54 -- 55, 1.0R; 1.0C; 1.0L;
54 -- 56, 1.0R; 1.0C; 1.0L;
54 -- 57, 1.0R; 1.0C; 1.0L;
54 -- 58, 1.0R; 1.0C; 1.0L;
54 -- 59, 1.0R; 1.0C; 1.0L;
54 -- 60, 1.0R; 1.0C; 1.0L;
54 -- 61, 1.0R; 1.0C; 1.0L;
54 -- 62, 1.0R; 1.0C; 1.0L;
54 -- 63, 1.0R; 1.0C; 1.0L;
54 -- 64, 1.0R; 1.0C; 1.0L;
54 -- 65, 1.0R; 1.0C; 1.0L;
54 -- 66, 1.0R; 1.0C; 1.0L;
54 -- 67, 1.0R; 1.0C; 1.0L;
54 -- 68, 1.0R; 1.0C; 1.0L;
54 -- 69, 1.0R; 1.0C; 1.0L;
54 -- 70, 1.0R; 1.0C; 1.0L;
54 -- 71, 1.0R; 1.0C; 1.0L;
54 -- 72, 1.0R; 1.0C; 1.0L;
54 -- 73, 1.0R; 1.0C; 1.0L;
54 -- 74, 1.0R; 1.0C; 1.0L;
54 -- 75, 1.0R; 1.0C; 1.0L;
54 -- 76, 1.0R; 1.0C; 1.0L;
54 -- 77, 1.0R; 1.0C; 1.0L;
54 -- 78, 1.0R; 1.0C; 1.0L;
54 -- 79, 1.0R; 1.0C; 1.0L;
54 -- 80, 1.0R; 1.0C; 1.0L;
54 -- 81, 1.0R; 1.0C; 1.0L;
54 -- 82, 1.0R; 1.0C; 1.0L;
54 -- 83, 1.0R; 1.0C; 1.0L;
54 -- 84, 1.0R; 1.0C; 1.0L;
54 -- 85, 1.0R; 1.0C; 1.0L;
54 -- 86, 1.0R; 1.0C; 1.0L;
54 -- 87, 1.0R; 1.0C; 1.0L;
54 -- 88, 1.0R; 1.0C; 1.0L;
54 -- 89, 1.0R; 1.0C; 1.0L;
54 -- 90, 1.0R; 1.0C; 1.0L;
54 -- 91, 1.0R; 1.0C; 1.0L;
54 -- 92, 1.0R; 1.0C; 1.0L;
54 -- 93, 1.0R; 1.0C; 1.0L;
54 -- 94, 1.0R; 1.0C; 1.0L;
54 -- 95, 1.0R; 1.0C; 1.0L;
54 -- 96, 1.0R; 1.0C; 1.0L;
54 -- 97, 1.0R; 1.0C; 1.0L;
54 -- 98, 1.0R; 1.0C; 1.0L;
54 -- 99, 1.0R; 1.0C; 1.0L;
54 -- 100, 1.0R; 1.0C; 1.0L;
55 -- 56, 1.0R; 1.0C; 1.0L;
55 -- 57, 1.0R; 1.0C; 1.0L;
55 -- 58, 1.0R; 1.0C; 1.0L;
55 -- 59, 1.0R; 1.0C; 1.0L;
55 -- 60, 1.0R; 1.0C; 1.0L;
55 -- 61, 1.0R; 1.0C; 1.0L;
55 -- 62, 1.0R; 1.0C; 1.0L;
55 -- 63, 1.0R; 1.0C; 1.0L;
55 -- 64, 1.0R; 1.0C; 1.0L;
55 -- 65, 1.0R; 1.0C; 1.0L;
55 -- 66, 1.0R; 1.0C; 1.0L;
55 -- 67, 1.0R; 1.0C; 1.0L;
55 -- 68, 1.0R; 1.0C; 1.0L;
55 -- 69, 1.0R; 1.0C; 1.0L;
55 -- 70, 1.0R; 1.0C; 1.0L;
55 -- 71, 1.0R; 1.0C; 1.0L;
55 -- 72, 1.0R; 1.0C; 1.0L;
55 -- 73, 1.0R; 1.0C; 1.0L;
55 -- 74, 1.0R; 1.0C; 1.0L;
55 -- 75, 1.0R; 1.0C; 1.0L;
55 -- 76, 1.0R; 1.0C; 1.0L;
55 -- 77, 1.0R; 1.0C; 1.0L;
55 -- 78, 1.0R; 1.0C; 1.0L;
55 -- 79, 1.0R; 1.0C; 1.0L;
55 -- 80, 1.0R; 1.0C; 1.0L;
55 -- 81, 1.0R; 1.0C; 1.0L;
55 -- 82, 1.0R; 1.0C; 1.0L;
55 -- 83, 1.0R; 1.0C; 1.0L;
55 -- 84, 1.0R; 1.0C; 1.0L;
55 -- 85, 1.0R; 1.0C; 1.0L;
55 -- 86, 1.0R; 1.0C; 1.0L;
55 -- 87, 1.0R; 1.0C; 1.0L;
55 -- 88, 1.0R; 1.0C; 1.0L;
55 -- 89, 1.0R; 1.0C; 1.0L;
55 -- 90, 1.0R; 1.0C; 1.0L;
55 -- 91, 1.0R; 1.0C; 1.0L;
55 -- 92, 1.0R; 1.0C; 1.0L;
55 -- 93, 1.0R; 1.0C; 1.0L;
55 -- 94, 1.0R; 1.0C; 1.0L;
55 -- 95, 1.0R; 1.0C; 1.0L;
55 -- 96, 1.0R; 1.0C; 1.0L;
55 -- 97, 1.0R; 1.0C; 1.0L;
55 -- 98, 1.0R; 1.0C; 1.0L;
55 -- 99, 1.0R; 1.0C; 1.0L;
55 -- 100, 1.0R; 1.0C; 1.0L;
56 -- 57, 1.0R; 1.0C; 1.0L;
56 -- 58, 1.0R; 1.0C; 1.0L;
56 -- 59, 1.0R; 1.0C; 1.0L;
56 -- 60, 1.0R; 1.0C; 1.0L;
56 -- 61, 1.0R; 1.0C; 1.0L;
56 -- 62, 1.0R; 1.0C; 1.0L;
56 -- 63, 1.0R; 1.0C; 1.0L;
56 -- 64, 1.0R; 1.0C; 1.0L;
56 -- 65, 1.0R; 1.0C; 1.0L;
56 -- 66, 1.0R; 1.0C; 1.0L;
56 -- 67, 1.0R; 1.0C; 1.0L;
56 -- 68, 1.0R; 1.0C; 1.0L;
56 -- 69, 1.0R; 1.0C; 1.0L;
56 -- 70, 1.0R; 1.0C; 1.0L;
56 -- 71, 1.0R; 1.0C; 1.0L;
56 -- 72, 1.0R; 1.0C; 1.0L;
56 -- 73, 1.0R; 1.0C; 1.0L;
56 -- 74, 1.0R; 1.0C; 1.0L;
56 -- 75, 1.0R; 1.0C; 1.0L;
56 -- 76, 1.0R; 1.0C; 1.0L;
56 -- 77, 1.0R; 1.0C; 1.0L;
56 -- 78, 1.0R; 1.0C; 1.0L;
56 -- 79, 1.0R; 1.0C; 1.0L;
56 -- 80, 1.0R; 1.0C; 1.0L;
56 -- 81, 1.0R; 1.0C; 1.0L;
56 -- 82, 1.0R; 1.0C; 1.0L;
56 -- 83, 1.0R; 1.0C; 1.0L;
56 -- 84, 1.0R; 1.0C; 1.0L;
56 -- 85, 1.0R; 1.0C; 1.0L;
56 -- 86, 1.0R; 1.0C; 1.0L;
56 -- 87, 1.0R; 1.0C; 1.0L;
56 -- 88, 1.0R; 1.0C; 1.0L;
56 -- 89, 1.0R; 1.0C; 1.0L;
56 -- 90, 1.0R; 1.0C; 1.0L;
56 -- 91, 1.0R; 1.0C; 1.0L;
56 -- 92, 1.0R; 1.0C; 1.0L;
56 -- 93, 1.0R; 1.0C; 1.0L;
56 -- 94, 1.0R; 1.0C; 1.0L;
56 -- 95, 1.0R; 1.0C; 1.0L;
56 -- 96, 1.0R; 1.0C; 1.0L;
56 -- 97, 1.0R; 1.0C; 1.0L;
56 -- 98, 1.0R; 1.0C; 1.0L;
56 -- 99, 1.0R; 1.0C; 1.0L;
56 -- 100, 1.0R; 1.0C; 1.0L;
57 -- 58, 1.0R; 1.0C; 1.0L;
57 -- 59, 1.0R; 1.0C; 1.0L;
57 -- 60, 1.0R; 1.0C; 1.0L;
57 -- 61, 1.0R; 1.0C; 1.0L;
57 -- 62, 1.0R; 1.0C; 1.0L;
57 -- 63, 1.0R; 1.0C; 1.0L;
57 -- 64, 1.0R; 1.0C; 1.0L;
57 -- 65, 1.0R; 1.0C; 1.0L;
57 -- 66, 1.0R; 1.0C; 1.0L;
57 -- 67, 1.0R; 1.0C; 1.0L;
57 -- 68, 1.0R; 1.0C; 1.0L;
57 -- 69, 1.0R; 1.0C; 1.0L;
57 -- 70, 1.0R; 1.0C; 1.0L;
57 -- 71, 1.0R; 1.0C; 1.0L;
57 -- 72, 1.0R; 1.0C; 1.0L;
57 -- 73, 1.0R; 1.0C; 1.0L;
57 -- 74, 1.0R; 1.0C; 1.0L;
57 -- 75, 1.0R; 1.0C; 1.0L;
57 -- 76, 1.0R; 1.0C; 1.0L;
57 -- 77, 1.0R; 1.0C; 1.0L;
57 -- 78, 1.0R; 1.0C; 1.0L;
57 -- 79, 1.0R; 1.0C; 1.0L;
57 -- 80, 1.0R; 1.0C; 1.0L;
57 -- 81, 1.0R; 1.0C; 1.0L;
57 -- 82, 1.0R; 1.0C; 1.0L;
57 -- 83, 1.0R; 1.0C; 1.0L;
57 -- 84, 1.0R; 1.0C; 1.0L;
57 -- 85, 1.0R; 1.0C; 1.0L;
57 -- 86, 1.0R; 1.0C; 1.0L;
57 -- 87, 1.0R; 1.0C; 1.0L;
57 -- 88, 1.0R; 1.0C; 1.0L;
57 -- 89, 1.0R; 1.0C; 1.0L;
57 -- 90, 1.0R; 1.0C; 1.0L;
57 -- 91, 1.0R; 1.0C; 1.0L;
57 -- 92, 1.0R; 1.0C; 1.0L;
57 -- 93, 1.0R; 1.0C; 1.0L;
57 -- 94, 1.0R; 1.0C; 1.0L;
57 -- 95, 1.0R; 1.0C; 1.0L;
57 -- 96, 1.0R; 1.0C; 1.0L;
57 -- 97, 1.0R; 1.0C; 1.0L;
57 -- 98, 1.0R; 1.0C; 1.0L;
57 -- 99, 1.0R; 1.0C; 1.0L;
57 -- 100, 1.0R; 1.0C; 1.0L;
58 -- 59, 1.0R; 1.0C; 1.0L;
58 -- 60, 1.0R; 1.0C; 1.0L;
58 -- 61, 1.0R; 1.0C; 1.0L;
58 -- 62, 1.0R; 1.0C; 1.0L;
58 -- 63, 1.0R; 1.0C; 1.0L;
58 -- 64, 1.0R; 1.0C; 1.0L;
58 -- 65, 1.0R; 1.0C; 1.0L;
58 -- 66, 1.0R; 1.0C; 1.0L;
58 -- 67, 1.0R; 1.0C; 1.0L;
58 -- 68, 1.0R; 1.0C; 1.0L;
58 -- 69, 1.0R; 1.0C; 1.0L;
58 -- 70, 1.0R; 1.0C; 1.0L;
58 -- 71, 1.0R; 1.0C; 1.0L;
58 -- 72, 1.0R; 1.0C; 1.0L;
58 -- 73, 1.0R; 1.0C; 1.0L;
58 -- 74, 1.0R; 1.0C; 1.0L;
58 -- 75, 1.0R; 1.0C; 1.0L;
58 -- 76, 1.0R; 1.0C; 1.0L;
58 -- 77, 1.0R; 1.0C; 1.0L;
58 -- 78, 1.0R; 1.0C; 1.0L;
58 -- 79, 1.0R; 1.0C; 1.0L;
58 -- 80, 1.0R; 1.0C; 1.0L;
58 -- 81, 1.0R; 1.0C; 1.0L;
58 -- 82, 1.0R; 1.0C; 1.0L;
58 -- 83, 1.0R; 1.0C; 1.0L;
58 -- 84, 1.0R; 1.0C; 1.0L;
58 -- 85, 1.0R; 1.0C; 1.0L;
58 -- 86, 1.0R; 1.0C; 1.0L;
58 -- 87, 1.0R; 1.0C; 1.0L;
58 -- 88, 1.0R; 1.0C; 1.0L;
58 -- 89, 1.0R; 1.0C; 1.0L;
58 -- 90, 1.0R; 1.0C; 1.0L;
58 -- 91, 1.0R; 1.0C; 1.0L;
58 -- 92, 1.0R; 1.0C; 1.0L;
58 -- 93, 1.0R; 1.0C; 1.0L;
58 -- 94, 1.0R; 1.0C; 1.0L;
58 -- 95, 1.0R; 1.0C; 1.0L;
58 -- 96, 1.0R; 1.0C; 1.0L;
58 -- 97, 1.0R; 1.0C; 1.0L;
58 -- 98, 1.0R; 1.0C; 1.0L;
58 -- 99, 1.0R; 1.0C; 1.0L;
58 -- 100, 1.0R; 1.0C; 1.0L;
59 -- 60, 1.0R; 1.0C; 1.0L;
59 -- 61, 1.0R; 1.0C; 1.0L;
59 -- 62, 1.0R; 1.0C; 1.0L;
59 -- 63, 1.0R; 1.0C; 1.0L;
59 -- 64, 1.0R; 1.0C; 1.0L;
59 -- 65, 1.0R; 1.0C; 1.0L;
59 -- 66, 1.0R; 1.0C; 1.0L;
59 -- 67, 1.0R; 1.0C; 1.0L;
59 -- 68, 1.0R; 1.0C; 1.0L;
59 -- 69, 1.0R; 1.0C; 1.0L;
59 -- 70, 1.0R; 1.0C; 1.0L;
59 -- 71, 1.0R; 1.0C; 1.0L;
59 -- 72, 1.0R; 1.0C; 1.0L;
59 -- 73, 1.0R; 1.0C; 1.0L;
59 -- 74, 1.0R; 1.0C; 1.0L;
59 -- 75, 1.0R; 1.0C; 1.0L;
59 -- 76, 1.0R; 1.0C; 1.0L;
59 -- 77, 1.0R; 1.0C; 1.0L;
59 -- 78, 1.0R; 1.0C; 1.0L;
59 -- 79, 1.0R; 1.0C; 1.0L;
59 -- 80, 1.0R; 1.0C; 1.0L;
59 -- 81, 1.0R; 1.0C; 1.0L;
