1 -- 2, 1.0R; 1.0C; 1.0L;
13 -- 86, 1.0R; 1.0C; 1.0L;
13 -- 87, 1.0R; 1.0C; 1.0L;
13 -- 88, 1.0R; 1.0C; 1.0L;
13 -- 89, 1.0R; 1.0C; 1.0L;
13 -- 90, 1.0R; 1.0C; 1.0L;
14 -- 15, 1.0R; 1.0C; 1.0L;
14 -- 16, 1.0R; 1.0C; 1.0L;
14 -- 17, 1.0R; 1.0C; 1.0L;
14 -- 18, 1.0R; 1.0C; 1.0L;
14 -- 19, 1.0R; 1.0C; 1.0L;
14 -- 20, 1.0R; 1.0C; 1.0L;
14 -- 21, 1.0R; 1.0C; 1.0L;
14 -- 22, 1.0R; 1.0C; 1.0L;
14 -- 23, 1.0R; 1.0C; 1.0L;
14 -- 24, 1.0R; 1.0C; 1.0L;
14 -- 25, 1.0R; 1.0C; 1.0L;
14 -- 26, 1.0R; 1.0C; 1.0L;
14 -- 27, 1.0R; 1.0C; 1.0L;
14 -- 28, 1.0R; 1.0C; 1.0L;
14 -- 29, 1.0R; 1.0C; 1.0L;
14 -- 30, 1.0R; 1.0C; 1.0L;
14 -- 31, 1.0R; 1.0C; 1.0L;
14 -- 32, 1.0R; 1.0C; 1.0L;
14 -- 33, 1.0R; 1.0C; 1.0L;
14 -- 34, 1.0R; 1.0C; 1.0L;
14 -- 35, 1.0R; 1.0C; 1.0L;
14 -- 36, 1.0R; 1.0C; 1.0L;
14 -- 37, 1.0R; 1.0C; 1.0L;
14 -- 38, 1.0R; 1.0C; 1.0L;
14 -- 39, 1.0R; 1.0C; 1.0L;
14 -- 40, 1.0R; 1.0C; 1.0L;
14 -- 41, 1.0R; 1.0C; 1.0L;
14 -- 42, 1.0R; 1.0C; 1.0L;
14 -- 43, 1.0R; 1.0C; 1.0L;
14 -- 44, 1.0R; 1.0C; 1.0L;
14 -- 45, 1.0R; 1.0C; 1.0L;
14 -- 46, 1.0R; 1.0C; 1.0L;
14 -- 47, 1.0R; 1.0C; 1.0L;
14 -- 48, 1.0R; 1.0C; 1.0L;
14 -- 49, 1.0R; 1.0C; 1.0L;
14 -- 50, 1.0R; 1.0C; 1.0L;
14 -- 51, 1.0R; 1.0C; 1.0L;
14 -- 52, 1.0R; 1.0C; 1.0L;
14 -- 53, 1.0R; 1.0C; 1.0L;
14 -- 54, 1.0R; 1.0C; 1.0L;
14 -- 55, 1.0R; 1.0C; 1.0L;
14 -- 56, 1.0R; 1.0C; 1.0L;
14 -- 57, 1.0R; 1.0C; 1.0L;
14 -- 58, 1.0R; 1.0C; 1.0L;
14 -- 59, 1.0R; 1.0C; 1.0L;
14 -- 60, 1.0R; 1.0C; 1.0L;
14 -- 61, 1.0R; 1.0C; 1.0L;
14 -- 62, 1.0R; 1.0C; 1.0L;
14 -- 63, 1.0R; 1.0C; 1.0L;
14 -- 64, 1.0R; 1.0C; 1.0L;
14 -- 65, 1.0R; 1.0C; 1.0L;
14 -- 66, 1.0R; 1.0C; 1.0L;
14 -- 67, 1.0R; 1.0C; 1.0L;
14 -- 68, 1.0R; 1.0C; 1.0L;
14 -- 69, 1.0R; 1.0C; 1.0L;
14 -- 70, 1.0R; 1.0C; 1.0L;
14 -- 71, 1.0R; 1.0C; 1.0L;
14 -- 72, 1.0R; 1.0C; 1.0L;
14 -- 73, 1.0R; 1.0C; 1.0L;
14 -- 74, 1.0R; 1.0C; 1.0L;
14 -- 75, 1.0R; 1.0C; 1.0L;
14 -- 76, 1.0R; 1.0C; 1.0L;
14 -- 77, 1.0R; 1.0C; 1.0L;
14 -- 78, 1.0R; 1.0C; 1.0L;
14 -- 79, 1.0R; 1.0C; 1.0L;
14 -- 80, 1.0R; 1.0C; 1.0L;
14 -- 81, 1.0R; 1.0C; 1.0L;
14 -- 82, 1.0R; 1.0C; 1.0L;
14 -- 83, 1.0R; 1.0C; 1.0L;
14 -- 84, 1.0R; 1.0C; 1.0L;
14 -- 85, 1.0R; 1.0C; 1.0L;
14 -- 86, 1.0R; 1.0C; 1.0L;
14 -- 87, 1.0R; 1.0C; 1.0L;
14 -- 88, 1.0R; 1.0C; 1.0L;
14 -- 89, 1.0R; 1.0C; 1.0L;
14 -- 90, 1.0R; 1.0C; 1.0L;
15 -- 16, 1.0R; 1.0C; 1.0L;
15 -- 17, 1.0R; 1.0C; 1.0L;
15 -- 18, 1.0R; 1.0C; 1.0L;
15 -- 19, 1.0R; 1.0C; 1.0L;
15 -- 20, 1.0R; 1.0C; 1.0L;
15 -- 21, 1.0R; 1.0C; 1.0L;
15 -- 22, 1.0R; 1.0C; 1.0L;
15 -- 23, 1.0R; 1.0C; 1.0L;
15 -- 24, 1.0R; 1.0C; 1.0L;
15 -- 25, 1.0R; 1.0C; 1.0L;
15 -- 26, 1.0R; 1.0C; 1.0L;
15 -- 27, 1.0R; 1.0C; 1.0L;
15 -- 28, 1.0R; 1.0C; 1.0L;
15 -- 29, 1.0R; 1.0C; 1.0L;
15 -- 30, 1.0R; 1.0C; 1.0L;
15 -- 31, 1.0R; 1.0C; 1.0L;
15 -- 32, 1.0R; 1.0C; 1.0L;
15 -- 33, 1.0R; 1.0C; 1.0L;
15 -- 34, 1.0R; 1.0C; 1.0L;
15 -- 35, 1.0R; 1.0C; 1.0L;
15 -- 36, 1.0R; 1.0C; 1.0L;
15 -- 37, 1.0R; 1.0C; 1.0L;
15 -- 38, 1.0R; 1.0C; 1.0L;
15 -- 39, 1.0R; 1.0C; 1.0L;
15 -- 40, 1.0R; 1.0C; 1.0L;
15 -- 41, 1.0R; 1.0C; 1.0L;
15 -- 42, 1.0R; 1.0C; 1.0L;
15 -- 43, 1.0R; 1.0C; 1.0L;
15 -- 44, 1.0R; 1.0C; 1.0L;
15 -- 45, 1.0R; 1.0C; 1.0L;
15 -- 46, 1.0R; 1.0C; 1.0L;
15 -- 47, 1.0R; 1.0C; 1.0L;
15 -- 48, 1.0R; 1.0C; 1.0L;
15 -- 49, 1.0R; 1.0C; 1.0L;
15 -- 50, 1.0R; 1.0C; 1.0L;
15 -- 51, 1.0R; 1.0C; 1.0L;
15 -- 52, 1.0R; 1.0C; 1.0L;
15 -- 53, 1.0R; 1.0C; 1.0L;
15 -- 54, 1.0R; 1.0C; 1.0L;
15 -- 55, 1.0R; 1.0C; 1.0L;
15 -- 56, 1.0R; 1.0C; 1.0L;
15 -- 57, 1.0R; 1.0C; 1.0L;
15 -- 58, 1.0R; 1.0C; 1.0L;
15 -- 59, 1.0R; 1.0C; 1.0L;
15 -- 60, 1.0R; 1.0C; 1.0L;
15 -- 61, 1.0R; 1.0C; 1.0L;
15 -- 62, 1.0R; 1.0C; 1.0L;
15 -- 63, 1.0R; 1.0C; 1.0L;
15 -- 64, 1.0R; 1.0C; 1.0L;
15 -- 65, 1.0R; 1.0C; 1.0L;
15 -- 66, 1.0R; 1.0C; 1.0L;
15 -- 67, 1.0R; 1.0C; 1.0L;
15 -- 68, 1.0R; 1.0C; 1.0L;
15 -- 69, 1.0R; 1.0C; 1.0L;
15 -- 70, 1.0R; 1.0C; 1.0L;
15 -- 71, 1.0R; 1.0C; 1.0L;
15 -- 72, 1.0R; 1.0C; 1.0L;
15 -- 73, 1.0R; 1.0C; 1.0L;
15 -- 74, 1.0R; 1.0C; 1.0L;
15 -- 75, 1.0R; 1.0C; 1.0L;
15 -- 76, 1.0R; 1.0C; 1.0L;
15 -- 77, 1.0R; 1.0C; 1.0L;
15 -- 78, 1.0R; 1.0C; 1.0L;
15 -- 79, 1.0R; 1.0C; 1.0L;
15 -- 80, 1.0R; 1.0C; 1.0L;
15 -- 81, 1.0R; 1.0C; 1.0L;
15 -- 82, 1.0R; 1.0C; 1.0L;
15 -- 83, 1.0R; 1.0C; 1.0L;
15 -- 84, 1.0R; 1.0C; 1.0L;
15 -- 85, 1.0R; 1.0C; 1.0L;
15 -- 86, 1.0R; 1.0C; 1.0L;
15 -- 87, 1.0R; 1.0C; 1.0L;
15 -- 88, 1.0R; 1.0C; 1.0L;
15 -- 89, 1.0R; 1.0C; 1.0L;
15 -- 90, 1.0R; 1.0C; 1.0L;
16 -- 17, 1.0R; 1.0C; 1.0L;
16 -- 18, 1.0R; 1.0C; 1.0L;
16 -- 19, 1.0R; 1.0C; 1.0L;
16 -- 20, 1.0R; 1.0C; 1.0L;
16 -- 21, 1.0R; 1.0C; 1.0L;
16 -- 22, 1.0R; 1.0C; 1.0L;
16 -- 23, 1.0R; 1.0C; 1.0L;
16 -- 24, 1.0R; 1.0C; 1.0L;
16 -- 25, 1.0R; 1.0C; 1.0L;
16 -- 26, 1.0R; 1.0C; 1.0L;
16 -- 27, 1.0R; 1.0C; 1.0L;
16 -- 28, 1.0R; 1.0C; 1.0L;
16 -- 29, 1.0R; 1.0C; 1.0L;
16 -- 30, 1.0R; 1.0C; 1.0L;
16 -- 31, 1.0R; 1.0C; 1.0L;
16 -- 32, 1.0R; 1.0C; 1.0L;
16 -- 33, 1.0R; 1.0C; 1.0L;
16 -- 34, 1.0R; 1.0C; 1.0L;
16 -- 35, 1.0R; 1.0C; 1.0L;
16 -- 36, 1.0R; 1.0C; 1.0L;
16 -- 37, 1.0R; 1.0C; 1.0L;
16 -- 38, 1.0R; 1.0C; 1.0L;
16 -- 39, 1.0R; 1.0C; 1.0L;
16 -- 40, 1.0R; 1.0C; 1.0L;
16 -- 41, 1.0R; 1.0C; 1.0L;
16 -- 42, 1.0R; 1.0C; 1.0L;
16 -- 43, 1.0R; 1.0C; 1.0L;
16 -- 44, 1.0R; 1.0C; 1.0L;
16 -- 45, 1.0R; 1.0C; 1.0L;
16 -- 46, 1.0R; 1.0C; 1.0L;
16 -- 47, 1.0R; 1.0C; 1.0L;
16 -- 48, 1.0R; 1.0C; 1.0L;
16 -- 49, 1.0R; 1.0C; 1.0L;
16 -- 50, 1.0R; 1.0C; 1.0L;
16 -- 51, 1.0R; 1.0C; 1.0L;
16 -- 52, 1.0R; 1.0C; 1.0L;
16 -- 53, 1.0R; 1.0C; 1.0L;
16 -- 54, 1.0R; 1.0C; 1.0L;
16 -- 55, 1.0R; 1.0C; 1.0L;
16 -- 56, 1.0R; 1.0C; 1.0L;
16 -- 57, 1.0R; 1.0C; 1.0L;
16 -- 58, 1.0R; 1.0C; 1.0L;
16 -- 59, 1.0R; 1.0C; 1.0L;
16 -- 60, 1.0R; 1.0C; 1.0L;
16 -- 61, 1.0R; 1.0C; 1.0L;
16 -- 62, 1.0R; 1.0C; 1.0L;
16 -- 63, 1.0R; 1.0C; 1.0L;
16 -- 64, 1.0R; 1.0C; 1.0L;
16 -- 65, 1.0R; 1.0C; 1.0L;
16 -- 66, 1.0R; 1.0C; 1.0L;
16 -- 67, 1.0R; 1.0C; 1.0L;
16 -- 68, 1.0R; 1.0C; 1.0L;
16 -- 69, 1.0R; 1.0C; 1.0L;
16 -- 70, 1.0R; 1.0C; 1.0L;
16 -- 71, 1.0R; 1.0C; 1.0L;
16 -- 72, 1.0R; 1.0C; 1.0L;
16 -- 73, 1.0R; 1.0C; 1.0L;
16 -- 74, 1.0R; 1.0C; 1.0L;
16 -- 75, 1.0R; 1.0C; 1.0L;
16 -- 76, 1.0R; 1.0C; 1.0L;
16 -- 77, 1.0R; 1.0C; 1.0L;
16 -- 78, 1.0R; 1.0C; 1.0L;
16 -- 79, 1.0R; 1.0C; 1.0L;
16 -- 80, 1.0R; 1.0C; 1.0L;
16 -- 81, 1.0R; 1.0C; 1.0L;
16 -- 82, 1.0R; 1.0C; 1.0L;
16 -- 83, 1.0R; 1.0C; 1.0L;
16 -- 84, 1.0R; 1.0C; 1.0L;
16 -- 85, 1.0R; 1.0C; 1.0L;
16 -- 86, 1.0R; 1.0C; 1.0L;
16 -- 87, 1.0R; 1.0C; 1.0L;
16 -- 88, 1.0R; 1.0C; 1.0L;
16 -- 89, 1.0R; 1.0C; 1.0L;
16 -- 90, 1.0R; 1.0C; 1.0L;
17 -- 18, 1.0R; 1.0C; 1.0L;
17 -- 19, 1.0R; 1.0C; 1.0L;
17 -- 20, 1.0R; 1.0C; 1.0L;
17 -- 21, 1.0R; 1.0C; 1.0L;
17 -- 22, 1.0R; 1.0C; 1.0L;
17 -- 23, 1.0R; 1.0C; 1.0L;
17 -- 24, 1.0R; 1.0C; 1.0L;
17 -- 25, 1.0R; 1.0C; 1.0L;
17 -- 26, 1.0R; 1.0C; 1.0L;
17 -- 27, 1.0R; 1.0C; 1.0L;
17 -- 28, 1.0R; 1.0C; 1.0L;
17 -- 29, 1.0R; 1.0C; 1.0L;
17 -- 30, 1.0R; 1.0C; 1.0L;
17 -- 31, 1.0R; 1.0C; 1.0L;
17 -- 32, 1.0R; 1.0C; 1.0L;
17 -- 33, 1.0R; 1.0C; 1.0L;
17 -- 34, 1.0R; 1.0C; 1.0L;
17 -- 35, 1.0R; 1.0C; 1.0L;
17 -- 36, 1.0R; 1.0C; 1.0L;
17 -- 37, 1.0R; 1.0C; 1.0L;
17 -- 38, 1.0R; 1.0C; 1.0L;
17 -- 39, 1.0R; 1.0C; 1.0L;
17 -- 40, 1.0R; 1.0C; 1.0L;
17 -- 41, 1.0R; 1.0C; 1.0L;
17 -- 42, 1.0R; 1.0C; 1.0L;
17 -- 43, 1.0R; 1.0C; 1.0L;
17 -- 44, 1.0R; 1.0C; 1.0L;
17 -- 45, 1.0R; 1.0C; 1.0L;
17 -- 46, 1.0R; 1.0C; 1.0L;
17 -- 47, 1.0R; 1.0C; 1.0L;
17 -- 48, 1.0R; 1.0C; 1.0L;
17 -- 49, 1.0R; 1.0C; 1.0L;
17 -- 50, 1.0R; 1.0C; 1.0L;
17 -- 51, 1.0R; 1.0C; 1.0L;
17 -- 52, 1.0R; 1.0C; 1.0L;
17 -- 53, 1.0R; 1.0C; 1.0L;
17 -- 54, 1.0R; 1.0C; 1.0L;
17 -- 55, 1.0R; 1.0C; 1.0L;
17 -- 56, 1.0R; 1.0C; 1.0L;
17 -- 57, 1.0R; 1.0C; 1.0L;
17 -- 58, 1.0R; 1.0C; 1.0L;
17 -- 59, 1.0R; 1.0C; 1.0L;
17 -- 60, 1.0R; 1.0C; 1.0L;
17 -- 61, 1.0R; 1.0C; 1.0L;
17 -- 62, 1.0R; 1.0C; 1.0L;
17 -- 63, 1.0R; 1.0C; 1.0L;
17 -- 64, 1.0R; 1.0C; 1.0L;
17 -- 65, 1.0R; 1.0C; 1.0L;
17 -- 66, 1.0R; 1.0C; 1.0L;
17 -- 67, 1.0R; 1.0C; 1.0L;
17 -- 68, 1.0R; 1.0C; 1.0L;
17 -- 69, 1.0R; 1.0C; 1.0L;
17 -- 70, 1.0R; 1.0C; 1.0L;
17 -- 71, 1.0R; 1.0C; 1.0L;
17 -- 72, 1.0R; 1.0C; 1.0L;
17 -- 73, 1.0R; 1.0C; 1.0L;
17 -- 74, 1.0R; 1.0C; 1.0L;
17 -- 75, 1.0R; 1.0C; 1.0L;
17 -- 76, 1.0R; 1.0C; 1.0L;
17 -- 77, 1.0R; 1.0C; 1.0L;
17 -- 78, 1.0R; 1.0C; 1.0L;
17 -- 79, 1.0R; 1.0C; 1.0L;
17 -- 80, 1.0R; 1.0C; 1.0L;
17 -- 81, 1.0R; 1.0C; 1.0L;
17 -- 82, 1.0R; 1.0C; 1.0L;
17 -- 83, 1.0R; 1.0C; 1.0L;
17 -- 84, 1.0R; 1.0C; 1.0L;
17 -- 85, 1.0R; 1.0C; 1.0L;
17 -- 86, 1.0R; 1.0C; 1.0L;
17 -- 87, 1.0R; 1.0C; 1.0L;
17 -- 88, 1.0R; 1.0C; 1.0L;
17 -- 89, 1.0R; 1.0C; 1.0L;
17 -- 90, 1.0R; 1.0C; 1.0L;
18 -- 19, 1.0R; 1.0C; 1.0L;
18 -- 20, 1.0R; 1.0C; 1.0L;
18 -- 21, 1.0R; 1.0C; 1.0L;
18 -- 22, 1.0R; 1.0C; 1.0L;
18 -- 23, 1.0R; 1.0C; 1.0L;
18 -- 24, 1.0R; 1.0C; 1.0L;
18 -- 25, 1.0R; 1.0C; 1.0L;
18 -- 26, 1.0R; 1.0C; 1.0L;
18 -- 27, 1.0R; 1.0C; 1.0L;
18 -- 28, 1.0R; 1.0C; 1.0L;
18 -- 29, 1.0R; 1.0C; 1.0L;
18 -- 30, 1.0R; 1.0C; 1.0L;
18 -- 31, 1.0R; 1.0C; 1.0L;
18 -- 32, 1.0R; 1.0C; 1.0L;
18 -- 33, 1.0R; 1.0C; 1.0L;
18 -- 34, 1.0R; 1.0C; 1.0L;
18 -- 35, 1.0R; 1.0C; 1.0L;
18 -- 36, 1.0R; 1.0C; 1.0L;
18 -- 37, 1.0R; 1.0C; 1.0L;
18 -- 38, 1.0R; 1.0C; 1.0L;
18 -- 39, 1.0R; 1.0C; 1.0L;
18 -- 40, 1.0R; 1.0C; 1.0L;
18 -- 41, 1.0R; 1.0C; 1.0L;
18 -- 42, 1.0R; 1.0C; 1.0L;
18 -- 43, 1.0R; 1.0C; 1.0L;
18 -- 44, 1.0R; 1.0C; 1.0L;
18 -- 45, 1.0R; 1.0C; 1.0L;
18 -- 46, 1.0R; 1.0C; 1.0L;
18 -- 47, 1.0R; 1.0C; 1.0L;
18 -- 48, 1.0R; 1.0C; 1.0L;
18 -- 49, 1.0R; 1.0C; 1.0L;
18 -- 50, 1.0R; 1.0C; 1.0L;
18 -- 51, 1.0R; 1.0C; 1.0L;
18 -- 52, 1.0R; 1.0C; 1.0L;
18 -- 53, 1.0R; 1.0C; 1.0L;
18 -- 54, 1.0R; 1.0C; 1.0L;
18 -- 55, 1.0R; 1.0C; 1.0L;
18 -- 56, 1.0R; 1.0C; 1.0L;
18 -- 57, 1.0R; 1.0C; 1.0L;
18 -- 58, 1.0R; 1.0C; 1.0L;
18 -- 59, 1.0R; 1.0C; 1.0L;
18 -- 60, 1.0R; 1.0C; 1.0L;
18 -- 61, 1.0R; 1.0C; 1.0L;
18 -- 62, 1.0R; 1.0C; 1.0L;
18 -- 63, 1.0R; 1.0C; 1.0L;
18 -- 64, 1.0R; 1.0C; 1.0L;
18 -- 65, 1.0R; 1.0C; 1.0L;
18 -- 66, 1.0R; 1.0C; 1.0L;
18 -- 67, 1.0R; 1.0C; 1.0L;
18 -- 68, 1.0R; 1.0C; 1.0L;
18 -- 69, 1.0R; 1.0C; 1.0L;
18 -- 70, 1.0R; 1.0C; 1.0L;
18 -- 71, 1.0R; 1.0C; 1.0L;
18 -- 72, 1.0R; 1.0C; 1.0L;
18 -- 73, 1.0R; 1.0C; 1.0L;
18 -- 74, 1.0R; 1.0C; 1.0L;
18 -- 75, 1.0R; 1.0C; 1.0L;
18 -- 76, 1.0R; 1.0C; 1.0L;
18 -- 77, 1.0R; 1.0C; 1.0L;
18 -- 78, 1.0R; 1.0C; 1.0L;
18 -- 79, 1.0R; 1.0C; 1.0L;
18 -- 80, 1.0R; 1.0C; 1.0L;
18 -- 81, 1.0R; 1.0C; 1.0L;
18 -- 82, 1.0R; 1.0C; 1.0L;
18 -- 83, 1.0R; 1.0C; 1.0L;
18 -- 84, 1.0R; 1.0C; 1.0L;
18 -- 85, 1.0R; 1.0C; 1.0L;
18 -- 86, 1.0R; 1.0C; 1.0L;
18 -- 87, 1.0R; 1.0C; 1.0L;
18 -- 88, 1.0R; 1.0C; 1.0L;
18 -- 89, 1.0R; 1.0C; 1.0L;
18 -- 90, 1.0R; 1.0C; 1.0L;
19 -- 20, 1.0R; 1.0C; 1.0L;
19 -- 21, 1.0R; 1.0C; 1.0L;
19 -- 22, 1.0R; 1.0C; 1.0L;
19 -- 23, 1.0R; 1.0C; 1.0L;
19 -- 24, 1.0R; 1.0C; 1.0L;
19 -- 25, 1.0R; 1.0C; 1.0L;
19 -- 26, 1.0R; 1.0C; 1.0L;
19 -- 27, 1.0R; 1.0C; 1.0L;
19 -- 28, 1.0R; 1.0C; 1.0L;
19 -- 29, 1.0R; 1.0C; 1.0L;
19 -- 30, 1.0R; 1.0C; 1.0L;
19 -- 31, 1.0R; 1.0C; 1.0L;
19 -- 32, 1.0R; 1.0C; 1.0L;
19 -- 33, 1.0R; 1.0C; 1.0L;
19 -- 34, 1.0R; 1.0C; 1.0L;
19 -- 35, 1.0R; 1.0C; 1.0L;
19 -- 36, 1.0R; 1.0C; 1.0L;
19 -- 37, 1.0R; 1.0C; 1.0L;
19 -- 38, 1.0R; 1.0C; 1.0L;
19 -- 39, 1.0R; 1.0C; 1.0L;
19 -- 40, 1.0R; 1.0C; 1.0L;
19 -- 41, 1.0R; 1.0C; 1.0L;
19 -- 42, 1.0R; 1.0C; 1.0L;
19 -- 43, 1.0R; 1.0C; 1.0L;
19 -- 44, 1.0R; 1.0C; 1.0L;
19 -- 45, 1.0R; 1.0C; 1.0L;
19 -- 46, 1.0R; 1.0C; 1.0L;
19 -- 47, 1.0R; 1.0C; 1.0L;
19 -- 48, 1.0R; 1.0C; 1.0L;
19 -- 49, 1.0R; 1.0C; 1.0L;
19 -- 50, 1.0R; 1.0C; 1.0L;
19 -- 51, 1.0R; 1.0C; 1.0L;
19 -- 52, 1.0R; 1.0C; 1.0L;
19 -- 53, 1.0R; 1.0C; 1.0L;
19 -- 54, 1.0R; 1.0C; 1.0L;
19 -- 55, 1.0R; 1.0C; 1.0L;
19 -- 56, 1.0R; 1.0C; 1.0L;
19 -- 57, 1.0R; 1.0C; 1.0L;
19 -- 58, 1.0R; 1.0C; 1.0L;
19 -- 59, 1.0R; 1.0C; 1.0L;
19 -- 60, 1.0R; 1.0C; 1.0L;
19 -- 61, 1.0R; 1.0C; 1.0L;
19 -- 62, 1.0R; 1.0C; 1.0L;
19 -- 63, 1.0R; 1.0C; 1.0L;
19 -- 64, 1.0R; 1.0C; 1.0L;
19 -- 65, 1.0R; 1.0C; 1.0L;
19 -- 66, 1.0R; 1.0C; 1.0L;
19 -- 67, 1.0R; 1.0C; 1.0L;
19 -- 68, 1.0R; 1.0C; 1.0L;
19 -- 69, 1.0R; 1.0C; 1.0L;
19 -- 70, 1.0R; 1.0C; 1.0L;
19 -- 71, 1.0R; 1.0C; 1.0L;
19 -- 72, 1.0R; 1.0C; 1.0L;
19 -- 73, 1.0R; 1.0C; 1.0L;
19 -- 74, 1.0R; 1.0C; 1.0L;
19 -- 75, 1.0R; 1.0C; 1.0L;
19 -- 76, 1.0R; 1.0C; 1.0L;
19 -- 77, 1.0R; 1.0C; 1.0L;
19 -- 78, 1.0R; 1.0C; 1.0L;
19 -- 79, 1.0R; 1.0C; 1.0L;
19 -- 80, 1.0R; 1.0C; 1.0L;
19 -- 81, 1.0R; 1.0C; 1.0L;
19 -- 82, 1.0R; 1.0C; 1.0L;
19 -- 83, 1.0R; 1.0C; 1.0L;
19 -- 84, 1.0R; 1.0C; 1.0L;
19 -- 85, 1.0R; 1.0C; 1.0L;
19 -- 86, 1.0R; 1.0C; 1.0L;
19 -- 87, 1.0R; 1.0C; 1.0L;
19 -- 88, 1.0R; 1.0C; 1.0L;
19 -- 89, 1.0R; 1.0C; 1.0L;
19 -- 90, 1.0R; 1.0C; 1.0L;
20 -- 21, 1.0R; 1.0C; 1.0L;
20 -- 22, 1.0R; 1.0C; 1.0L;
20 -- 23, 1.0R; 1.0C; 1.0L;
20 -- 24, 1.0R; 1.0C; 1.0L;
20 -- 25, 1.0R; 1.0C; 1.0L;
20 -- 26, 1.0R; 1.0C; 1.0L;
20 -- 27, 1.0R; 1.0C; 1.0L;
20 -- 28, 1.0R; 1.0C; 1.0L;
20 -- 29, 1.0R; 1.0C; 1.0L;
20 -- 30, 1.0R; 1.0C; 1.0L;
20 -- 31, 1.0R; 1.0C; 1.0L;
20 -- 32, 1.0R; 1.0C; 1.0L;
20 -- 33, 1.0R; 1.0C; 1.0L;
20 -- 34, 1.0R; 1.0C; 1.0L;
20 -- 35, 1.0R; 1.0C; 1.0L;
20 -- 36, 1.0R; 1.0C; 1.0L;
20 -- 37, 1.0R; 1.0C; 1.0L;
20 -- 38, 1.0R; 1.0C; 1.0L;
20 -- 39, 1.0R; 1.0C; 1.0L;
20 -- 40, 1.0R; 1.0C; 1.0L;
20 -- 41, 1.0R; 1.0C; 1.0L;
20 -- 42, 1.0R; 1.0C; 1.0L;
20 -- 43, 1.0R; 1.0C; 1.0L;
20 -- 44, 1.0R; 1.0C; 1.0L;
20 -- 45, 1.0R; 1.0C; 1.0L;
20 -- 46, 1.0R; 1.0C; 1.0L;
20 -- 47, 1.0R; 1.0C; 1.0L;
20 -- 48, 1.0R; 1.0C; 1.0L;
20 -- 49, 1.0R; 1.0C; 1.0L;
20 -- 50, 1.0R; 1.0C; 1.0L;
20 -- 51, 1.0R; 1.0C; 1.0L;
20 -- 52, 1.0R; 1.0C; 1.0L;
20 -- 53, 1.0R; 1.0C; 1.0L;
20 -- 54, 1.0R; 1.0C; 1.0L;
20 -- 55, 1.0R; 1.0C; 1.0L;
20 -- 56, 1.0R; 1.0C; 1.0L;
20 -- 57, 1.0R; 1.0C; 1.0L;
20 -- 58, 1.0R; 1.0C; 1.0L;
20 -- 59, 1.0R; 1.0C; 1.0L;
20 -- 60, 1.0R; 1.0C; 1.0L;
20 -- 61, 1.0R; 1.0C; 1.0L;
20 -- 62, 1.0R; 1.0C; 1.0L;
20 -- 63, 1.0R; 1.0C; 1.0L;
20 -- 64, 1.0R; 1.0C; 1.0L;
20 -- 65, 1.0R; 1.0C; 1.0L;
20 -- 66, 1.0R; 1.0C; 1.0L;
20 -- 67, 1.0R; 1.0C; 1.0L;
20 -- 68, 1.0R; 1.0C; 1.0L;
20 -- 69, 1.0R; 1.0C; 1.0L;
20 -- 70, 1.0R; 1.0C; 1.0L;
20 -- 71, 1.0R; 1.0C; 1.0L;
20 -- 72, 1.0R; 1.0C; 1.0L;
20 -- 73, 1.0R; 1.0C; 1.0L;
20 -- 74, 1.0R; 1.0C; 1.0L;
20 -- 75, 1.0R; 1.0C; 1.0L;
20 -- 76, 1.0R; 1.0C; 1.0L;
20 -- 77, 1.0R; 1.0C; 1.0L;
20 -- 78, 1.0R; 1.0C; 1.0L;
20 -- 79, 1.0R; 1.0C; 1.0L;
20 -- 80, 1.0R; 1.0C; 1.0L;
20 -- 81, 1.0R; 1.0C; 1.0L;
20 -- 82, 1.0R; 1.0C; 1.0L;
20 -- 83, 1.0R; 1.0C; 1.0L;
20 -- 84, 1.0R; 1.0C; 1.0L;
20 -- 85, 1.0R; 1.0C; 1.0L;
20 -- 86, 1.0R; 1.0C; 1.0L;
20 -- 87, 1.0R; 1.0C; 1.0L;
20 -- 88, 1.0R; 1.0C; 1.0L;
20 -- 89, 1.0R; 1.0C; 1.0L;
20 -- 90, 1.0R; 1.0C; 1.0L;
21 -- 22, 1.0R; 1.0C; 1.0L;
21 -- 23, 1.0R; 1.0C; 1.0L;
21 -- 24, 1.0R; 1.0C; 1.0L;
21 -- 25, 1.0R; 1.0C; 1.0L;
21 -- 26, 1.0R; 1.0C; 1.0L;
21 -- 27, 1.0R; 1.0C; 1.0L;
21 -- 28, 1.0R; 1.0C; 1.0L;
21 -- 29, 1.0R; 1.0C; 1.0L;
21 -- 30, 1.0R; 1.0C; 1.0L;
21 -- 31, 1.0R; 1.0C; 1.0L;
21 -- 32, 1.0R; 1.0C; 1.0L;
21 -- 33, 1.0R; 1.0C; 1.0L;
21 -- 34, 1.0R; 1.0C; 1.0L;
21 -- 35, 1.0R; 1.0C; 1.0L;
21 -- 36, 1.0R; 1.0C; 1.0L;
21 -- 37, 1.0R; 1.0C; 1.0L;
21 -- 38, 1.0R; 1.0C; 1.0L;
21 -- 39, 1.0R; 1.0C; 1.0L;
21 -- 40, 1.0R; 1.0C; 1.0L;
21 -- 41, 1.0R; 1.0C; 1.0L;
21 -- 42, 1.0R; 1.0C; 1.0L;
