1 -- 2, 1.0R; 1.0C; 1.0L;
33 -- 36, 1.0R; 1.0C; 1.0L;
33 -- 37, 1.0R; 1.0C; 1.0L;
33 -- 38, 1.0R; 1.0C; 1.0L;
33 -- 39, 1.0R; 1.0C; 1.0L;
33 -- 40, 1.0R; 1.0C; 1.0L;
33 -- 41, 1.0R; 1.0C; 1.0L;
33 -- 42, 1.0R; 1.0C; 1.0L;
33 -- 43, 1.0R; 1.0C; 1.0L;
33 -- 44, 1.0R; 1.0C; 1.0L;
33 -- 45, 1.0R; 1.0C; 1.0L;
33 -- 46, 1.0R; 1.0C; 1.0L;
33 -- 47, 1.0R; 1.0C; 1.0L;
33 -- 48, 1.0R; 1.0C; 1.0L;
33 -- 49, 1.0R; 1.0C; 1.0L;
33 -- 50, 1.0R; 1.0C; 1.0L;
34 -- 35, 1.0R; 1.0C; 1.0L;
34 -- 36, 1.0R; 1.0C; 1.0L;
34 -- 37, 1.0R; 1.0C; 1.0L;
34 -- 38, 1.0R; 1.0C; 1.0L;
34 -- 39, 1.0R; 1.0C; 1.0L;
34 -- 40, 1.0R; 1.0C; 1.0L;
34 -- 41, 1.0R; 1.0C; 1.0L;
34 -- 42, 1.0R; 1.0C; 1.0L;
34 -- 43, 1.0R; 1.0C; 1.0L;
34 -- 44, 1.0R; 1.0C; 1.0L;
34 -- 45, 1.0R; 1.0C; 1.0L;
34 -- 46, 1.0R; 1.0C; 1.0L;
34 -- 47, 1.0R; 1.0C; 1.0L;
34 -- 48, 1.0R; 1.0C; 1.0L;
34 -- 49, 1.0R; 1.0C; 1.0L;
34 -- 50, 1.0R; 1.0C; 1.0L;
35 -- 36, 1.0R; 1.0C; 1.0L;
35 -- 37, 1.0R; 1.0C; 1.0L;
35 -- 38, 1.0R; 1.0C; 1.0L;
35 -- 39, 1.0R; 1.0C; 1.0L;
35 -- 40, 1.0R; 1.0C; 1.0L;
35 -- 41, 1.0R; 1.0C; 1.0L;
35 -- 42, 1.0R; 1.0C; 1.0L;
35 -- 43, 1.0R; 1.0C; 1.0L;
35 -- 44, 1.0R; 1.0C; 1.0L;
35 -- 45, 1.0R; 1.0C; 1.0L;
35 -- 46, 1.0R; 1.0C; 1.0L;
35 -- 47, 1.0R; 1.0C; 1.0L;
35 -- 48, 1.0R; 1.0C; 1.0L;
35 -- 49, 1.0R; 1.0C; 1.0L;
35 -- 50, 1.0R; 1.0C; 1.0L;
36 -- 37, 1.0R; 1.0C; 1.0L;
36 -- 38, 1.0R; 1.0C; 1.0L;
36 -- 39, 1.0R; 1.0C; 1.0L;
36 -- 40, 1.0R; 1.0C; 1.0L;
36 -- 41, 1.0R; 1.0C; 1.0L;
36 -- 42, 1.0R; 1.0C; 1.0L;
36 -- 43, 1.0R; 1.0C; 1.0L;
36 -- 44, 1.0R; 1.0C; 1.0L;
36 -- 45, 1.0R; 1.0C; 1.0L;
36 -- 46, 1.0R; 1.0C; 1.0L;
36 -- 47, 1.0R; 1.0C; 1.0L;
36 -- 48, 1.0R; 1.0C; 1.0L;
36 -- 49, 1.0R; 1.0C; 1.0L;
36 -- 50, 1.0R; 1.0C; 1.0L;
37 -- 38, 1.0R; 1.0C; 1.0L;
37 -- 39, 1.0R; 1.0C; 1.0L;
37 -- 40, 1.0R; 1.0C; 1.0L;
37 -- 41, 1.0R; 1.0C; 1.0L;
37 -- 42, 1.0R; 1.0C; 1.0L;
37 -- 43, 1.0R; 1.0C; 1.0L;
37 -- 44, 1.0R; 1.0C; 1.0L;
37 -- 45, 1.0R; 1.0C; 1.0L;
37 -- 46, 1.0R; 1.0C; 1.0L;
37 -- 47, 1.0R; 1.0C; 1.0L;
37 -- 48, 1.0R; 1.0C; 1.0L;
37 -- 49, 1.0R; 1.0C; 1.0L;
37 -- 50, 1.0R; 1.0C; 1.0L;
38 -- 39, 1.0R; 1.0C; 1.0L;
38 -- 40, 1.0R; 1.0C; 1.0L;
38 -- 41, 1.0R; 1.0C; 1.0L;
38 -- 42, 1.0R; 1.0C; 1.0L;
38 -- 43, 1.0R; 1.0C; 1.0L;
38 -- 44, 1.0R; 1.0C; 1.0L;
38 -- 45, 1.0R; 1.0C; 1.0L;
38 -- 46, 1.0R; 1.0C; 1.0L;
38 -- 47, 1.0R; 1.0C; 1.0L;
38 -- 48, 1.0R; 1.0C; 1.0L;
38 -- 49, 1.0R; 1.0C; 1.0L;
38 -- 50, 1.0R; 1.0C; 1.0L;
39 -- 40, 1.0R; 1.0C; 1.0L;
39 -- 41, 1.0R; 1.0C; 1.0L;
39 -- 42, 1.0R; 1.0C; 1.0L;
39 -- 43, 1.0R; 1.0C; 1.0L;
39 -- 44, 1.0R; 1.0C; 1.0L;
39 -- 45, 1.0R; 1.0C; 1.0L;
39 -- 46, 1.0R; 1.0C; 1.0L;
39 -- 47, 1.0R; 1.0C; 1.0L;
39 -- 48, 1.0R; 1.0C; 1.0L;
39 -- 49, 1.0R; 1.0C; 1.0L;
39 -- 50, 1.0R; 1.0C; 1.0L;
40 -- 41, 1.0R; 1.0C; 1.0L;
40 -- 42, 1.0R; 1.0C; 1.0L;
40 -- 43, 1.0R; 1.0C; 1.0L;
40 -- 44, 1.0R; 1.0C; 1.0L;
40 -- 45, 1.0R; 1.0C; 1.0L;
40 -- 46, 1.0R; 1.0C; 1.0L;
40 -- 47, 1.0R; 1.0C; 1.0L;
40 -- 48, 1.0R; 1.0C; 1.0L;
40 -- 49, 1.0R; 1.0C; 1.0L;
40 -- 50, 1.0R; 1.0C; 1.0L;
41 -- 42, 1.0R; 1.0C; 1.0L;
41 -- 43, 1.0R; 1.0C; 1.0L;
41 -- 44, 1.0R; 1.0C; 1.0L;
41 -- 45, 1.0R; 1.0C; 1.0L;
41 -- 46, 1.0R; 1.0C; 1.0L;
41 -- 47, 1.0R; 1.0C; 1.0L;
41 -- 48, 1.0R; 1.0C; 1.0L;
41 -- 49, 1.0R; 1.0C; 1.0L;
41 -- 50, 1.0R; 1.0C; 1.0L;
42 -- 43, 1.0R; 1.0C; 1.0L;
42 -- 44, 1.0R; 1.0C; 1.0L;
42 -- 45, 1.0R; 1.0C; 1.0L;
42 -- 46, 1.0R; 1.0C; 1.0L;
42 -- 47, 1.0R; 1.0C; 1.0L;
42 -- 48, 1.0R; 1.0C; 1.0L;
42 -- 49, 1.0R; 1.0C; 1.0L;
42 -- 50, 1.0R; 1.0C; 1.0L;
43 -- 44, 1.0R; 1.0C; 1.0L;
43 -- 45, 1.0R; 1.0C; 1.0L;
43 -- 46, 1.0R; 1.0C; 1.0L;
43 -- 47, 1.0R; 1.0C; 1.0L;
43 -- 48, 1.0R; 1.0C; 1.0L;
43 -- 49, 1.0R; 1.0C; 1.0L;
43 -- 50, 1.0R; 1.0C; 1.0L;
44 -- 45, 1.0R; 1.0C; 1.0L;
44 -- 46, 1.0R; 1.0C; 1.0L;
44 -- 47, 1.0R; 1.0C; 1.0L;
44 -- 48, 1.0R; 1.0C; 1.0L;
44 -- 49, 1.0R; 1.0C; 1.0L;
44 -- 50, 1.0R; 1.0C; 1.0L;
45 -- 46, 1.0R; 1.0C; 1.0L;
45 -- 47, 1.0R; 1.0C; 1.0L;
45 -- 48, 1.0R; 1.0C; 1.0L;
45 -- 49, 1.0R; 1.0C; 1.0L;
45 -- 50, 1.0R; 1.0C; 1.0L;
46 -- 47, 1.0R; 1.0C; 1.0L;
46 -- 48, 1.0R; 1.0C; 1.0L;
46 -- 49, 1.0R; 1.0C; 1.0L;
46 -- 50, 1.0R; 1.0C; 1.0L;
47 -- 48, 1.0R; 1.0C; 1.0L;
47 -- 49, 1.0R; 1.0C; 1.0L;
47 -- 50, 1.0R; 1.0C; 1.0L;
48 -- 49, 1.0R; 1.0C; 1.0L;
48 -- 50, 1.0R; 1.0C; 1.0L;
49 -- 50, 1.0R; 1.0C; 1.0L;
