1 -- 2: 0 A, 0;
63 -- 65: 0 A, 0;
63 -- 66: 0 A, 0;
63 -- 67: 0 A, 0;
63 -- 68: 0 A, 0;
63 -- 69: 0 A, 0;
63 -- 70: 0 A, 0;
63 -- 71: 0 A, 0;
63 -- 72: 0 A, 0;
63 -- 73: 0 A, 0;
63 -- 74: 0 A, 0;
63 -- 75: 0 A, 0;
63 -- 76: 0 A, 0;
63 -- 77: 0 A, 0;
63 -- 78: 0 A, 0;
63 -- 79: 0 A, 0;
63 -- 80: 0 A, 0;
63 -- 81: 0 A, 0;
63 -- 82: 0 A, 0;
63 -- 83: 0 A, 0;
63 -- 84: 0 A, 0;
63 -- 85: 0 A, 0;
63 -- 86: 0 A, 0;
63 -- 87: 0 A, 0;
63 -- 88: 0 A, 0;
63 -- 89: 0 A, 0;
63 -- 90: 0 A, 0;
63 -- 91: 0 A, 0;
63 -- 92: 0 A, 0;
63 -- 93: 0 A, 0;
63 -- 94: 0 A, 0;
63 -- 95: 0 A, 0;
63 -- 96: 0 A, 0;
63 -- 97: 0 A, 0;
63 -- 98: 0 A, 0;
63 -- 99: 0 A, 0;
63 -- 100: 0 A, 0;
64 -- 65: 0 A, 0;
64 -- 66: 0 A, 0;
64 -- 67: 0 A, 0;
64 -- 68: 0 A, 0;
64 -- 69: 0 A, 0;
64 -- 70: 0 A, 0;
64 -- 71: 0 A, 0;
64 -- 72: 0 A, 0;
64 -- 73: 0 A, 0;
64 -- 74: 0 A, 0;
64 -- 75: 0 A, 0;
64 -- 76: 0 A, 0;
64 -- 77: 0 A, 0;
64 -- 78: 0 A, 0;
64 -- 79: 0 A, 0;
64 -- 80: 0 A, 0;
64 -- 81: 0 A, 0;
64 -- 82: 0 A, 0;
64 -- 83: 0 A, 0;
64 -- 84: 0 A, 0;
64 -- 85: 0 A, 0;
64 -- 86: 0 A, 0;
64 -- 87: 0 A, 0;
64 -- 88: 0 A, 0;
64 -- 89: 0 A, 0;
64 -- 90: 0 A, 0;
64 -- 91: 0 A, 0;
64 -- 92: 0 A, 0;
64 -- 93: 0 A, 0;
64 -- 94: 0 A, 0;
64 -- 95: 0 A, 0;
64 -- 96: 0 A, 0;
64 -- 97: 0 A, 0;
64 -- 98: 0 A, 0;
64 -- 99: 0 A, 0;
64 -- 100: 0 A, 0;
65 -- 66: 0 A, 0;
65 -- 67: 0 A, 0;
65 -- 68: 0 A, 0;
65 -- 69: 0 A, 0;
65 -- 70: 0 A, 0;
65 -- 71: 0 A, 0;
65 -- 72: 0 A, 0;
65 -- 73: 0 A, 0;
65 -- 74: 0 A, 0;
65 -- 75: 0 A, 0;
65 -- 76: 0 A, 0;
65 -- 77: 0 A, 0;
65 -- 78: 0 A, 0;
65 -- 79: 0 A, 0;
65 -- 80: 0 A, 0;
65 -- 81: 0 A, 0;
65 -- 82: 0 A, 0;
65 -- 83: 0 A, 0;
65 -- 84: 0 A, 0;
65 -- 85: 0 A, 0;
65 -- 86: 0 A, 0;
65 -- 87: 0 A, 0;
65 -- 88: 0 A, 0;
65 -- 89: 0 A, 0;
65 -- 90: 0 A, 0;
65 -- 91: 0 A, 0;
65 -- 92: 0 A, 0;
65 -- 93: 0 A, 0;
65 -- 94: 0 A, 0;
65 -- 95: 0 A, 0;
65 -- 96: 0 A, 0;
65 -- 97: 0 A, 0;
65 -- 98: 0 A, 0;
65 -- 99: 0 A, 0;
65 -- 100: 0 A, 0;
66 -- 67: 0 A, 0;
66 -- 68: 0 A, 0;
66 -- 69: 0 A, 0;
66 -- 70: 0 A, 0;
66 -- 71: 0 A, 0;
66 -- 72: 0 A, 0;
66 -- 73: 0 A, 0;
66 -- 74: 0 A, 0;
66 -- 75: 0 A, 0;
66 -- 76: 0 A, 0;
66 -- 77: 0 A, 0;
66 -- 78: 0 A, 0;
66 -- 79: 0 A, 0;
66 -- 80: 0 A, 0;
66 -- 81: 0 A, 0;
66 -- 82: 0 A, 0;
66 -- 83: 0 A, 0;
66 -- 84: 0 A, 0;
66 -- 85: 0 A, 0;
66 -- 86: 0 A, 0;
66 -- 87: 0 A, 0;
66 -- 88: 0 A, 0;
66 -- 89: 0 A, 0;
66 -- 90: 0 A, 0;
66 -- 91: 0 A, 0;
66 -- 92: 0 A, 0;
66 -- 93: 0 A, 0;
66 -- 94: 0 A, 0;
66 -- 95: 0 A, 0;
66 -- 96: 0 A, 0;
66 -- 97: 0 A, 0;
66 -- 98: 0 A, 0;
66 -- 99: 0 A, 0;
66 -- 100: 0 A, 0;
67 -- 68: 0 A, 0;
67 -- 69: 0 A, 0;
67 -- 70: 0 A, 0;
67 -- 71: 0 A, 0;
67 -- 72: 0 A, 0;
67 -- 73: 0 A, 0;
67 -- 74: 0 A, 0;
67 -- 75: 0 A, 0;
67 -- 76: 0 A, 0;
67 -- 77: 0 A, 0;
67 -- 78: 0 A, 0;
67 -- 79: 0 A, 0;
67 -- 80: 0 A, 0;
67 -- 81: 0 A, 0;
67 -- 82: 0 A, 0;
67 -- 83: 0 A, 0;
67 -- 84: 0 A, 0;
67 -- 85: 0 A, 0;
67 -- 86: 0 A, 0;
67 -- 87: 0 A, 0;
67 -- 88: 0 A, 0;
67 -- 89: 0 A, 0;
67 -- 90: 0 A, 0;
67 -- 91: 0 A, 0;
67 -- 92: 0 A, 0;
67 -- 93: 0 A, 0;
67 -- 94: 0 A, 0;
67 -- 95: 0 A, 0;
67 -- 96: 0 A, 0;
67 -- 97: 0 A, 0;
67 -- 98: 0 A, 0;
67 -- 99: 0 A, 0;
67 -- 100: 0 A, 0;
68 -- 69: 0 A, 0;
68 -- 70: 0 A, 0;
68 -- 71: 0 A, 0;
68 -- 72: 0 A, 0;
68 -- 73: 0 A, 0;
68 -- 74: 0 A, 0;
68 -- 75: 0 A, 0;
68 -- 76: 0 A, 0;
68 -- 77: 0 A, 0;
68 -- 78: 0 A, 0;
68 -- 79: 0 A, 0;
68 -- 80: 0 A, 0;
68 -- 81: 0 A, 0;
68 -- 82: 0 A, 0;
68 -- 83: 0 A, 0;
68 -- 84: 0 A, 0;
68 -- 85: 0 A, 0;
68 -- 86: 0 A, 0;
68 -- 87: 0 A, 0;
68 -- 88: 0 A, 0;
68 -- 89: 0 A, 0;
68 -- 90: 0 A, 0;
68 -- 91: 0 A, 0;
68 -- 92: 0 A, 0;
68 -- 93: 0 A, 0;
68 -- 94: 0 A, 0;
68 -- 95: 0 A, 0;
68 -- 96: 0 A, 0;
68 -- 97: 0 A, 0;
68 -- 98: 0 A, 0;
68 -- 99: 0 A, 0;
68 -- 100: 0 A, 0;
69 -- 70: 0 A, 0;
69 -- 71: 0 A, 0;
69 -- 72: 0 A, 0;
69 -- 73: 0 A, 0;
69 -- 74: 0 A, 0;
69 -- 75: 0 A, 0;
69 -- 76: 0 A, 0;
69 -- 77: 0 A, 0;
69 -- 78: 0 A, 0;
69 -- 79: 0 A, 0;
69 -- 80: 0 A, 0;
69 -- 81: 0 A, 0;
69 -- 82: 0 A, 0;
69 -- 83: 0 A, 0;
69 -- 84: 0 A, 0;
69 -- 85: 0 A, 0;
69 -- 86: 0 A, 0;
69 -- 87: 0 A, 0;
69 -- 88: 0 A, 0;
69 -- 89: 0 A, 0;
69 -- 90: 0 A, 0;
69 -- 91: 0 A, 0;
69 -- 92: 0 A, 0;
69 -- 93: 0 A, 0;
69 -- 94: 0 A, 0;
69 -- 95: 0 A, 0;
69 -- 96: 0 A, 0;
69 -- 97: 0 A, 0;
69 -- 98: 0 A, 0;
69 -- 99: 0 A, 0;
69 -- 100: 0 A, 0;
70 -- 71: 0 A, 0;
70 -- 72: 0 A, 0;
70 -- 73: 0 A, 0;
70 -- 74: 0 A, 0;
70 -- 75: 0 A, 0;
70 -- 76: 0 A, 0;
70 -- 77: 0 A, 0;
70 -- 78: 0 A, 0;
70 -- 79: 0 A, 0;
70 -- 80: 0 A, 0;
70 -- 81: 0 A, 0;
70 -- 82: 0 A, 0;
70 -- 83: 0 A, 0;
70 -- 84: 0 A, 0;
70 -- 85: 0 A, 0;
70 -- 86: 0 A, 0;
70 -- 87: 0 A, 0;
70 -- 88: 0 A, 0;
70 -- 89: 0 A, 0;
70 -- 90: 0 A, 0;
70 -- 91: 0 A, 0;
70 -- 92: 0 A, 0;
70 -- 93: 0 A, 0;
70 -- 94: 0 A, 0;
70 -- 95: 0 A, 0;
70 -- 96: 0 A, 0;
70 -- 97: 0 A, 0;
70 -- 98: 0 A, 0;
70 -- 99: 0 A, 0;
70 -- 100: 0 A, 0;
71 -- 72: 0 A, 0;
71 -- 73: 0 A, 0;
71 -- 74: 0 A, 0;
71 -- 75: 0 A, 0;
71 -- 76: 0 A, 0;
71 -- 77: 0 A, 0;
71 -- 78: 0 A, 0;
71 -- 79: 0 A, 0;
71 -- 80: 0 A, 0;
71 -- 81: 0 A, 0;
71 -- 82: 0 A, 0;
71 -- 83: 0 A, 0;
71 -- 84: 0 A, 0;
71 -- 85: 0 A, 0;
71 -- 86: 0 A, 0;
71 -- 87: 0 A, 0;
71 -- 88: 0 A, 0;
71 -- 89: 0 A, 0;
71 -- 90: 0 A, 0;
71 -- 91: 0 A, 0;
71 -- 92: 0 A, 0;
71 -- 93: 0 A, 0;
71 -- 94: 0 A, 0;
71 -- 95: 0 A, 0;
71 -- 96: 0 A, 0;
71 -- 97: 0 A, 0;
71 -- 98: 0 A, 0;
71 -- 99: 0 A, 0;
71 -- 100: 0 A, 0;
72 -- 73: 0 A, 0;
72 -- 74: 0 A, 0;
72 -- 75: 0 A, 0;
72 -- 76: 0 A, 0;
72 -- 77: 0 A, 0;
72 -- 78: 0 A, 0;
72 -- 79: 0 A, 0;
72 -- 80: 0 A, 0;
72 -- 81: 0 A, 0;
72 -- 82: 0 A, 0;
72 -- 83: 0 A, 0;
72 -- 84: 0 A, 0;
72 -- 85: 0 A, 0;
72 -- 86: 0 A, 0;
72 -- 87: 0 A, 0;
72 -- 88: 0 A, 0;
72 -- 89: 0 A, 0;
72 -- 90: 0 A, 0;
72 -- 91: 0 A, 0;
72 -- 92: 0 A, 0;
72 -- 93: 0 A, 0;
72 -- 94: 0 A, 0;
72 -- 95: 0 A, 0;
72 -- 96: 0 A, 0;
72 -- 97: 0 A, 0;
72 -- 98: 0 A, 0;
72 -- 99: 0 A, 0;
72 -- 100: 0 A, 0;
73 -- 74: 0 A, 0;
73 -- 75: 0 A, 0;
73 -- 76: 0 A, 0;
73 -- 77: 0 A, 0;
73 -- 78: 0 A, 0;
73 -- 79: 0 A, 0;
73 -- 80: 0 A, 0;
73 -- 81: 0 A, 0;
73 -- 82: 0 A, 0;
73 -- 83: 0 A, 0;
73 -- 84: 0 A, 0;
73 -- 85: 0 A, 0;
73 -- 86: 0 A, 0;
73 -- 87: 0 A, 0;
73 -- 88: 0 A, 0;
73 -- 89: 0 A, 0;
73 -- 90: 0 A, 0;
73 -- 91: 0 A, 0;
73 -- 92: 0 A, 0;
73 -- 93: 0 A, 0;
73 -- 94: 0 A, 0;
73 -- 95: 0 A, 0;
73 -- 96: 0 A, 0;
73 -- 97: 0 A, 0;
73 -- 98: 0 A, 0;
73 -- 99: 0 A, 0;
73 -- 100: 0 A, 0;
74 -- 75: 0 A, 0;
74 -- 76: 0 A, 0;
74 -- 77: 0 A, 0;
74 -- 78: 0 A, 0;
74 -- 79: 0 A, 0;
74 -- 80: 0 A, 0;
74 -- 81: 0 A, 0;
74 -- 82: 0 A, 0;
74 -- 83: 0 A, 0;
74 -- 84: 0 A, 0;
74 -- 85: 0 A, 0;
74 -- 86: 0 A, 0;
74 -- 87: 0 A, 0;
74 -- 88: 0 A, 0;
74 -- 89: 0 A, 0;
74 -- 90: 0 A, 0;
74 -- 91: 0 A, 0;
74 -- 92: 0 A, 0;
74 -- 93: 0 A, 0;
74 -- 94: 0 A, 0;
74 -- 95: 0 A, 0;
74 -- 96: 0 A, 0;
74 -- 97: 0 A, 0;
74 -- 98: 0 A, 0;
74 -- 99: 0 A, 0;
74 -- 100: 0 A, 0;
75 -- 76: 0 A, 0;
75 -- 77: 0 A, 0;
75 -- 78: 0 A, 0;
75 -- 79: 0 A, 0;
75 -- 80: 0 A, 0;
75 -- 81: 0 A, 0;
75 -- 82: 0 A, 0;
75 -- 83: 0 A, 0;
75 -- 84: 0 A, 0;
75 -- 85: 0 A, 0;
75 -- 86: 0 A, 0;
75 -- 87: 0 A, 0;
75 -- 88: 0 A, 0;
75 -- 89: 0 A, 0;
75 -- 90: 0 A, 0;
75 -- 91: 0 A, 0;
75 -- 92: 0 A, 0;
75 -- 93: 0 A, 0;
75 -- 94: 0 A, 0;
75 -- 95: 0 A, 0;
75 -- 96: 0 A, 0;
75 -- 97: 0 A, 0;
75 -- 98: 0 A, 0;
75 -- 99: 0 A, 0;
75 -- 100: 0 A, 0;
76 -- 77: 0 A, 0;
76 -- 78: 0 A, 0;
76 -- 79: 0 A, 0;
76 -- 80: 0 A, 0;
76 -- 81: 0 A, 0;
76 -- 82: 0 A, 0;
76 -- 83: 0 A, 0;
76 -- 84: 0 A, 0;
76 -- 85: 0 A, 0;
76 -- 86: 0 A, 0;
76 -- 87: 0 A, 0;
76 -- 88: 0 A, 0;
76 -- 89: 0 A, 0;
76 -- 90: 0 A, 0;
76 -- 91: 0 A, 0;
76 -- 92: 0 A, 0;
76 -- 93: 0 A, 0;
76 -- 94: 0 A, 0;
76 -- 95: 0 A, 0;
76 -- 96: 0 A, 0;
76 -- 97: 0 A, 0;
76 -- 98: 0 A, 0;
76 -- 99: 0 A, 0;
76 -- 100: 0 A, 0;
77 -- 78: 0 A, 0;
77 -- 79: 0 A, 0;
77 -- 80: 0 A, 0;
77 -- 81: 0 A, 0;
77 -- 82: 0 A, 0;
77 -- 83: 0 A, 0;
77 -- 84: 0 A, 0;
77 -- 85: 0 A, 0;
77 -- 86: 0 A, 0;
77 -- 87: 0 A, 0;
77 -- 88: 0 A, 0;
77 -- 89: 0 A, 0;
77 -- 90: 0 A, 0;
77 -- 91: 0 A, 0;
77 -- 92: 0 A, 0;
77 -- 93: 0 A, 0;
77 -- 94: 0 A, 0;
77 -- 95: 0 A, 0;
77 -- 96: 0 A, 0;
77 -- 97: 0 A, 0;
77 -- 98: 0 A, 0;
77 -- 99: 0 A, 0;
77 -- 100: 0 A, 0;
78 -- 79: 0 A, 0;
78 -- 80: 0 A, 0;
78 -- 81: 0 A, 0;
78 -- 82: 0 A, 0;
78 -- 83: 0 A, 0;
78 -- 84: 0 A, 0;
78 -- 85: 0 A, 0;
78 -- 86: 0 A, 0;
78 -- 87: 0 A, 0;
78 -- 88: 0 A, 0;
78 -- 89: 0 A, 0;
78 -- 90: 0 A, 0;
78 -- 91: 0 A, 0;
78 -- 92: 0 A, 0;
78 -- 93: 0 A, 0;
78 -- 94: 0 A, 0;
78 -- 95: 0 A, 0;
78 -- 96: 0 A, 0;
78 -- 97: 0 A, 0;
78 -- 98: 0 A, 0;
78 -- 99: 0 A, 0;
78 -- 100: 0 A, 0;
79 -- 80: 0 A, 0;
79 -- 81: 0 A, 0;
79 -- 82: 0 A, 0;
79 -- 83: 0 A, 0;
79 -- 84: 0 A, 0;
79 -- 85: 0 A, 0;
79 -- 86: 0 A, 0;
79 -- 87: 0 A, 0;
79 -- 88: 0 A, 0;
79 -- 89: 0 A, 0;
79 -- 90: 0 A, 0;
79 -- 91: 0 A, 0;
79 -- 92: 0 A, 0;
79 -- 93: 0 A, 0;
79 -- 94: 0 A, 0;
79 -- 95: 0 A, 0;
79 -- 96: 0 A, 0;
79 -- 97: 0 A, 0;
79 -- 98: 0 A, 0;
79 -- 99: 0 A, 0;
79 -- 100: 0 A, 0;
80 -- 81: 0 A, 0;
80 -- 82: 0 A, 0;
80 -- 83: 0 A, 0;
80 -- 84: 0 A, 0;
80 -- 85: 0 A, 0;
80 -- 86: 0 A, 0;
80 -- 87: 0 A, 0;
80 -- 88: 0 A, 0;
80 -- 89: 0 A, 0;
80 -- 90: 0 A, 0;
80 -- 91: 0 A, 0;
80 -- 92: 0 A, 0;
80 -- 93: 0 A, 0;
80 -- 94: 0 A, 0;
80 -- 95: 0 A, 0;
80 -- 96: 0 A, 0;
80 -- 97: 0 A, 0;
80 -- 98: 0 A, 0;
80 -- 99: 0 A, 0;
80 -- 100: 0 A, 0;
81 -- 82: 0 A, 0;
81 -- 83: 0 A, 0;
81 -- 84: 0 A, 0;
81 -- 85: 0 A, 0;
81 -- 86: 0 A, 0;
81 -- 87: 0 A, 0;
81 -- 88: 0 A, 0;
81 -- 89: 0 A, 0;
81 -- 90: 0 A, 0;
81 -- 91: 0 A, 0;
81 -- 92: 0 A, 0;
81 -- 93: 0 A, 0;
81 -- 94: 0 A, 0;
81 -- 95: 0 A, 0;
81 -- 96: 0 A, 0;
81 -- 97: 0 A, 0;
81 -- 98: 0 A, 0;
81 -- 99: 0 A, 0;
81 -- 100: 0 A, 0;
82 -- 83: 0 A, 0;
82 -- 84: 0 A, 0;
82 -- 85: 0 A, 0;
82 -- 86: 0 A, 0;
82 -- 87: 0 A, 0;
82 -- 88: 0 A, 0;
82 -- 89: 0 A, 0;
82 -- 90: 0 A, 0;
82 -- 91: 0 A, 0;
82 -- 92: 0 A, 0;
82 -- 93: 0 A, 0;
82 -- 94: 0 A, 0;
82 -- 95: 0 A, 0;
82 -- 96: 0 A, 0;
82 -- 97: 0 A, 0;
82 -- 98: 0 A, 0;
82 -- 99: 0 A, 0;
82 -- 100: 0 A, 0;
83 -- 84: 0 A, 0;
83 -- 85: 0 A, 0;
83 -- 86: 0 A, 0;
83 -- 87: 0 A, 0;
83 -- 88: 0 A, 0;
83 -- 89: 0 A, 0;
83 -- 90: 0 A, 0;
83 -- 91: 0 A, 0;
83 -- 92: 0 A, 0;
83 -- 93: 0 A, 0;
83 -- 94: 0 A, 0;
83 -- 95: 0 A, 0;
83 -- 96: 0 A, 0;
83 -- 97: 0 A, 0;
83 -- 98: 0 A, 0;
83 -- 99: 0 A, 0;
83 -- 100: 0 A, 0;
84 -- 85: 0 A, 0;
84 -- 86: 0 A, 0;
84 -- 87: 0 A, 0;
84 -- 88: 0 A, 0;
84 -- 89: 0 A, 0;
84 -- 90: 0 A, 0;
84 -- 91: 0 A, 0;
84 -- 92: 0 A, 0;
84 -- 93: 0 A, 0;
84 -- 94: 0 A, 0;
84 -- 95: 0 A, 0;
84 -- 96: 0 A, 0;
84 -- 97: 0 A, 0;
84 -- 98: 0 A, 0;
84 -- 99: 0 A, 0;
84 -- 100: 0 A, 0;
85 -- 86: 0 A, 0;
85 -- 87: 0 A, 0;
85 -- 88: 0 A, 0;
85 -- 89: 0 A, 0;
85 -- 90: 0 A, 0;
85 -- 91: 0 A, 0;
85 -- 92: 0 A, 0;
85 -- 93: 0 A, 0;
85 -- 94: 0 A, 0;
85 -- 95: 0 A, 0;
85 -- 96: 0 A, 0;
85 -- 97: 0 A, 0;
85 -- 98: 0 A, 0;
85 -- 99: 0 A, 0;
85 -- 100: 0 A, 0;
86 -- 87: 0 A, 0;
86 -- 88: 0 A, 0;
86 -- 89: 0 A, 0;
86 -- 90: 0 A, 0;
86 -- 91: 0 A, 0;
86 -- 92: 0 A, 0;
86 -- 93: 0 A, 0;
86 -- 94: 0 A, 0;
86 -- 95: 0 A, 0;
86 -- 96: 0 A, 0;
86 -- 97: 0 A, 0;
86 -- 98: 0 A, 0;
86 -- 99: 0 A, 0;
86 -- 100: 0 A, 0;
87 -- 88: 0 A, 0;
87 -- 89: 0 A, 0;
87 -- 90: 0 A, 0;
87 -- 91: 0 A, 0;
87 -- 92: 0 A, 0;
87 -- 93: 0 A, 0;
87 -- 94: 0 A, 0;
87 -- 95: 0 A, 0;
87 -- 96: 0 A, 0;
87 -- 97: 0 A, 0;
87 -- 98: 0 A, 0;
87 -- 99: 0 A, 0;
87 -- 100: 0 A, 0;
88 -- 89: 0 A, 0;
88 -- 90: 0 A, 0;
88 -- 91: 0 A, 0;
88 -- 92: 0 A, 0;
88 -- 93: 0 A, 0;
88 -- 94: 0 A, 0;
88 -- 95: 0 A, 0;
88 -- 96: 0 A, 0;
88 -- 97: 0 A, 0;
88 -- 98: 0 A, 0;
88 -- 99: 0 A, 0;
88 -- 100: 0 A, 0;
89 -- 90: 0 A, 0;
89 -- 91: 0 A, 0;
89 -- 92: 0 A, 0;
89 -- 93: 0 A, 0;
89 -- 94: 0 A, 0;
89 -- 95: 0 A, 0;
89 -- 96: 0 A, 0;
89 -- 97: 0 A, 0;
89 -- 98: 0 A, 0;
89 -- 99: 0 A, 0;
89 -- 100: 0 A, 0;
90 -- 91: 0 A, 0;
90 -- 92: 0 A, 0;
90 -- 93: 0 A, 0;
90 -- 94: 0 A, 0;
90 -- 95: 0 A, 0;
90 -- 96: 0 A, 0;
90 -- 97: 0 A, 0;
90 -- 98: 0 A, 0;
90 -- 99: 0 A, 0;
90 -- 100: 0 A, 0;
91 -- 92: 0 A, 0;
91 -- 93: 0 A, 0;
91 -- 94: 0 A, 0;
91 -- 95: 0 A, 0;
91 -- 96: 0 A, 0;
91 -- 97: 0 A, 0;
91 -- 98: 0 A, 0;
91 -- 99: 0 A, 0;
91 -- 100: 0 A, 0;
92 -- 93: 0 A, 0;
92 -- 94: 0 A, 0;
92 -- 95: 0 A, 0;
92 -- 96: 0 A, 0;
92 -- 97: 0 A, 0;
92 -- 98: 0 A, 0;
92 -- 99: 0 A, 0;
92 -- 100: 0 A, 0;
93 -- 94: 0 A, 0;
93 -- 95: 0 A, 0;
93 -- 96: 0 A, 0;
93 -- 97: 0 A, 0;
93 -- 98: 0 A, 0;
93 -- 99: 0 A, 0;
93 -- 100: 0 A, 0;
94 -- 95: 0 A, 0;
94 -- 96: 0 A, 0;
94 -- 97: 0 A, 0;
94 -- 98: 0 A, 0;
94 -- 99: 0 A, 0;
94 -- 100: 0 A, 0;
95 -- 96: 0 A, 0;
95 -- 97: 0 A, 0;
95 -- 98: 0 A, 0;
95 -- 99: 0 A, 0;
95 -- 100: 0 A, 0;
96 -- 97: 0 A, 0;
96 -- 98: 0 A, 0;
96 -- 99: 0 A, 0;
96 -- 100: 0 A, 0;
97 -- 98: 0 A, 0;
97 -- 99: 0 A, 0;
97 -- 100: 0 A, 0;
98 -- 99: 0 A, 0;
98 -- 100: 0 A, 0;
99 -- 100: 0 A, 0;
101 -- 102: 0 A, 0;
101 -- 103: 0 A, 0;
101 -- 104: 0 A, 0;
101 -- 105: 0 A, 0;
101 -- 106: 0 A, 0;
101 -- 107: 0 A, 0;
101 -- 108: 0 A, 0;
101 -- 109: 0 A, 0;
101 -- 110: 0 A, 0;
101 -- 111: 0 A, 0;
101 -- 112: 0 A, 0;
101 -- 113: 0 A, 0;
101 -- 114: 0 A, 0;
101 -- 115: 0 A, 0;
101 -- 116: 0 A, 0;
101 -- 117: 0 A, 0;
101 -- 118: 0 A, 0;
101 -- 119: 0 A, 0;
101 -- 120: 0 A, 0;
101 -- 121: 0 A, 0;
101 -- 122: 0 A, 0;
101 -- 123: 0 A, 0;
101 -- 124: 0 A, 0;
101 -- 125: 0 A, 0;
101 -- 126: 0 A, 0;
101 -- 127: 0 A, 0;
101 -- 128: 0 A, 0;
101 -- 129: 0 A, 0;
101 -- 130: 0 A, 0;
101 -- 131: 0 A, 0;
101 -- 132: 0 A, 0;
101 -- 133: 0 A, 0;
101 -- 134: 0 A, 0;
101 -- 135: 0 A, 0;
101 -- 136: 0 A, 0;
101 -- 137: 0 A, 0;
101 -- 138: 0 A, 0;
101 -- 139: 0 A, 0;
101 -- 140: 0 A, 0;
101 -- 141: 0 A, 0;
101 -- 142: 0 A, 0;
101 -- 143: 0 A, 0;
101 -- 144: 0 A, 0;
101 -- 145: 0 A, 0;
101 -- 146: 0 A, 0;
101 -- 147: 0 A, 0;
101 -- 148: 0 A, 0;
101 -- 149: 0 A, 0;
101 -- 150: 0 A, 0;
102 -- 103: 0 A, 0;
102 -- 104: 0 A, 0;
102 -- 105: 0 A, 0;
102 -- 106: 0 A, 0;
102 -- 107: 0 A, 0;
102 -- 108: 0 A, 0;
102 -- 109: 0 A, 0;
102 -- 110: 0 A, 0;
102 -- 111: 0 A, 0;
102 -- 112: 0 A, 0;
102 -- 113: 0 A, 0;
102 -- 114: 0 A, 0;
102 -- 115: 0 A, 0;
102 -- 116: 0 A, 0;
102 -- 117: 0 A, 0;
102 -- 118: 0 A, 0;
102 -- 119: 0 A, 0;
102 -- 120: 0 A, 0;
102 -- 121: 0 A, 0;
102 -- 122: 0 A, 0;
102 -- 123: 0 A, 0;
102 -- 124: 0 A, 0;
102 -- 125: 0 A, 0;
102 -- 126: 0 A, 0;
102 -- 127: 0 A, 0;
102 -- 128: 0 A, 0;
102 -- 129: 0 A, 0;
102 -- 130: 0 A, 0;
102 -- 131: 0 A, 0;
102 -- 132: 0 A, 0;
102 -- 133: 0 A, 0;
102 -- 134: 0 A, 0;
102 -- 135: 0 A, 0;
102 -- 136: 0 A, 0;
102 -- 137: 0 A, 0;
102 -- 138: 0 A, 0;
102 -- 139: 0 A, 0;
102 -- 140: 0 A, 0;
102 -- 141: 0 A, 0;
102 -- 142: 0 A, 0;
102 -- 143: 0 A, 0;
102 -- 144: 0 A, 0;
102 -- 145: 0 A, 0;
102 -- 146: 0 A, 0;
102 -- 147: 0 A, 0;
102 -- 148: 0 A, 0;
102 -- 149: 0 A, 0;
102 -- 150: 0 A, 0;
103 -- 104: 0 A, 0;
103 -- 105: 0 A, 0;
103 -- 106: 0 A, 0;
103 -- 107: 0 A, 0;
103 -- 108: 0 A, 0;
103 -- 109: 0 A, 0;
103 -- 110: 0 A, 0;
103 -- 111: 0 A, 0;
103 -- 112: 0 A, 0;
103 -- 113: 0 A, 0;
103 -- 114: 0 A, 0;
103 -- 115: 0 A, 0;
103 -- 116: 0 A, 0;
103 -- 117: 0 A, 0;
103 -- 118: 0 A, 0;
103 -- 119: 0 A, 0;
103 -- 120: 0 A, 0;
103 -- 121: 0 A, 0;
103 -- 122: 0 A, 0;
103 -- 123: 0 A, 0;
103 -- 124: 0 A, 0;
103 -- 125: 0 A, 0;
103 -- 126: 0 A, 0;
103 -- 127: 0 A, 0;
103 -- 128: 0 A, 0;
103 -- 129: 0 A, 0;
103 -- 130: 0 A, 0;
103 -- 131: 0 A, 0;
103 -- 132: 0 A, 0;
103 -- 133: 0 A, 0;
103 -- 134: 0 A, 0;
103 -- 135: 0 A, 0;
103 -- 136: 0 A, 0;
103 -- 137: 0 A, 0;
103 -- 138: 0 A, 0;
103 -- 139: 0 A, 0;
103 -- 140: 0 A, 0;
103 -- 141: 0 A, 0;
103 -- 142: 0 A, 0;
103 -- 143: 0 A, 0;
103 -- 144: 0 A, 0;
103 -- 145: 0 A, 0;
103 -- 146: 0 A, 0;
103 -- 147: 0 A, 0;
103 -- 148: 0 A, 0;
103 -- 149: 0 A, 0;
103 -- 150: 0 A, 0;
104 -- 105: 0 A, 0;
104 -- 106: 0 A, 0;
104 -- 107: 0 A, 0;
104 -- 108: 0 A, 0;
104 -- 109: 0 A, 0;
104 -- 110: 0 A, 0;
104 -- 111: 0 A, 0;
104 -- 112: 0 A, 0;
104 -- 113: 0 A, 0;
104 -- 114: 0 A, 0;
104 -- 115: 0 A, 0;
104 -- 116: 0 A, 0;
104 -- 117: 0 A, 0;
104 -- 118: 0 A, 0;
104 -- 119: 0 A, 0;
104 -- 120: 0 A, 0;
104 -- 121: 0 A, 0;
104 -- 122: 0 A, 0;
104 -- 123: 0 A, 0;
104 -- 124: 0 A, 0;
104 -- 125: 0 A, 0;
104 -- 126: 0 A, 0;
104 -- 127: 0 A, 0;
104 -- 128: 0 A, 0;
104 -- 129: 0 A, 0;
104 -- 130: 0 A, 0;
104 -- 131: 0 A, 0;
104 -- 132: 0 A, 0;
